step,reward
1800,-41.499996185302734
2800,-45.099998474121094
3800,-42.5
4800,-45.5
5800,-42.29999923706055
6800,-38.79999923706055
7800,-41.0
8800,-37.900001525878906
9800,-33.599998474121094
10800,-34.79999923706055
11800,-31.200000762939453
12800,-30.299999237060547
13800,-34.400001525878906
14800,-37.20000076293945
15800,-32.400001525878906
16800,-33.400001525878906
17800,-36.099998474121094
18800,-31.5
19800,-31.700000762939453
20800,-34.0
21800,-30.100000381469727
22800,-30.40000343322754
23800,-30.600000381469727
24800,-30.399999618530273
25800,-27.800003051757812
26800,-28.299999237060547
27800,-28.100000381469727
28800,-28.700002670288086
29800,-31.5
30800,-28.299999237060547
31800,-27.5
32800,-26.40000343322754
33800,-26.40000343322754
34800,-26.200002670288086
35800,-25.300003051757812
36800,-26.300003051757812
37800,-23.000003814697266
38800,-23.700002670288086
39800,-24.899999618530273
40800,-24.800003051757812
41800,-21.90000343322754
42800,-23.60000228881836
43800,-24.60000228881836
44800,-23.500003814697266
45800,-23.200002670288086
46800,-21.90000343322754
47800,-20.700002670288086
48800,-21.000003814697266
49800,-21.10000228881836
50800,-20.60000228881836
51800,-20.60000228881836
52800,-20.60000228881836
53800,-21.200002670288086
54800,-20.90000343322754
55800,-20.700002670288086
56800,-20.500003814697266
57800,-21.000003814697266
58800,-20.800003051757812
59800,-21.60000228881836
60800,-21.40000343322754
61800,-21.000003814697266
62800,-21.700002670288086
63800,-21.10000228881836
64800,-21.60000228881836
65800,-21.000003814697266
66800,-21.60000228881836
67800,-21.10000228881836
68800,-20.60000228881836
69800,-20.700002670288086
70800,-20.40000343322754
71800,-20.800003051757812
72800,-21.200002670288086
73800,-21.60000228881836
74800,-21.200002670288086
75800,-20.800003051757812
76800,-21.10000228881836
77800,-20.90000343322754
78800,-20.700002670288086
79800,-21.000003814697266
80800,-20.90000343322754
81800,-21.10000228881836
82800,-20.200002670288086
83800,-20.500003814697266
84800,-20.500003814697266
85800,-20.40000343322754
86800,-21.000003814697266
87800,-21.10000228881836
88800,-21.000003814697266
89800,-20.500003814697266
90800,-20.60000228881836
91800,-20.60000228881836
92800,-22.300003051757812
93800,-20.500003814697266
94800,-20.800003051757812
95800,-20.500003814697266
96800,-21.300003051757812
97800,-21.000003814697266
98800,-21.200002670288086
99800,-21.300003051757812
100800,-20.60000228881836
101800,-21.10000228881836
102800,-20.800003051757812
103800,-21.40000343322754
104800,-21.500003814697266
105800,-21.700002670288086
106800,-20.90000343322754
107800,-21.300003051757812
108800,-21.60000228881836
109800,-22.000003814697266
110800,-22.300003051757812
111800,-21.500003814697266
112800,-21.200002670288086
113800,-21.300003051757812
114800,-20.800003051757812
115800,-21.000003814697266
116800,-20.800003051757812
117800,-20.500003814697266
118800,-21.60000228881836
119800,-21.40000343322754
120800,-21.300003051757812
121800,-21.60000228881836
122800,-21.700002670288086
123800,-22.800003051757812
124800,-21.60000228881836
125800,-21.40000343322754
126800,-20.90000343322754
127800,-20.700002670288086
128800,-21.40000343322754
129800,-20.60000228881836
130800,-21.500003814697266
131800,-20.60000228881836
132800,-20.800003051757812
133800,-21.500003814697266
134800,-21.800003051757812
135800,-22.500003814697266
136800,-20.800003051757812
137800,-20.90000343322754
138800,-20.90000343322754
139800,-20.300003051757812
140800,-21.40000343322754
141800,-21.200002670288086
142800,-20.40000343322754
143800,-21.60000228881836
144800,-20.500003814697266
145800,-21.40000343322754
146800,-20.500003814697266
147800,-21.10000228881836
148800,-20.300003051757812
149800,-22.10000228881836
150800,-20.60000228881836
151800,-20.700002670288086
152800,-20.90000343322754
153800,-20.700002670288086
154800,-21.200002670288086
155800,-21.40000343322754
156800,-21.200002670288086
157800,-21.500003814697266
158800,-22.000003814697266
159800,-21.300003051757812
160800,-21.40000343322754
161800,-21.60000228881836
162800,-21.10000228881836
163800,-20.90000343322754
164800,-20.60000228881836
165800,-20.90000343322754
166800,-20.90000343322754
167800,-21.700002670288086
168800,-21.500003814697266
169800,-20.60000228881836
170800,-21.500003814697266
171800,-20.90000343322754
172800,-20.60000228881836
173800,-20.700002670288086
174800,-21.10000228881836
175800,-21.300003051757812
176800,-20.800003051757812
177800,-20.500003814697266
178800,-20.700002670288086
179800,-21.000003814697266
180800,-21.000003814697266
181800,-20.90000343322754
182800,-20.500003814697266
183800,-21.300003051757812
184800,-22.000003814697266
185800,-20.300003051757812
186800,-20.60000228881836
187800,-20.90000343322754
188800,-21.200002670288086
189800,-20.700002670288086
190800,-21.000003814697266
191800,-21.800003051757812
192800,-21.500003814697266
193800,-21.000003814697266
194800,-21.40000343322754
195800,-20.40000343322754
196800,-21.40000343322754
197800,-21.40000343322754
198800,-21.90000343322754
199800,-21.200002670288086
200800,-20.700002670288086
201800,-21.000003814697266
202800,-18.60000228881836
203800,-20.60000228881836
204800,-20.90000343322754
205800,-21.60000228881836
206800,-21.60000228881836
207800,-21.000003814697266
208800,-21.500003814697266
209800,-21.800003051757812
210800,-21.000003814697266
211800,-21.10000228881836
212800,-21.300003051757812
213800,-20.90000343322754
214800,-20.800003051757812
215800,-20.90000343322754
216800,-20.800003051757812
217800,-20.60000228881836
218800,-20.700002670288086
219800,-18.800003051757812
220800,-21.200002670288086
221800,-20.60000228881836
222800,-21.90000343322754
223800,-15.000005722045898
224800,-21.200002670288086
225800,-21.10000228881836
226800,-20.000003814697266
227800,-20.40000343322754
228800,-20.800003051757812
229800,-20.800003051757812
230800,-20.500003814697266
231800,-20.60000228881836
232800,-21.000003814697266
233800,-21.200002670288086
234800,-21.700002670288086
235800,-20.60000228881836
236800,-21.40000343322754
237800,-21.40000343322754
238800,-21.500003814697266
239800,-21.500003814697266
240800,-18.60000228881836
241800,-20.200002670288086
242800,-20.40000343322754
243800,-20.60000228881836
244800,-18.20000457763672
245800,-13.500005722045898
246800,-24.300003051757812
247800,-17.90000343322754
248800,-22.000003814697266
249800,-21.40000343322754
250800,-13.800004959106445
251800,-20.500003814697266
252800,-16.0000057220459
253800,-17.70000457763672
254800,-15.400006294250488
255800,-21.800003051757812
256800,-19.40000343322754
257800,-21.10000228881836
258800,-22.90000343322754
259800,-20.500001907348633
260800,-19.90000343322754
261800,-13.400004386901855
262800,-16.000003814697266
263800,-19.900005340576172
264800,-23.000003814697266
265800,-22.500003814697266
266800,-18.600004196166992
267800,-25.60000228881836
268800,-19.90000343322754
269800,-21.70000457763672
270800,-21.500003814697266
271800,-22.000003814697266
272800,-21.200002670288086
273800,-20.5
274800,-16.800003051757812
275800,-24.800003051757812
276800,-30.200002670288086
277800,-24.200000762939453
278800,-27.700000762939453
279800,-21.500003814697266
280800,-24.299999237060547
281800,-26.200002670288086
282800,-28.000003814697266
283800,-24.60000228881836
284800,-22.70000648498535
285800,-16.0000057220459
286800,-23.40000343322754
287800,-24.10000228881836
288800,-22.200002670288086
289800,-25.000001907348633
290800,-30.299999237060547
291800,-32.70000076293945
