step,reward
2000,-20.10000228881836
4000,-20.000003814697266
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.000003814697266
48000,-20.000003814697266
50000,-20.000003814697266
52000,-20.000003814697266
54000,-20.000003814697266
56000,-20.000003814697266
58000,-20.000003814697266
60000,-20.000003814697266
62000,-20.000003814697266
64000,-20.000003814697266
66000,-20.000003814697266
68000,-20.000003814697266
70000,-20.000003814697266
72000,-20.000003814697266
74000,-20.000003814697266
76000,-20.000003814697266
78000,-20.000003814697266
80000,-20.000003814697266
82000,-20.000003814697266
84000,-20.000003814697266
86000,-20.000003814697266
88000,-20.000003814697266
90000,-20.000003814697266
92000,-20.000003814697266
94000,-20.000003814697266
96000,-20.000003814697266
98000,-20.000003814697266
100000,-20.000003814697266
102000,-20.000003814697266
104000,-20.000003814697266
106000,-20.000003814697266
108000,-20.000003814697266
110000,-20.000003814697266
112000,-20.000003814697266
114000,-20.000003814697266
116000,-20.000003814697266
118000,-20.000003814697266
120000,-20.000003814697266
122000,-20.000003814697266
124000,-20.000003814697266
126000,-20.000003814697266
128000,-20.000003814697266
130000,-20.000003814697266
132000,-20.000003814697266
134000,-20.000003814697266
136000,-20.000003814697266
138000,-20.000003814697266
140000,-20.000003814697266
142000,-20.000003814697266
144000,-20.000003814697266
146000,-20.000003814697266
148000,-20.000003814697266
150000,-20.000003814697266
152000,-20.000003814697266
154000,-20.000003814697266
156000,-20.000003814697266
158000,-19.200002670288086
160000,-20.000003814697266
162000,-20.000003814697266
164000,-20.000003814697266
166000,-20.000003814697266
168000,-20.000003814697266
170000,-20.000003814697266
172000,-18.500003814697266
174000,-20.000003814697266
176000,-20.000003814697266
178000,-20.000003814697266
180000,-20.000003814697266
182000,-20.000003814697266
184000,-20.000003814697266
186000,-20.050003051757812
188000,-20.000003814697266
190000,-20.000003814697266
192000,-20.15000343322754
194000,-20.000003814697266
196000,-20.000003814697266
198000,-20.000003814697266
200000,-20.000003814697266
202000,-20.000003814697266
204000,-20.000003814697266
206000,-19.050003051757812
208000,-20.000003814697266
210000,-20.000003814697266
212000,-20.000003814697266
214000,-20.000003814697266
216000,-20.050003051757812
218000,-18.200002670288086
220000,-20.35000228881836
222000,-16.250003814697266
224000,-19.250003814697266
226000,-19.050003051757812
228000,-20.15000343322754
230000,-20.000003814697266
232000,-21.35000228881836
234000,-20.60000228881836
236000,-20.000003814697266
238000,-18.200002670288086
240000,-19.10000228881836
242000,-20.050003051757812
244000,-19.60000228881836
246000,-20.700002670288086
248000,-20.500003814697266
250000,-19.750003814697266
252000,-19.050003051757812
254000,-22.15000343322754
256000,-19.700002670288086
258000,-20.000003814697266
260000,-20.60000228881836
262000,-15.450002670288086
264000,-20.85000228881836
266000,-12.150006294250488
268000,-20.700002670288086
270000,-19.500003814697266
272000,-22.550003051757812
274000,-21.85000228881836
276000,-22.750003814697266
278000,-21.550003051757812
280000,-23.500003814697266
282000,-26.100000381469727
284000,-26.799999237060547
286000,-20.85000228881836
288000,-20.90000343322754
290000,-27.60000228881836
292000,-35.150001525878906
294000,-36.04999923706055
296000,-21.750003814697266
298000,-20.15000343322754
300000,-21.950002670288086
302000,-21.200002670288086
304000,-19.300003051757812
306000,-20.85000228881836
308000,-20.400005340576172
310000,-23.700002670288086
312000,-20.15000343322754
314000,-18.800003051757812
316000,-17.250003814697266
318000,-16.450002670288086
320000,-22.85000228881836
322000,-18.550003051757812
324000,-21.700002670288086
326000,-24.750001907348633
328000,-21.90000343322754
330000,-19.250003814697266
332000,-21.40000343322754
334000,-18.300003051757812
336000,-19.90000343322754
338000,-16.800003051757812
340000,-19.90000343322754
342000,-23.10000228881836
344000,-14.750004768371582
346000,-23.35000228881836
348000,-19.60000228881836
350000,-23.65000343322754
352000,-20.15000343322754
354000,-21.35000228881836
356000,-20.10000228881836
358000,-13.750004768371582
360000,-21.250003814697266
362000,-17.550004959106445
364000,-19.85000228881836
366000,-21.800003051757812
368000,-21.450002670288086
370000,-17.60000228881836
372000,-20.40000343322754
374000,-16.450002670288086
376000,-17.200002670288086
378000,-20.250003814697266
380000,-15.700002670288086
382000,-15.500004768371582
384000,-16.45000457763672
386000,-27.750003814697266
388000,-14.700006484985352
390000,-26.350000381469727
392000,-22.250003814697266
394000,-17.750003814697266
396000,-17.800003051757812
398000,-19.85000228881836
400000,-15.00000286102295
402000,-18.200002670288086
404000,-17.050003051757812
406000,-16.750003814697266
408000,-20.150001525878906
410000,-32.100006103515625
412000,-18.70000457763672
414000,-13.300004959106445
416000,-4.750006198883057
418000,-10.600006103515625
420000,-18.20000457763672
422000,-31.250003814697266
424000,-15.100003242492676
426000,-14.400003433227539
428000,-17.800003051757812
430000,-16.20000457763672
432000,-8.900005340576172
434000,-21.650001525878906
436000,-7.950006008148193
438000,-8.850004196166992
440000,-20.10000228881836
442000,-15.250004768371582
444000,-9.600005149841309
446000,-10.800005912780762
448000,-12.700003623962402
450000,-18.550003051757812
452000,-13.400004386901855
454000,-16.200002670288086
456000,-14.500004768371582
458000,-13.750004768371582
460000,-19.850004196166992
462000,-13.700006484985352
464000,-12.750003814697266
466000,-9.300004959106445
468000,-13.450004577636719
470000,-13.100004196166992
472000,-12.100004196166992
474000,-5.300005912780762
476000,-7.750006198883057
478000,-11.600004196166992
480000,-13.750004768371582
482000,-16.000003814697266
484000,-18.100004196166992
486000,-8.950005531311035
488000,-7.950005531311035
490000,-12.850003242492676
492000,-7.60000467300415
494000,-5.150003910064697
496000,-5.300005912780762
498000,-4.050005912780762
500000,-11.500004768371582
502000,-8.650004386901855
504000,-8.900006294250488
506000,-10.000004768371582
508000,-3.9500060081481934
510000,-43.099998474121094
512000,-1.3000072240829468
514000,-3.350005626678467
516000,-7.650003910064697
518000,-2.6500067710876465
520000,-18.450002670288086
522000,-16.600004196166992
524000,-11.000005722045898
526000,-10.550004959106445
528000,-16.65000343322754
530000,-16.450002670288086
532000,-12.700002670288086
534000,-11.700005531311035
536000,-9.650007247924805
538000,-17.90000343322754
540000,-15.450004577636719
542000,-13.400004386901855
544000,-13.400004386901855
546000,-15.750004768371582
548000,-8.400005340576172
550000,-14.400004386901855
552000,-11.300004959106445
554000,-11.100005149841309
556000,-20.400001525878906
558000,-13.000004768371582
560000,-11.350005149841309
562000,-7.8000054359436035
564000,-10.950004577636719
566000,-12.400003433227539
568000,-7.8000054359436035
570000,-5.10000467300415
572000,-10.400005340576172
574000,-12.25000286102295
576000,0.6999942660331726
578000,-12.400005340576172
580000,-1.5500060319900513
582000,-5.200006484985352
584000,-6.450006008148193
586000,-6.4000067710876465
588000,-8.750004768371582
590000,-6.50000524520874
592000,-11.050004959106445
594000,-4.400006294250488
596000,-6.700006008148193
598000,-11.900003433227539
600000,-9.900005340576172
602000,-10.950004577636719
604000,-5.4000043869018555
606145,9.069993019104004
608145,1.2999929189682007
610145,-11.000004768371582
612145,-7.70000696182251
614145,-11.050004959106445
616145,1.3999933004379272
618145,1.1499923467636108
620145,0.4499928057193756
622145,-3.500006914138794
624145,-1.6500062942504883
626288,9.349992752075195
628288,-9.900006294250488
630288,7.849991798400879
632288,2.489992141723633
634288,11.329992294311523
636288,5.199991703033447
638412,2.899994373321533
640412,-6.050005912780762
642412,-8.350008010864258
644412,5.399992942810059
646412,-3.250004529953003
648412,7.949994087219238
650606,12.97999095916748
652756,4.0999932289123535
654756,-0.7500076293945312
656756,-4.800005912780762
658756,-2.500006914138794
660756,1.1999938488006592
662756,-5.500005722045898
664756,-10.350006103515625
666756,-5.900004863739014
668842,8.449991226196289
670842,5.749989986419678
672896,12.449991226196289
675055,0.44999486207962036
677055,4.999992370605469
679143,10.949994087219238
681143,13.699994087219238
683143,14.429990768432617
685143,4.509993553161621
687143,5.749991416931152
689143,13.959991455078125
691283,19.009994506835938
693413,8.649991989135742
695413,8.799989700317383
697541,-4.3500075340271
699541,7.509993076324463
701541,7.29999303817749
703541,18.13998794555664
705541,3.5299925804138184
707710,-2.450005054473877
709885,19.39999008178711
711944,4.569993019104004
713944,1.2999919652938843
715944,1.1999908685684204
718019,15.019991874694824
720019,23.299989700317383
722110,2.0999953746795654
724110,8.549989700317383
726110,18.229991912841797
728153,16.539993286132812
730282,20.46999168395996
732439,24.679990768432617
734638,12.159994125366211
736655,17.67999267578125
738740,15.9299898147583
740908,16.929996490478516
743033,8.709991455078125
745034,15.199987411499023
747179,12.01999282836914
749198,10.419990539550781
751320,25.579992294311523
753442,7.05999231338501
755581,3.099992275238037
757778,18.77998924255371
759827,20.969995498657227
761874,17.8599910736084
764024,17.679988861083984
766205,17.919992446899414
768302,7.399991512298584
770402,28.1099910736084
772459,14.829992294311523
774658,32.10999298095703
776660,15.199991226196289
778776,33.93999481201172
780831,5.349989891052246
782831,-0.10000648349523544
784831,8.799992561340332
786831,8.399992942810059
788886,9.2999906539917
790964,5.869994640350342
793065,13.589993476867676
795233,20.239990234375
797398,3.749990463256836
799398,4.6999921798706055
801398,12.149991989135742
803492,12.369989395141602
805492,19.259994506835938
807614,29.689990997314453
809666,6.9499921798706055
811718,32.839988708496094
813806,22.789989471435547
815806,-2.250006914138794
817806,3.649993896484375
819989,20.069990158081055
822040,28.54998779296875
824163,7.799993991851807
826285,13.849990844726562
828364,17.27998924255371
830504,16.62999153137207
832589,31.469989776611328
834596,16.609989166259766
836689,29.27998924255371
838711,26.749990463256836
840818,31.13999366760254
842973,30.92999267578125
845096,19.94999122619629
847225,16.499988555908203
849421,22.649988174438477
851525,28.509990692138672
853605,28.29998779296875
855636,16.979990005493164
857734,29.76999282836914
859758,21.249988555908203
861803,16.87999153137207
863803,12.419991493225098
865954,-21.550006866455078
867954,22.649993896484375
870061,24.949989318847656
872084,9.779990196228027
874127,32.66999053955078
876258,24.229991912841797
878455,16.75998878479004
880500,26.379989624023438
882688,37.839988708496094
884737,39.18999099731445
886810,40.579994201660156
888912,32.829994201660156
891053,34.60999298095703
893062,14.109990119934082
895150,26.249990463256836
897210,39.10999298095703
899225,25.8699951171875
901302,39.75999069213867
903449,38.639991760253906
905489,26.15999412536621
907501,32.58999252319336
909661,26.69999122619629
911721,40.00999450683594
913800,11.329996109008789
915818,36.97998809814453
917821,39.21998977661133
919831,35.05998992919922
921839,26.789993286132812
923924,32.909996032714844
926050,36.739990234375
928129,31.289997100830078
930136,25.71999168395996
932184,27.499990463256836
934250,37.87998962402344
936319,28.829992294311523
938323,27.759990692138672
940503,36.6299934387207
942600,38.15999221801758
944760,33.87999725341797
946857,43.98999786376953
948988,33.09999465942383
951025,37.09999465942383
953206,32.04998779296875
955292,26.52998924255371
957310,40.959999084472656
959342,36.61998748779297
961385,27.279993057250977
963405,36.94999313354492
965471,37.85999298095703
967545,25.739990234375
969557,31.939990997314453
971632,39.96998977661133
973759,42.58999252319336
975762,34.74999237060547
977844,20.229991912841797
979895,34.139991760253906
981999,11.469993591308594
984012,31.659992218017578
986017,26.67999267578125
988110,37.829994201660156
990123,34.35999298095703
992321,37.639991760253906
994362,38.489994049072266
996363,7.759993553161621
998368,41.299991607666016
1000370,33.94999313354492
1002397,42.959991455078125
1004441,35.79999542236328
1006564,26.279993057250977
1008601,32.899993896484375
1010761,35.61998748779297
1012787,42.60999298095703
1014817,35.68999481201172
1016839,29.899993896484375
1018931,33.39999008178711
1021037,43.41999435424805
1023107,29.479995727539062
1025292,41.53998565673828
1027305,40.17999267578125
1029366,0.8499943017959595
1031519,41.2299919128418
1033539,37.179988861083984
1035578,36.969993591308594
1037671,35.6299934387207
1039801,32.90999221801758
1041810,40.70999526977539
1043909,33.16999435424805
1045930,33.20999526977539
1048050,35.239994049072266
1050130,32.69999694824219
1052302,40.53998947143555
1054388,40.47998809814453
1056533,47.15999221801758
1058624,33.519996643066406
1060650,33.33999252319336
1062665,36.64999008178711
1064822,26.92999267578125
1066836,39.00999069213867
1068987,21.749996185302734
1071155,39.029991149902344
1073163,25.419994354248047
1075262,37.58999252319336
1077360,43.03999328613281
1079401,38.929996490478516
1081491,33.80998992919922
1083590,26.21999168395996
1085624,36.149986267089844
1087641,25.7399959564209
1089675,38.969993591308594
1091773,28.369991302490234
1093945,39.03999328613281
1096095,17.74999237060547
1098235,35.029991149902344
1100252,27.9999942779541
1102288,40.8699951171875
1104294,41.14999008178711
1106391,41.92999267578125
1108524,38.16999435424805
1110583,31.04999351501465
1112723,32.87999725341797
1114757,28.509994506835938
1116764,39.14999008178711
1118895,42.3599967956543
1121040,31.959991455078125
1123102,41.68999481201172
1125175,38.35999298095703
1127261,39.49999237060547
1129309,42.279991149902344
1131458,34.71998596191406
1133551,25.949993133544922
1135597,33.899993896484375
1137634,36.92999267578125
1139763,39.079994201660156
1141861,32.84999465942383
1143931,23.879993438720703
1145997,37.53998947143555
1148004,43.159996032714844
1150016,34.53999328613281
1152134,23.569992065429688
1154327,23.919994354248047
1156396,34.69999313354492
1158459,31.879989624023438
1160510,42.35999298095703
1162554,33.739990234375
1164559,42.159996032714844
1166685,36.66999435424805
1168835,37.929996490478516
1170903,33.79999542236328
1172908,42.679996490478516
1174922,34.73999786376953
1177005,34.56999588012695
1179102,33.759986877441406
1181296,27.899988174438477
1183353,30.829992294311523
1185398,36.95999526977539
1187444,33.4999885559082
1189479,25.719995498657227
1191568,38.17999267578125
