step,win_rate,reward
20002,0.0,9.170862197875977
40020,0.0,9.361510276794434
60037,0.0,8.983813285827637
80056,0.0,9.496402740478516
100062,0.0,9.715827941894531
120067,0.03125,10.216726303100586
140092,0.03125,10.397481918334961
160097,0.0,10.123201370239258
180113,0.0,10.101617813110352
200121,0.0,9.90467643737793
220135,0.03125,10.27967643737793
240152,0.09375,11.066546440124512
260173,0.0625,10.903777122497559
280183,0.0625,10.973920822143555
300183,0.09375,11.451438903808594
320183,0.15625,12.017986297607422
340200,0.125,12.018884658813477
360220,0.09375,11.683452606201172
380240,0.03125,11.642086029052734
400245,0.0625,11.710431098937988
420263,0.09375,11.730215072631836
440275,0.03125,11.457733154296875
460286,0.0625,11.10341739654541
480286,0.125,11.877697944641113
500302,0.03125,11.224820137023926
520310,0.15625,12.437049865722656
540310,0.03125,11.473020553588867
560321,0.0625,11.804856300354004
580326,0.1875,12.580036163330078
600336,0.1875,12.463129043579102
620342,0.03125,11.19064712524414
640363,0.0625,11.810251235961914
660363,0.125,12.009891510009766
680379,0.15625,12.178956985473633
700395,0.03125,11.017086029052734
720405,0.03125,10.937950134277344
740410,0.125,12.008993148803711
760423,0.15625,11.94874095916748
780445,0.125,12.492805480957031
800448,0.21875,13.33183479309082
820473,0.125,12.165468215942383
840477,0.09375,11.82374095916748
860481,0.375,14.518884658813477
880482,0.125,12.251798629760742
900487,0.125,12.340827941894531
920492,0.1875,13.038668632507324
940495,0.1875,12.881294250488281
960568,0.125,12.379496574401855
980572,0.0625,11.857013702392578
1000587,0.25,13.385790824890137
1020596,0.125,12.593524932861328
1040599,0.125,12.54586410522461
1060609,0.25,13.321043014526367
1080621,0.15625,12.983813285827637
1100636,0.125,12.274280548095703
1120643,0.09375,12.222122192382812
1140656,0.21875,13.299460411071777
1160673,0.15625,12.901079177856445
1180685,0.25,13.419963836669922
1200706,0.34375,14.242805480957031
1220711,0.28125,14.109712600708008
1240731,0.09375,12.246402740478516
1260750,0.15625,12.874101638793945
1280753,0.28125,13.517086029052734
1300755,0.3125,14.06564712524414
1320780,0.34375,14.53866958618164
1340787,0.1875,12.866006851196289
1360804,0.15625,12.589927673339844
1380827,0.1875,12.875899314880371
1400836,0.1875,12.678956031799316
1420858,0.1875,12.892986297607422
1440864,0.15625,12.665467262268066
1460868,0.25,13.714927673339844
1480876,0.1875,12.752696990966797
1500887,0.28125,13.621402740478516
1520896,0.21875,13.287769317626953
1540913,0.28125,13.895683288574219
1560926,0.28125,13.895683288574219
1580948,0.3125,13.939748764038086
1600958,0.25,13.510791778564453
1620975,0.21875,13.071043014526367
1640986,0.25,13.90018081665039
1660987,0.21875,13.750898361206055
1681004,0.34375,14.3444242477417
1701019,0.375,14.810251235961914
1721022,0.375,14.395683288574219
1741037,0.3125,14.404675483703613
1761053,0.5,16.142986297607422
1781062,0.34375,14.415467262268066
1801070,0.375,14.585431098937988
1821078,0.1875,13.340826988220215
1841091,0.46875,15.841726303100586
1861105,0.28125,13.663668632507324
1881123,0.375,14.442445755004883
1901137,0.34375,14.381294250488281
1921147,0.53125,16.357913970947266
1941165,0.5625,16.32464027404785
1961168,0.5,16.026079177856445
1981184,0.53125,16.29586410522461
