step,win_rate,reward
20020,0.0,11.193347930908203
40032,0.0625,14.937541961669922
60078,0.0,14.408129692077637
80131,0.0,12.799297332763672
100174,0.0,12.547375679016113
120201,0.0,10.881308555603027
140207,0.03125,13.482536315917969
160256,0.09375,15.068265914916992
180282,0.125,14.776153564453125
200328,0.3125,16.62917709350586
220359,0.28125,16.799591064453125
240365,0.375,16.63097381591797
260397,0.4375,17.260570526123047
280431,0.5,17.56751251220703
300444,0.46875,17.516002655029297
320481,0.65625,18.499038696289062
340509,0.65625,18.423797607421875
360551,0.5625,18.12608528137207
380588,0.59375,18.093456268310547
400612,0.625,18.631057739257812
420628,0.75,19.017253875732422
440676,0.75,19.001964569091797
460706,0.8125,19.307025909423828
480720,0.875,19.526947021484375
500733,0.8125,19.398395538330078
520793,0.8125,19.265708923339844
540834,0.75,19.139371871948242
560851,0.8125,19.219879150390625
580860,0.90625,19.529075622558594
600892,0.84375,19.405498504638672
620894,0.875,19.53020668029785
640917,0.8125,19.25363540649414
660945,0.84375,19.461898803710938
680958,0.875,19.372535705566406
700994,0.96875,19.482620239257812
721026,0.9375,19.779830932617188
741049,0.875,19.50835609436035
761085,0.9375,19.789438247680664
781142,0.9375,19.788434982299805
801180,0.96875,19.945938110351562
821188,0.90625,19.635068893432617
841194,0.875,19.54478645324707
861202,0.9375,19.865642547607422
881202,0.96875,19.96147918701172
901231,0.96875,19.819894790649414
921264,0.96875,19.927764892578125
941284,1.0,20.000667572021484
961318,1.0,20.00100326538086
981352,1.0,20.0
1001389,0.9375,19.70600700378418
1021391,1.0,20.0013370513916
1041426,1.0,20.000667572021484
1061436,0.90625,19.593917846679688
1081473,1.0,20.002758026123047
1101495,0.96875,19.86739730834961
1121529,0.96875,19.895721435546875
1141566,1.0,20.000667572021484
1161592,0.96875,19.911848068237305
1181621,1.0,20.005096435546875
1201641,1.0,20.0013370513916
1221659,1.0,20.000667572021484
1241690,1.0,20.0
1261719,0.96875,19.920787811279297
1281742,0.96875,19.885360717773438
1301788,1.0,20.002338409423828
1321803,1.0,20.003341674804688
1341812,0.96875,19.92831039428711
1361819,0.96875,19.863262176513672
1381867,0.96875,19.884275436401367
1401895,1.0,20.0013370513916
1421911,1.0,20.00643539428711
1441928,1.0,20.004512786865234
1461940,1.0,20.0013370513916
1481954,0.96875,19.863134384155273
1501992,0.9375,19.788602828979492
1522021,1.0,20.007186889648438
1542072,0.9375,19.76825714111328
1562078,0.90625,19.66665267944336
1582089,1.0,20.000667572021484
1602105,0.96875,19.870113372802734
1622131,1.0,20.0013370513916
1642151,0.90625,19.532752990722656
1662186,1.0,20.004011154174805
1682215,1.0,20.004011154174805
1702216,1.0,20.003341674804688
1722247,1.0,20.000667572021484
1742269,0.96875,19.881391525268555
1762285,1.0,20.003509521484375
1782297,1.0,20.0
1802335,1.0,20.000667572021484
1822343,0.9375,19.79136085510254
1842362,0.96875,19.886573791503906
1862381,1.0,20.0
1882424,0.96875,19.898061752319336
1902439,1.0,20.000667572021484
1922473,1.0,20.002172470092773
1942502,1.0,20.0
1962530,1.0,20.0015869140625
1982557,1.0,20.000667572021484
