step,win_rate,reward
20030,0.0,2.7137313
40049,0.0,2.7997725
60059,0.0,3.536217
80070,0.0,5.8769665
100085,0.0,6.8593235
120115,0.0,7.7337537
140120,0.0,7.737479
160150,0.0,7.204211
180172,0.0,7.9584026
200274,0.0,7.3030834
220308,0.0,7.8822956
240318,0.0,7.8985415
260336,0.0,7.9859276
280443,0.0,8.339663
300444,0.0,8.313897
320491,0.0,8.805256
340516,0.0,8.727959
360529,0.0,9.083196
380536,0.0,9.391143
400575,0.0,9.4981365
420619,0.0,9.487635
440649,0.0,9.64999
460681,0.0,9.795633
480704,0.0,9.993792
500714,0.0,10.797443
520725,0.0,10.683206
540756,0.0,11.034976
560771,0.0,11.807482
580795,0.0,10.788856
600842,0.0,10.846389
620865,0.03125,10.904802
640913,0.0,11.310638
660929,0.0,12.01009
680963,0.0625,12.772248
700981,0.0625,11.6797905
721012,0.09375,12.000311
741067,0.03125,11.439932
761103,0.0,12.120499
781121,0.0,12.097993
801145,0.0,12.352597
821168,0.0,12.395592
841200,0.03125,12.790563
861238,0.03125,12.67084
881238,0.0,12.707316
901273,0.0,12.515987
921274,0.0,12.318657
941294,0.03125,11.943657
961310,0.0,12.414373
981319,0.0,12.348562
1001332,0.0625,12.539839
1021371,0.09375,13.097164
1041379,0.0,12.868792
1061404,0.0625,12.936983
1081404,0.03125,12.688482
1101444,0.0,12.854046
1121482,0.0,13.177101
1141509,0.0,12.840801
1161530,0.03125,13.521368
1181545,0.0,12.8452
1201596,0.03125,12.664373
1221624,0.0,12.736032
1241640,0.0,12.908319
1261652,0.0,12.661476
1281663,0.0,12.354822
1301689,0.0625,13.481218
1321703,0.0,12.192881
1341709,0.03125,13.5470295
1361722,0.0625,13.534458
1381738,0.0625,13.947796
1401755,0.09375,13.926531
1421765,0.0,13.591214
1441776,0.03125,13.476614
1461799,0.03125,13.175911
1481861,0.03125,13.84049
1501872,0.0,13.07083
1521888,0.03125,13.697279
1541903,0.03125,13.131985
1561924,0.03125,13.619309
1581994,0.09375,14.150196
1602015,0.09375,14.38333
1622025,0.1875,14.905939
1642025,0.15625,15.052153
1662028,0.1875,15.016711
1682054,0.125,14.995861
1702109,0.25,15.639177
1722153,0.15625,15.244205
1742177,0.15625,14.73391
1762186,0.1875,15.296513
1782235,0.21875,15.042011
1802243,0.1875,14.747103
1822259,0.28125,15.678291
1842295,0.40625,16.40004
1862304,0.34375,16.323364
1882308,0.34375,15.88514
1902327,0.34375,16.171772
1922360,0.28125,15.54822
1942434,0.25,15.972734
1962447,0.1875,15.2871475
1982482,0.34375,16.11584
