step,win_rate
20014,0
40053,0
60167,0
80170,0
100190,0
120305,0
140411,0
160512,0
180606,0
200737,0
220756,0
240805,0
260836,0.0625
280976,0.09375
300988,0.21875
321042,0.25
341058,0.0625
361190,0.03125
381243,0.21875
401268,0.03125
421292,0.0625
441312,0.09375
461320,0.125
481407,0.09375
501445,0.53125
521481,0.34375
541516,0.53125
561564,0.25
581602,0.28125
601644,0.28125
621684,0.46875
641723,0.0625
661757,0.125
681809,0.40625
701843,0.53125
721878,0.71875
741880,0.59375
761905,0.6875
781936,0.28125
801950,0.6875
821978,0.75
842006,0.78125
862018,0.78125
882049,0.6875
902099,0.875
922099,0.6875
942190,0.25
962194,0.59375
982296,0.75
1002326,0.71875
1022344,0.875
1042373,0.6875
1062382,0.78125
1082406,0.78125
1102452,0.6875
1122538,0.25
1142568,0.75
1162601,0.65625
1182655,0.84375
1202694,0.78125
1222741,0.90625
1242755,0.75
1262802,0.78125
1282844,0.84375
1302859,0.625
1322879,0.875
1342920,0.8125
1362924,0.875
1382955,0.78125
1402987,0.84375
1422997,0.875
1443018,0.8125
1463026,0.8125
1483073,0.75
1503168,0.65625
1523242,0.84375
1543244,0.90625
1563257,0.78125
1583308,0.65625
1603320,0.9375
1623375,0.65625
1643389,0.875
1663406,0.96875
1683430,0.84375
1703437,0.75
1723471,0.84375
1743495,0.9375
1763548,0.9375
1783571,0.875
1803613,0.90625
1823653,0.90625
1843685,0.875
1863707,0.875
1883736,0.9375
1903765,0.90625
1923781,0.84375
1943806,0.625
1963812,0.875
1983853,0.96875
