step,win_rate,reward
20010,0.0,6.219339847564697
40073,0.0,3.2110848426818848
60090,0.0,5.974056243896484
80104,0.0,6.755896091461182
100106,0.0,6.436320781707764
120138,0.0,2.6297168731689453
140140,0.0,5.694575309753418
160146,0.0,6.830188751220703
180156,0.0,6.537735939025879
200156,0.0,6.036557197570801
220160,0.0,7.112028121948242
240172,0.0,7.431603908538818
260180,0.0,8.198113441467285
280182,0.0,6.617924690246582
300188,0.0,8.616744995117188
320195,0.03125,8.846698760986328
340212,0.0625,9.257076263427734
360233,0.09375,9.924528121948242
380239,0.0625,9.945755004882812
400244,0.03125,9.30070686340332
420262,0.0,9.195755004882812
440269,0.03125,9.367924690246582
460290,0.21875,11.772405624389648
480295,0.3125,13.133255004882812
500297,0.09375,10.358489990234375
520297,0.1875,11.55306625366211
540318,0.21875,11.876178741455078
560330,0.15625,11.141510009765625
580346,0.28125,12.57783031463623
600354,0.46875,14.682783126831055
620366,0.46875,14.471698760986328
640374,0.40625,13.912735939025879
660390,0.1875,11.430424690246582
680397,0.34375,13.212264060974121
700417,0.34375,13.438678741455078
720421,0.53125,15.357311248779297
740427,0.625,16.287734985351562
760453,0.34375,13.655660629272461
780463,0.34375,13.207547187805176
800471,0.53125,15.158018112182617
820492,0.4375,14.044811248779297
840507,0.34375,13.377358436584473
860522,0.46875,14.760612487792969
880535,0.59375,16.015331268310547
900537,0.4375,14.17216968536377
920545,0.5,14.819575309753418
940546,0.625,16.213443756103516
960559,0.59375,16.087265014648438
980594,0.59375,16.0
1000640,0.53125,15.036556243896484
1020641,0.5,14.57429313659668
1040664,0.53125,15.477594375610352
1060678,0.53125,14.961084365844727
1080694,0.4375,14.366744995117188
1100697,0.75,17.58136749267578
1120703,0.5,15.05306625366211
1140710,0.53125,15.299528121948242
1160729,0.4375,14.612028121948242
1180733,0.4375,14.798349380493164
1200746,0.625,16.133255004882812
1220747,0.5625,15.627358436584473
1240753,0.6875,17.09316062927246
1260763,0.625,16.30070686340332
1280771,0.53125,15.491744995117188
1300790,0.625,16.244102478027344
1320812,0.6875,17.036556243896484
1340817,0.625,16.077831268310547
1360833,0.53125,15.448112487792969
1380848,0.53125,15.601414680480957
1400859,0.71875,17.082548141479492
1420875,0.5,15.089622497558594
1440877,0.5625,15.679244995117188
1460888,0.625,16.28183937072754
1480904,0.65625,16.33490562438965
1500908,0.5,15.081367492675781
1520923,0.46875,14.623821258544922
1540962,0.59375,15.90447998046875
1560971,0.71875,17.314857482910156
1580986,0.65625,16.363208770751953
1601000,0.5625,15.850236892700195
1621010,0.53125,15.36320686340332
1641019,0.5625,15.607311248779297
1661031,0.4375,14.73820686340332
1681049,0.59375,16.14622688293457
1701059,0.5625,15.560142517089844
1721075,0.53125,15.18160343170166
1741089,0.46875,14.895047187805176
1761098,0.53125,15.121461868286133
1781120,0.53125,15.310141563415527
1801146,0.40625,14.351415634155273
1821151,0.65625,16.712265014648438
1841170,0.5625,15.929244995117188
1861193,0.625,16.366744995117188
1881214,0.71875,17.055423736572266
1901221,0.5625,15.850235939025879
1921221,0.625,16.246463775634766
1941225,0.65625,16.534198760986328
1961226,0.65625,16.536556243896484
1981233,0.65625,16.68985939025879
