step,win_rate,reward
20045,0.0,8.7764892578125
40049,0.0,11.065191268920898
60066,0.0625,12.65386962890625
80087,0.0625,12.873137474060059
100138,0.21875,14.776748657226562
120171,0.3125,15.203176498413086
140195,0.15625,14.339611053466797
160229,0.46875,16.289579391479492
180243,0.5625,17.517332077026367
200267,0.34375,16.18625831604004
220296,0.4375,17.028610229492188
240325,0.6875,18.506103515625
260383,0.5625,17.478891372680664
280444,0.1875,14.767073631286621
300501,0.21875,14.794236183166504
320631,0.1875,14.376914024353027
340680,0.03125,13.400041580200195
360702,0.21875,15.421409606933594
380712,0.03125,12.773954391479492
400715,0.125,14.348562240600586
420725,0.03125,13.496016502380371
440753,0.09375,13.975631713867188
460759,0.125,14.2150239944458
480778,0.125,13.975372314453125
500815,0.09375,13.890779495239258
520815,0.375,16.447898864746094
540842,0.21875,15.004449844360352
560900,0.3125,16.165096282958984
580946,0.53125,17.17228889465332
600978,0.5625,17.976354598999023
621016,0.4375,16.94220733642578
641018,0.53125,16.980701446533203
661054,0.65625,17.61646270751953
681076,0.5,16.977441787719727
701079,0.59375,17.6046142578125
721088,0.53125,17.145694732666016
741127,0.25,15.612789154052734
761147,0.53125,17.40221405029297
781191,0.40625,16.594940185546875
801227,0.375,16.759002685546875
821259,0.4375,16.69169044494629
841307,0.5,16.58314323425293
861325,0.4375,16.987789154052734
881363,0.34375,16.63446807861328
901414,0.28125,15.48830795288086
921423,0.53125,17.418977737426758
941464,0.53125,17.00548553466797
961502,0.5,17.30592918395996
981506,0.65625,18.02483367919922
1001546,0.59375,18.27090072631836
1021584,0.6875,18.32419204711914
1041592,0.65625,18.420942306518555
1061666,0.5,17.12598419189453
1081700,0.6875,18.478271484375
1101701,0.59375,18.258846282958984
1121738,0.71875,18.588472366333008
1141777,0.59375,18.194950103759766
1161813,0.75,19.078487396240234
1181828,0.53125,17.697277069091797
1201871,0.46875,16.77178192138672
1221907,0.59375,17.660804748535156
1241939,0.8125,19.123655319213867
1261944,0.6875,18.59250831604004
1281976,0.9375,19.67285919189453
1301977,0.78125,18.730857849121094
1322025,0.8125,19.10953140258789
1342053,0.65625,17.926427841186523
1362097,0.65625,18.480907440185547
1382208,0.5,17.522090911865234
1402215,0.8125,18.98044204711914
1422256,0.75,19.05758285522461
1442299,0.625,17.950435638427734
1462328,0.6875,18.698726654052734
1482362,0.71875,18.704729080200195
1502401,0.8125,19.016971588134766
1522449,0.84375,19.16809844970703
1542461,0.875,19.430255889892578
1562486,0.78125,18.71404266357422
1582534,0.875,19.376449584960938
1602558,0.9375,19.70343589782715
1622592,0.78125,18.652835845947266
1642650,0.84375,19.232563018798828
1662679,0.84375,19.399057388305664
1682706,0.6875,18.344837188720703
1702725,0.59375,17.959800720214844
1722743,0.65625,18.213008880615234
1742781,0.65625,18.311826705932617
1762822,0.875,19.362686157226562
1782844,0.6875,18.364238739013672
1802864,0.625,17.834592819213867
1822918,0.75,18.485254287719727
1842918,0.71875,18.46776580810547
1862924,0.84375,19.066741943359375
1882964,0.75,18.43413543701172
1902988,0.625,17.972579956054688
1923001,0.6875,18.580402374267578
1943051,0.6875,18.310482025146484
1963114,0.71875,18.527938842773438
1983141,0.9375,19.716575622558594
