step,reward
2000,5.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,7.0
16000,6.0
18000,22.0
20000,6.0
22000,19.0
24000,12.0
26000,3.0
28000,7.0
30000,9.0
32000,12.0
34000,5.0
36000,10.0
38000,5.0
40000,17.0
42000,14.0
44000,18.0
46000,23.0
48000,15.0
50000,32.0
52000,25.0
54000,24.0
56000,23.0
58000,9.0
60000,8.0
62000,12.0
64000,27.0
66000,17.0
68000,13.0
70000,23.0
72000,13.0
74000,23.0
76000,17.0
78000,22.0
80000,13.0
82000,15.0
84000,18.0
86000,23.0
88000,24.0
90000,33.0
92000,15.0
94000,13.0
96000,24.0
98000,19.0
100000,26.0
102000,24.0
104000,23.0
106000,25.0
108000,29.0
110000,25.0
112000,18.0
114000,29.0
116000,27.0
118000,27.0
120000,35.0
122000,28.0
124000,22.0
126000,15.0
128000,21.0
130000,34.0
132000,27.0
134000,24.0
136000,21.0
138000,26.0
140000,22.0
142000,20.0
144000,17.0
146000,25.0
148000,22.0
150000,34.0
152000,27.0
154000,29.0
156000,23.0
158104,26.0
160104,23.0
162104,25.0
164104,34.0
166104,27.0
168104,36.0
170209,22.0
172209,36.0
174365,36.0
176564,38.0
178564,29.0
180564,28.0
182650,44.0
184810,34.0
186810,28.0
188810,27.0
190810,30.0
192810,30.0
194810,29.0
196810,35.0
198810,34.0
200925,41.0
202925,40.0
205082,35.0
207082,47.0
209082,25.0
211082,30.0
213082,36.0
215082,49.0
217082,42.0
219273,37.0
221273,44.0
223390,41.0
225570,38.0
227741,36.0
229741,43.0
231924,30.0
233924,41.0
235924,34.0
237924,40.0
239924,42.0
241924,40.0
244033,45.0
246033,27.0
248033,40.0
250231,46.0
252231,38.0
254388,44.0
256552,39.0
258552,39.0
260729,36.0
262876,37.0
264876,32.0
266876,46.0
268876,37.0
270876,38.0
272876,39.0
274876,32.0
276876,34.0
278876,50.0
280982,43.0
282982,42.0
285076,36.0
287133,49.0
289164,46.0
291219,37.0
293412,43.0
295471,46.0
297637,45.0
299637,44.0
301774,43.0
303791,52.0
305968,46.0
308071,45.0
310239,51.0
312239,37.0
314275,45.0
316412,47.0
318534,42.0
320549,50.0
322616,44.0
324767,50.0
326780,49.0
328969,52.0
331123,49.0
333302,52.0
335466,44.0
337636,52.0
339815,49.0
342013,53.0
344211,51.0
346404,47.0
348548,51.0
350634,53.0
352732,48.0
354876,53.0
356959,48.0
358994,47.0
361166,49.0
363332,57.0
365466,44.0
367519,46.0
369551,50.0
371631,47.0
373706,50.0
375842,43.0
378003,45.0
380025,50.0
382135,49.0
384311,51.0
386376,43.0
388425,45.0
390533,46.0
392642,49.0
394802,50.0
396837,55.0
398908,50.0
401068,48.0
403137,50.0
405221,48.0
407353,55.0
409406,45.0
411527,47.0
413549,50.0
415595,52.0
417654,52.0
419753,56.0
421757,57.0
423928,52.0
425942,55.0
427991,55.0
430033,56.0
432065,52.0
434130,50.0
436314,49.0
438465,55.0
440481,55.0
442504,54.0
444636,53.0
446712,54.0
448733,45.0
450828,54.0
452882,55.0
454898,52.0
456902,51.0
458969,51.0
461027,51.0
463083,54.0
465115,57.0
467213,55.0
469223,56.0
471329,55.0
473400,51.0
475512,53.0
477565,54.0
479593,53.0
481738,45.0
483754,54.0
485885,54.0
487997,52.0
490026,54.0
492134,51.0
494272,56.0
496416,50.0
498537,53.0
500679,54.0
502724,51.0
504727,53.0
506754,51.0
508791,52.0
510808,52.0
512810,52.0
514831,55.0
516966,53.0
518998,56.0
521069,54.0
523144,56.0
525178,55.0
527277,54.0
529321,55.0
531358,55.0
533521,57.0
535555,56.0
537585,56.0
539681,57.0
541685,58.0
543809,56.0
545825,56.0
547846,54.0
549936,56.0
551962,57.0
553988,57.0
556019,58.0
558175,55.0
560192,54.0
562278,55.0
564336,56.0
566351,54.0
568451,58.0
570615,54.0
572628,58.0
574642,58.0
576666,59.0
578843,54.0
580896,57.0
583043,56.0
585107,60.0
587166,57.0
589316,57.0
591355,59.0
593481,60.0
595494,58.0
597511,59.0
599625,56.0
601723,55.0
603744,57.0
605927,59.0
607990,58.0
610044,59.0
612226,57.0
614259,57.0
616324,59.0
618472,60.0
620590,56.0
622727,58.0
624744,58.0
626888,57.0
628942,59.0
630997,59.0
633010,60.0
635023,59.0
637048,60.0
639079,60.0
641130,57.0
643190,60.0
645217,59.0
647262,60.0
649281,57.0
651303,59.0
653373,60.0
655393,59.0
657429,57.0
659450,60.0
661458,60.0
663534,59.0
665595,60.0
667667,60.0
669706,60.0
671832,59.0
673836,60.0
675857,60.0
677869,60.0
679915,60.0
681938,60.0
683961,57.0
685989,60.0
688097,60.0
690126,60.0
692173,60.0
694191,60.0
696236,59.0
698264,60.0
700284,60.0
702345,60.0
704364,60.0
706370,60.0
708409,60.0
710462,60.0
712498,60.0
714521,60.0
716539,60.0
718547,60.0
720560,60.0
722577,60.0
724601,60.0
726612,60.0
728668,60.0
730683,60.0
732697,60.0
734700,60.0
736730,60.0
738745,60.0
740769,60.0
742798,60.0
744802,60.0
746809,60.0
748837,58.0
750837,60.0
752872,60.0
754913,60.0
756930,59.0
758958,60.0
761000,60.0
763025,60.0
765064,60.0
767067,60.0
769091,60.0
771120,60.0
773124,60.0
775138,60.0
777147,60.0
779162,60.0
781211,60.0
783257,60.0
785303,60.0
787352,60.0
789420,60.0
791447,60.0
793495,60.0
795536,60.0
797539,60.0
799552,60.0
801582,60.0
803642,59.0
805714,59.0
807742,60.0
809776,60.0
811785,60.0
813804,60.0
815840,60.0
817866,60.0
819888,60.0
821897,60.0
823936,60.0
825955,60.0
827988,60.0
829990,60.0
832001,60.0
834083,60.0
836132,60.0
838176,60.0
840238,60.0
842270,60.0
844282,60.0
846325,60.0
848336,60.0
850385,60.0
852393,60.0
854416,56.0
856417,60.0
858429,60.0
860453,60.0
862456,60.0
864472,60.0
866496,60.0
868500,60.0
870511,60.0
872522,60.0
874523,60.0
876545,60.0
878595,60.0
880641,60.0
882659,60.0
884683,60.0
886699,60.0
888732,59.0
890759,60.0
892789,60.0
894808,60.0
896816,59.0
898850,60.0
900870,60.0
902904,57.0
904950,59.0
906954,58.0
908981,60.0
910998,58.0
913008,59.0
915018,60.0
917031,60.0
919036,60.0
921065,59.0
923080,60.0
