step,win_rate,reward
20022,0.125,15.983539581298828
40043,0.0,13.380180358886719
60058,0.03125,13.216702461242676
80085,0.03125,11.58543586730957
100101,0.0,12.247325897216797
120137,0.03125,12.375626564025879
140147,0.09375,14.944225311279297
160200,0.09375,14.509567260742188
180233,0.4375,17.013702392578125
200239,0.3125,15.680940628051758
220251,0.40625,17.12838363647461
240297,0.28125,15.98646354675293
260348,0.25,16.18770980834961
280353,0.59375,18.13159942626953
300358,0.375,17.24118423461914
320374,0.5,18.30619239807129
340411,0.6875,18.331424713134766
360463,0.40625,17.185535430908203
380481,0.5625,18.02214241027832
400482,0.65625,18.750083923339844
420561,0.46875,17.448863983154297
440586,0.625,18.15073585510254
460643,0.65625,18.37002944946289
480692,0.6875,18.70834732055664
500726,0.65625,18.468626022338867
520744,0.5625,18.356616973876953
540785,0.84375,19.425050735473633
560833,0.53125,18.13051414489746
580843,0.8125,19.04123306274414
600860,0.84375,19.413938522338867
620896,0.625,17.942974090576172
640897,0.5625,18.033506393432617
660919,0.5,17.932069778442383
680949,0.6875,18.67500877380371
700996,0.46875,17.592037200927734
721039,0.78125,19.14814567565918
741044,0.5625,17.34475326538086
761074,0.53125,17.614429473876953
781083,0.75,18.87809181213379
801106,0.625,18.241226196289062
821125,0.59375,18.206134796142578
841126,0.59375,18.003217697143555
861126,0.46875,17.242145538330078
881197,0.59375,18.11534881591797
901202,0.625,18.047168731689453
921257,0.65625,18.02335548400879
941269,0.6875,18.69472885131836
961293,0.6875,18.67910385131836
981313,0.375,16.384191513061523
1001340,0.34375,16.071731567382812
1021348,0.84375,19.43566131591797
1041385,0.75,19.001419067382812
1061411,0.9375,19.868274688720703
1081413,0.84375,19.401195526123047
1101442,0.875,19.595129013061523
1121540,0.5625,18.03045654296875
1141587,0.875,19.50501251220703
1161627,0.875,19.536680221557617
1181648,0.78125,18.970964431762695
1201649,0.875,19.473846435546875
1221686,0.75,19.018131256103516
1241732,0.65625,18.563629150390625
1261762,0.875,19.577457427978516
1281776,0.9375,19.75263214111328
1301814,0.90625,19.755430221557617
1321870,0.84375,19.30990982055664
1341885,0.84375,19.433197021484375
1361922,0.71875,18.88719940185547
1381935,0.59375,18.035303115844727
1401970,0.875,19.616436004638672
1421982,0.6875,18.64785385131836
1442045,0.84375,19.387866973876953
1462062,0.9375,19.601688385009766
1482108,0.9375,19.784801483154297
1502119,0.84375,19.43779182434082
1522146,0.90625,19.61075210571289
1542169,0.9375,19.799213409423828
1562217,0.84375,19.268884658813477
1582264,0.9375,19.81768035888672
1602331,0.9375,19.705799102783203
1622361,0.96875,19.922584533691406
1642402,0.9375,19.811872482299805
1662436,0.84375,19.41284942626953
1682487,1.0,20.005348205566406
1702526,0.90625,19.555021286010742
1722532,0.875,19.323528289794922
1742566,0.875,19.496030807495117
1762619,0.84375,19.17784881591797
1782656,0.9375,19.72810935974121
1802665,0.90625,19.71611785888672
1822717,1.0,20.00827407836914
1842735,0.84375,19.56529998779297
1862846,0.90625,19.79796028137207
1882854,0.71875,19.072277069091797
1902886,0.75,18.754804611206055
1922891,0.875,19.528785705566406
1942933,0.8125,19.033004760742188
1962950,0.96875,19.920162200927734
1982970,0.78125,19.167781829833984
