step,reward
2000,0
4000,18
6000,12
8000,24
10000,9
12000,23
14000,12
16000,5
18000,3
20000,6
22000,13
24000,9
26000,5
28000,8
30000,9
32000,9
34000,13
36000,12
38000,13
40000,11
42000,8
44000,9
46000,18
48000,21
50000,23
52000,15
54000,13
56069,21
58069,23
60069,30
62069,27
64069,26
66069,26
68069,20
70069,37
72069,29
74069,33
76069,36
78069,35
80069,24
82069,34
84069,28
86069,32
88069,28
90069,24
92069,40
94190,45
96268,41
98268,32
100395,44
102395,33
104395,43
106484,39
108579,44
110774,47
112960,47
114993,39
116993,32
118993,48
121175,30
123254,31
125388,50
127541,36
129719,44
131884,45
134011,41
136129,46
138289,44
140447,36
142593,45
144699,47
146890,28
148962,37
150962,49
152962,45
155109,47
157211,46
159397,53
161517,44
163517,47
165638,57
167706,50
169829,54
171877,50
173934,49
175969,45
178031,48
180206,44
182226,47
184287,48
186363,54
188406,46
190490,52
192604,46
194731,50
196868,53
198960,54
201029,51
203102,52
205262,50
207264,56
209442,50
211549,52
213684,56
215694,51
217831,47
219844,49
222038,57
224045,54
226133,55
228180,56
230210,56
232273,57
234274,57
236368,56
238469,56
240583,54
242738,56
244823,56
246973,57
249036,58
251221,49
253310,53
255391,55
257589,60
259625,55
261731,59
263755,58
265836,55
267933,59
269982,59
272066,56
274117,58
276273,60
278370,58
280416,58
282421,55
284574,59
286622,59
288629,60
290710,56
292751,59
294804,57
296830,59
298839,58
300854,59
302912,60
304955,60
307028,55
309132,56
311160,59
313205,60
315353,59
317361,60
319398,60
321415,60
323424,60
325449,60
327489,60
329527,60
331555,60
333647,58
335717,60
337742,60
339786,60
341799,60
343849,59
345861,58
347887,60
350075,59
352078,60
354081,60
356267,60
358268,60
360312,59
362344,59
364387,59
366450,60
368478,60
370548,58
372559,59
374598,59
376625,59
378626,60
380821,59
382849,60
384864,60
386961,60
388972,60
391017,60
393049,60
395070,59
397116,60
399170,60
401196,60
403289,57
405333,59
407368,60
409387,60
411454,60
413526,60
415580,58
417589,60
419599,60
421618,59
423649,60
425781,60
427805,60
429813,60
431829,60
433847,59
435893,58
437918,60
439927,59
441955,60
443980,60
445994,59
448015,60
450018,60
452074,60
454097,60
456134,60
458144,60
460201,60
462202,60
464216,60
466319,59
468336,60
470406,60
472425,59
474434,60
476435,60
478437,60
480444,60
482463,60
484497,60
486521,60
488529,60
490534,60
492557,60
494609,60
496609,60
498674,60
500683,60
502721,58
504730,60
506731,60
508758,60
510801,60
512842,60
514852,59
516883,60
518901,59
521028,59
523062,60
525070,59
527093,60
529166,60
531176,60
533217,60
535243,60
537280,60
539325,60
541350,60
543355,60
545365,60
547368,60
549370,60
551392,60
553433,60
555474,60
557484,60
559484,60
561499,59
563537,60
565553,60
567584,59
569594,60
571634,60
573640,59
575646,60
577664,60
579678,60
581710,60
583737,60
585759,60
587760,60
589762,60
591778,60
593802,60
595819,60
597836,60
599837,60
601880,60
603898,60
605906,60
607917,60
609945,60
611962,60
613971,60
615979,60
618036,60
620077,60
622102,56
624118,60
626119,60
628160,60
630177,60
632205,60
634242,60
636251,60
638286,59
640316,60
642332,60
644356,60
646397,60
648423,60
650432,60
652479,55
654485,60
656492,60
658492,60
660529,59
662560,60
664594,60
666629,59
668647,60
670687,60
672699,60
674732,60
676757,60
678796,56
680879,60
682899,60
684942,60
686974,60
689023,57
691054,60
693099,59
695100,60
697143,60
699177,60
701200,60
703220,60
705255,60
707286,60
709312,60
711316,60
713330,60
715356,60
717378,60
719397,60
721518,60
723541,60
725556,60
727585,60
729603,60
731628,60
733629,60
735650,60
737699,60
739736,60
741774,60
743854,60
745862,60
747928,60
749961,60
751967,60
754007,60
756060,60
758064,60
760097,59
762130,57
764239,60
766272,60
768300,58
770331,59
772364,60
774368,60
776379,60
778384,60
780391,60
782399,60
784425,60
786459,58
788466,60
790488,60
792507,60
794528,60
796536,60
798567,60
800681,60
802714,60
804742,60
806786,60
808795,60
810812,60
812823,60
814851,60
816871,60
818887,60
820906,60
822958,60
824981,60
827002,60
829018,60
831043,59
833070,60
835077,60
837097,60
839139,60
841143,60
843145,60
845147,60
847155,60
849200,60
851203,60
853229,60
855236,60
857246,59
859265,60
861291,60
863293,60
865309,60
867332,60
869355,60
871383,60
873433,60
875452,60
877453,60
879484,60
881494,60
883501,60
885515,60
887526,60
889539,60
891559,60
893571,60
895596,60
897597,60
899653,60
901690,60
903728,60
905733,60
907786,59
909865,60
911914,60
913917,60
915917,60
917940,60
919952,60
922006,60
924010,60
926043,60
928092,60
930094,60
932109,60
934115,60
936155,60
938183,60
940223,60
942224,60
944248,60
946261,60
948265,60
950267,60
952289,60
954303,60
956321,60
958339,60
960388,60
962406,60
964423,60
966444,60
968488,60
970514,60
972521,60
974523,60
976548,60
978560,60
980565,60
982588,60
984593,60
986593,60
988617,60
990643,60
992645,60
994670,60
996697,60
998719,60
1000729,60
1002747,60
1004760,60
1006800,60
1008820,60
1010824,60
1012844,60
1014857,60
1016878,60
1018914,60
1020939,60
1022951,57
1024958,60
1026962,60
1028970,60
1030978,60
1032979,60
1034986,60
1037002,60
1039002,60
1041015,60
1043015,60
1045035,60
1047059,60
1049066,60
1051078,60
1053097,60
1055118,60
1057134,60
1059151,60
1061154,60
1063180,60
1065181,60
1067212,60
1069240,60
1071249,60
1073280,60
1075299,60
1077309,60
1079311,60
1081352,60
1083356,60
1085386,60
1087391,60
1089417,60
1091443,60
1093463,60
1095464,60
1097494,60
1099534,60
1101562,60
1103577,60
1105609,60
1107620,60
1109649,60
1111703,60
1113723,60
1115732,60
1117736,60
1119755,60
1121769,60
1123789,60
1125792,60
1127827,60
1129845,60
1131870,59
1133871,60
1135884,60
1137921,60
1139974,60
1141995,60
1143998,60
1146027,60
1148045,60
1150045,60
1152052,60
1154089,60
1156089,60
1158097,60
1160108,60
1162109,60
1164113,60
1166124,60
1168153,60
1170183,60
1172227,60
1174240,60
1176262,60
1178279,60
1180285,60
1182303,60
1184313,60
1186326,60
1188334,60
1190342,60
1192378,60
