step,win_rate,reward
20018,0.0,9.412769317626953
40033,0.0,9.044963836669922
60040,0.03125,10.125899314880371
80059,0.0,9.84532356262207
100070,0.0,9.895683288574219
120070,0.0,9.525179862976074
140093,0.0,9.438848495483398
160107,0.0,10.067445755004883
180114,0.0,9.922661781311035
200128,0.03125,10.835432052612305
220128,0.0,9.77967643737793
240141,0.03125,11.503597259521484
260153,0.15625,11.949640274047852
280159,0.03125,10.849820137023926
300172,0.03125,11.284172058105469
320191,0.1875,12.826438903808594
340204,0.34375,14.660072326660156
360219,0.5625,16.373201370239258
380278,0.40625,15.350719451904297
400300,0.125,11.742805480957031
420317,0.625,17.23921012878418
440338,0.28125,13.924460411071777
460359,0.5,16.195144653320312
480366,0.375,15.187049865722656
500378,0.625,17.239208221435547
520390,0.46875,15.973020553588867
540416,0.71875,17.65827178955078
560421,0.59375,16.67715835571289
580448,0.84375,18.821941375732422
600448,0.71875,17.67715835571289
620462,0.71875,18.018884658813477
640473,0.625,17.087230682373047
660490,0.78125,18.376798629760742
680498,0.15625,12.795863151550293
700499,0.71875,17.90827178955078
720501,0.71875,17.61870574951172
740523,0.8125,18.585430145263672
760538,0.875,19.062049865722656
780548,0.84375,18.77248191833496
800571,0.71875,17.99820327758789
820595,0.65625,17.250900268554688
840595,0.78125,18.386690139770508
860603,0.78125,18.245502471923828
880610,0.84375,18.910972595214844
900621,0.875,19.05215835571289
920647,0.875,19.068344116210938
940670,0.8125,18.615108489990234
960775,0.78125,18.433452606201172
980782,0.96875,19.803058624267578
1000802,0.96875,19.803058624267578
1020827,0.875,18.885791778564453
1040834,0.8125,18.435251235961914
1060837,0.65625,17.348020553588867
1080853,0.8125,18.471221923828125
1100866,0.5625,16.55215835571289
1120889,0.3125,15.192445755004883
1140892,0.90625,19.27248191833496
1160900,0.875,19.031475067138672
1180902,0.9375,19.573741912841797
1200911,0.875,18.998201370239258
1220964,0.875,18.95953369140625
1240967,0.90625,19.289567947387695
1260991,0.84375,18.906475067138672
1280999,0.90625,19.304855346679688
1301022,0.78125,18.406475067138672
1321037,0.875,19.20683479309082
1341044,0.875,19.085432052612305
1361054,0.90625,19.28327178955078
1381056,0.71875,17.94064712524414
1401058,0.84375,18.71762466430664
1421082,0.875,19.06834602355957
1441096,0.96875,19.737409591674805
1461111,0.96875,19.41816520690918
1481132,0.9375,19.562950134277344
1501134,0.96875,19.75899314880371
1521152,0.875,19.07913589477539
1541179,0.90625,19.283273696899414
1561193,0.84375,18.91097068786621
1581209,0.78125,18.44064712524414
1601219,0.90625,19.2769775390625
1621247,1.0,20.0
1641248,0.96875,19.721221923828125
1661277,0.90625,19.359710693359375
1681290,0.96875,19.764389038085938
1701306,0.84375,18.695144653320312
1721318,0.90625,19.38219451904297
1741334,0.96875,19.726619720458984
1761384,0.9375,19.57284164428711
1781406,0.78125,18.357913970947266
1801425,0.875,19.087230682373047
1821447,0.96875,19.77068328857422
1841462,0.78125,18.49100685119629
1861466,0.875,19.019784927368164
1881483,1.0,20.0
1901493,0.78125,18.276979446411133
1921494,0.875,18.997303009033203
1941519,0.875,19.053058624267578
1961535,0.90625,19.28866958618164
1981559,0.9375,19.55665397644043
