step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,0.0
38000,0.0
40000,0.0
42000,0.0
44000,0.0
46000,0.0
48000,0.0
50000,0.0
52000,-6.300000190734863
54000,0.0
56000,0.0
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,-1.7999999523162842
70000,-1.350000023841858
72000,-5.849999904632568
74000,0.0
76000,0.0
78000,0.0
80000,-6.75
82000,-2.8499999046325684
84000,-0.15000000596046448
86000,0.0
88000,-1.5
90000,-1.0499999523162842
92000,-0.6000000238418579
94000,0.0
96000,0.0
98000,0.0
100000,-3.200000047683716
102000,-2.25
104000,0.0
106000,-0.15000000596046448
108000,0.0
110000,0.0
112000,-4.349999904632568
114000,-8.399999618530273
116000,-1.0499999523162842
118000,0.0
120000,-1.2000000476837158
122000,0.0
124000,-2.700000047683716
126000,-0.30000001192092896
128000,-0.30000001192092896
130000,0.0
132000,0.0
134000,0.0
136000,0.0
138000,0.0
140000,-0.8999999761581421
142000,-0.15000000596046448
144000,-0.15000000596046448
146000,-1.5
148000,-1.399999976158142
150000,0.0
152000,-0.75
154000,-0.30000001192092896
156000,-0.75
158000,-1.649999976158142
160000,-1.9500000476837158
162000,-12.899999618530273
164000,-2.25
166000,0.0
168000,-3.799999952316284
170000,-1.5
172000,-1.850000023841858
174000,-0.30000001192092896
176000,0.0
178000,0.0
180000,0.0
182000,0.0
184000,0.0
186000,-27.75
188000,-7.699999809265137
190000,-3.25
192000,-0.8999999761581421
194000,-2.0
196000,-2.549999952316284
198000,-0.15000000596046448
200000,-0.3499999940395355
202000,-0.8999999761581421
204000,-4.599999904632568
206000,-3.299999952316284
208000,-0.800000011920929
210000,-0.44999998807907104
212000,0.0
214000,-4.5
216000,-0.44999998807907104
218000,-26.799999237060547
220000,-1.350000023841858
222000,0.0
224000,-0.15000000596046448
226000,-1.0499999523162842
228000,-0.30000001192092896
230000,-2.700000047683716
232000,-0.44999998807907104
234000,-0.30000001192092896
236000,-0.44999998807907104
238000,-0.20000000298023224
240000,-2.549999952316284
242000,-1.350000023841858
244000,-1.850000023841858
246000,-1.0499999523162842
248000,-1.350000023841858
250000,0.0
252000,-0.30000001192092896
254000,-0.30000001192092896
256000,0.0
258000,-0.75
260000,-0.8999999761581421
262000,-0.30000001192092896
264000,-1.0499999523162842
266000,-3.799999952316284
268000,-0.949999988079071
270000,-2.25
272000,-2.700000047683716
274000,-1.399999976158142
276000,0.3499999940395355
278000,-8.5
280000,-2.0
282000,-2.1500000953674316
284000,1.0
286000,-1.649999976158142
288000,-2.0999999046325684
290000,-0.800000011920929
292000,-1.399999976158142
294000,-1.350000023841858
296000,-1.7999999523162842
298000,0.0
300000,-1.5
302000,-0.30000001192092896
304000,-0.30000001192092896
306000,-0.44999998807907104
308000,0.0
310000,-1.2000000476837158
312000,-0.30000001192092896
314000,-0.6000000238418579
