step,reward
2000,-20.10000228881836
4000,-20.000003814697266
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.000003814697266
48000,-20.000003814697266
50000,-20.000003814697266
52000,-20.000003814697266
54000,-20.000003814697266
56000,-20.000003814697266
58000,-20.000003814697266
60000,-20.000003814697266
62000,-20.000003814697266
64000,-20.000003814697266
66000,-20.000003814697266
68000,-20.000003814697266
70000,-20.000003814697266
72000,-20.000003814697266
74000,-20.40000343322754
76000,-20.000003814697266
78000,-20.000003814697266
80000,-20.000003814697266
82000,-20.000003814697266
84000,-20.000003814697266
86000,-20.000003814697266
88000,-20.000003814697266
90000,-20.000003814697266
92000,-20.000003814697266
94000,-20.000003814697266
96000,-20.10000228881836
98000,-20.000003814697266
100000,-20.000003814697266
102000,-20.000003814697266
104000,-20.000003814697266
106000,-20.000003814697266
108000,-20.000003814697266
110000,-20.000003814697266
112000,-20.000003814697266
114000,-20.000003814697266
116000,-20.000003814697266
118000,-20.200002670288086
120000,-20.200002670288086
122000,-20.000003814697266
124000,-20.000003814697266
126000,-20.300003051757812
128000,-20.200002670288086
130000,-27.5
132000,-30.899999618530273
134000,-20.10000228881836
136000,-20.000003814697266
138000,-20.000003814697266
140000,-20.000003814697266
142000,-20.000003814697266
144000,-20.000003814697266
146000,-20.000003814697266
148000,-20.000003814697266
150000,-20.000003814697266
152000,-20.000003814697266
154000,-20.000003814697266
156000,-20.000003814697266
158000,-20.000003814697266
160000,-20.000003814697266
162000,-20.000003814697266
164000,-20.000003814697266
166000,-20.000003814697266
168000,-20.000003814697266
170000,-20.000003814697266
172000,-20.000003814697266
174000,-20.10000228881836
176000,-20.200002670288086
178000,-28.000003814697266
180000,-20.000003814697266
182000,-20.000003814697266
184000,-20.700002670288086
186000,-20.500003814697266
188000,-28.10000228881836
190000,-20.000003814697266
192000,-20.000003814697266
194000,-20.10000228881836
196000,-20.000003814697266
198000,-20.000003814697266
200000,-20.000003814697266
202000,-20.500003814697266
204000,-20.10000228881836
206000,-20.200002670288086
208000,-20.000003814697266
210000,-20.000003814697266
212000,-20.10000228881836
214000,-20.000003814697266
216000,-20.000003814697266
218000,-20.000003814697266
220000,-20.000003814697266
222000,-20.000003814697266
224000,-20.000003814697266
226000,-20.000003814697266
228000,-20.000003814697266
230000,-20.200002670288086
232000,-20.200002670288086
234000,-20.000003814697266
236000,-21.90000343322754
238000,-20.000003814697266
240000,-20.000003814697266
242000,-20.000003814697266
244000,-20.000003814697266
246000,-20.000003814697266
248000,-20.10000228881836
250000,-20.000003814697266
252000,-20.000003814697266
254000,-22.000003814697266
256000,-20.10000228881836
258000,-20.200002670288086
260000,-20.000003814697266
262000,-20.200002670288086
264000,-20.000003814697266
266000,-20.000003814697266
268000,-20.000003814697266
270000,-20.000003814697266
272000,-20.000003814697266
274000,-20.000003814697266
276000,-22.200000762939453
278000,-20.10000228881836
280000,-20.10000228881836
282000,-20.000003814697266
284000,-20.000003814697266
286000,-20.000003814697266
288000,-20.000003814697266
290000,-20.000003814697266
292000,-20.000003814697266
294000,-20.000003814697266
296000,-20.000003814697266
298000,-20.000003814697266
300000,-20.000003814697266
302000,-20.000003814697266
304000,-20.000003814697266
306000,-20.000003814697266
308000,-20.000003814697266
310000,-20.200002670288086
312000,-20.700002670288086
314000,-20.300003051757812
316000,-20.10000228881836
318000,-20.10000228881836
320000,-20.000003814697266
322000,-20.10000228881836
324000,-20.000003814697266
326000,-20.000003814697266
328000,-20.000003814697266
330000,-20.000003814697266
332000,-20.000003814697266
334000,-20.000003814697266
336000,-20.000003814697266
338000,-20.000003814697266
340000,-20.000003814697266
342000,-20.000003814697266
344000,-20.000003814697266
346000,-20.000003814697266
348000,-20.000003814697266
350000,-20.000003814697266
352000,-20.000003814697266
354000,-20.000003814697266
356000,-20.000003814697266
358000,-20.000003814697266
360000,-20.000003814697266
362000,-20.000003814697266
364000,-20.000003814697266
366000,-20.000003814697266
368000,-20.000003814697266
370000,-20.000003814697266
372000,-20.000003814697266
374000,-20.000003814697266
376000,-20.000003814697266
378000,-20.000003814697266
380000,-20.000003814697266
382000,-20.000003814697266
384000,-20.000003814697266
386000,-20.000003814697266
388000,-20.000003814697266
390000,-20.000003814697266
392000,-20.000003814697266
394000,-20.000003814697266
396000,-20.000003814697266
398000,-20.000003814697266
400000,-20.000003814697266
402000,-20.000003814697266
404000,-20.000003814697266
406000,-20.000003814697266
408000,-20.000003814697266
410000,-20.000003814697266
412000,-20.000003814697266
414000,-20.000003814697266
416000,-20.000003814697266
418000,-20.000003814697266
420000,-20.000003814697266
422000,-20.000003814697266
424000,-20.000003814697266
426000,-20.000003814697266
428000,-20.000003814697266
430000,-21.200002670288086
432000,-20.000003814697266
434000,-20.000003814697266
436000,-20.000003814697266
438000,-20.000003814697266
440000,-20.000003814697266
442000,-20.000003814697266
444000,-20.000003814697266
446000,-20.000003814697266
448000,-20.000003814697266
450000,-20.000003814697266
452000,-20.000003814697266
454000,-20.000003814697266
456000,-20.000003814697266
458000,-20.000003814697266
460000,-26.000003814697266
462000,-26.200000762939453
464000,-20.40000343322754
466000,-20.10000228881836
468000,-20.000003814697266
470000,-20.000003814697266
472000,-20.000003814697266
474000,-20.000003814697266
476000,-20.000003814697266
478000,-20.000003814697266
480000,-20.000003814697266
482000,-20.10000228881836
484000,-20.40000343322754
486000,-20.000003814697266
488000,-20.10000228881836
490000,-20.000003814697266
492000,-20.200002670288086
494000,-20.000003814697266
496000,-20.000003814697266
498000,-20.000003814697266
500000,-20.000003814697266
502000,-20.000003814697266
504000,-20.000003814697266
506000,-20.000003814697266
508000,-20.000003814697266
510000,-20.000003814697266
512000,-20.000003814697266
514000,-20.000003814697266
516000,-20.000003814697266
518000,-20.000003814697266
520000,-20.000003814697266
522000,-20.000003814697266
524000,-20.000003814697266
526000,-20.000003814697266
528000,-20.000003814697266
530000,-20.000003814697266
532000,-20.000003814697266
534000,-20.000003814697266
536000,-20.000003814697266
538000,-20.000003814697266
540000,-20.000003814697266
542000,-20.000003814697266
544000,-20.000003814697266
546000,-20.000003814697266
548000,-20.000003814697266
550000,-20.000003814697266
552000,-20.000003814697266
554000,-20.000003814697266
556000,-20.000003814697266
558000,-20.000003814697266
560000,-20.000003814697266
562000,-20.000003814697266
564000,-20.000003814697266
566000,-20.000003814697266
568000,-20.000003814697266
570000,-20.000003814697266
572000,-20.000003814697266
574000,-20.000003814697266
576000,-20.000003814697266
578000,-20.000003814697266
580000,-20.000003814697266
582000,-20.000003814697266
584000,-20.000003814697266
586000,-20.000003814697266
588000,-20.000003814697266
590000,-20.000003814697266
592000,-20.000003814697266
594000,-20.000003814697266
596000,-20.000003814697266
598000,-20.000003814697266
600000,-20.000003814697266
602000,-20.000003814697266
604000,-20.40000343322754
606000,-22.40000343322754
608000,-29.899999618530273
610000,-24.399999618530273
612000,-27.000003814697266
614000,-20.000003814697266
616000,-20.200002670288086
618000,-20.000003814697266
620000,-20.10000228881836
622000,-20.10000228881836
624000,-20.200002670288086
626000,-27.100000381469727
628000,-19.000003814697266
630000,-20.90000343322754
632000,-20.000003814697266
634000,-20.000003814697266
636000,-20.000003814697266
638000,-20.000003814697266
640000,-20.000003814697266
642000,-20.000003814697266
644000,-20.000003814697266
646000,-20.000003814697266
648000,-20.000003814697266
650000,-20.000003814697266
652000,-20.000003814697266
654000,-20.000003814697266
656000,-20.000003814697266
658000,-20.000003814697266
660000,-20.000003814697266
662000,-20.000003814697266
664000,-20.000003814697266
666000,-20.000003814697266
668000,-20.000003814697266
670000,-20.000003814697266
672000,-20.000003814697266
674000,-20.000003814697266
676000,-20.000003814697266
678000,-20.000003814697266
680000,-20.000003814697266
682000,-20.10000228881836
684000,-21.60000228881836
686000,-20.300003051757812
688000,-20.000003814697266
690000,-20.700002670288086
692000,-20.300003051757812
694000,-20.300003051757812
696000,-20.200002670288086
698000,-20.40000343322754
700000,-20.300003051757812
702000,-20.300003051757812
704000,-21.10000228881836
706000,-21.000003814697266
708000,-21.700002670288086
710000,-20.90000343322754
712000,-20.200002670288086
714000,-20.000003814697266
716000,-20.10000228881836
718000,-20.200002670288086
720000,-23.400001525878906
722000,-22.10000228881836
724000,-21.40000343322754
726000,-20.800003051757812
728000,-20.40000343322754
730000,-20.500003814697266
732000,-20.700002670288086
734000,-20.90000343322754
736000,-20.40000343322754
738000,-20.90000343322754
740000,-21.60000228881836
742000,-20.200002670288086
744000,-20.000003814697266
746000,-20.200002670288086
748000,-20.000003814697266
750000,-19.40000343322754
752000,-20.000003814697266
754000,-20.000003814697266
756000,-20.000003814697266
758000,-20.000003814697266
760000,-20.000003814697266
762000,-20.000003814697266
764000,-20.000003814697266
766000,-20.10000228881836
768000,-20.000003814697266
770000,-20.10000228881836
772000,-26.90000343322754
774000,-24.000003814697266
776000,-21.700002670288086
778000,-20.90000343322754
780000,-20.60000228881836
782000,-18.300003051757812
784000,-20.000003814697266
786000,-20.40000343322754
788000,-21.800003051757812
790000,-21.10000228881836
792000,-20.10000228881836
794000,-20.10000228881836
796000,-20.200002670288086
798000,-20.200002670288086
800000,-20.000003814697266
802000,-20.000003814697266
804000,-20.000003814697266
806000,-20.000003814697266
808000,-20.000003814697266
810000,-20.000003814697266
812000,-22.60000228881836
814000,-20.800003051757812
816000,-18.800003051757812
818000,-20.700002670288086
820000,-20.60000228881836
822000,-20.300003051757812
824000,-20.10000228881836
826000,-20.10000228881836
828000,-20.200002670288086
830000,-20.000003814697266
832000,-20.000003814697266
834000,-20.000003814697266
836000,-20.000003814697266
838000,-20.000003814697266
840000,-20.000003814697266
842000,-20.10000228881836
844000,-20.000003814697266
846000,-20.000003814697266
848000,-23.0
850000,-29.0
852000,-21.500003814697266
854000,-20.500003814697266
856000,-21.60000228881836
858000,-22.60000228881836
860000,-21.800003051757812
862000,-21.300003051757812
864000,-19.40000343322754
866000,-20.40000343322754
868000,-20.200002670288086
870000,-21.200002670288086
872000,-20.000003814697266
874000,-20.500003814697266
876000,-21.200002670288086
878000,-20.300003051757812
880000,-20.10000228881836
882000,-20.000003814697266
884000,-20.000003814697266
886000,-20.10000228881836
888000,-20.000003814697266
890000,-20.000003814697266
892000,-20.40000343322754
894000,-20.700002670288086
896000,-20.10000228881836
898000,-20.200002670288086
900000,-20.200002670288086
902000,-20.10000228881836
904000,-22.40000343322754
906000,-21.500003814697266
908000,-21.40000343322754
910000,-21.800003051757812
912000,-29.5
914000,-24.799999237060547
916000,-24.200002670288086
918000,-20.300003051757812
920000,-21.90000343322754
922000,-21.300003051757812
924000,-21.40000343322754
926000,-20.40000343322754
928000,-21.700000762939453
930000,-20.10000228881836
932000,-20.000003814697266
934000,-19.200002670288086
936000,-20.000003814697266
938000,-20.10000228881836
940000,-20.300003051757812
942000,-20.40000343322754
944000,-20.700002670288086
946000,-21.700002670288086
948000,-20.500003814697266
950000,-20.200002670288086
952000,-25.700002670288086
954000,-21.000003814697266
956000,-22.500001907348633
958000,-22.30000114440918
960000,-19.40000343322754
962000,-21.200002670288086
964000,-20.800003051757812
966000,-23.399999618530273
968000,-20.60000228881836
970000,-25.100000381469727
972000,-24.600000381469727
974000,-15.700002670288086
976000,-35.20000076293945
978000,-19.700002670288086
980000,-22.200002670288086
982000,-20.300003051757812
984000,-21.000003814697266
986000,-20.500003814697266
988000,-22.700002670288086
990000,-15.100003242492676
992000,-26.5
994000,-22.80000114440918
996000,-19.40000343322754
998000,-24.600000381469727
1000000,-23.200002670288086
1002000,-18.000003814697266
1004000,-20.500003814697266
1006000,-20.40000343322754
1008000,-19.300003051757812
1010000,-21.300003051757812
1012000,-22.200002670288086
1014000,-20.90000343322754
1016000,-20.10000228881836
1018000,-36.30000686645508
1020000,-20.300003051757812
1022000,-18.90000343322754
1024000,-20.000003814697266
1026000,-20.40000343322754
1028000,-23.000003814697266
1030000,-22.30000114440918
1032000,-24.100000381469727
1034000,-21.800003051757812
1036000,-28.20000648498535
1038000,-20.000003814697266
1040000,-21.90000343322754
1042000,-26.5
1044000,-43.5
1046000,-16.500003814697266
1048000,-23.700000762939453
1050000,-21.700000762939453
1052000,-15.400004386901855
1054000,-19.700002670288086
1056000,-20.200002670288086
1058000,-21.300003051757812
1060000,-17.500003814697266
1062000,-19.40000343322754
1064000,-20.10000228881836
1066000,-17.900005340576172
1068000,-20.800003051757812
1070000,-21.40000343322754
1072000,-22.40000343322754
1074000,-21.90000343322754
1076000,-21.300003051757812
1078000,-19.700000762939453
1080000,-23.300003051757812
1082000,-23.800003051757812
1084000,-33.40000534057617
1086000,-19.90000343322754
1088000,-21.300003051757812
1090000,-23.60000228881836
1092000,-26.5
1094000,-24.299999237060547
1096000,-25.399999618530273
1098000,-20.60000228881836
1100000,-35.20000076293945
1102000,-19.60000228881836
1104000,-35.900001525878906
1106000,-23.300003051757812
1108000,-20.300003051757812
1110000,-21.200002670288086
1112000,-20.700002670288086
1114000,-30.000003814697266
1116000,-24.800003051757812
1118000,-21.10000228881836
1120000,-16.400005340576172
1122000,-17.40000343322754
1124000,-20.40000343322754
1126000,-17.60000228881836
1128000,-36.900001525878906
1130000,-42.70000457763672
1132000,-26.90000343322754
1134000,-32.30000686645508
1136000,-15.300004959106445
1138000,-14.50000286102295
1140000,-20.90000343322754
