step,win_rate,reward
20033,0.0,2.6655125617980957
40060,0.0,3.9752607345581055
60072,0.0,5.183919906616211
80096,0.0,5.050576210021973
100102,0.0,5.356956958770752
120108,0.0,5.209039211273193
140117,0.0,4.508350372314453
160145,0.0,5.0860419273376465
180223,0.0,6.17680025100708
200304,0.0,5.3047943115234375
220312,0.0,5.504642486572266
240325,0.0,5.990332126617432
260364,0.0,6.299678802490234
280386,0.0,6.063774108886719
300407,0.0,6.269784450531006
320412,0.0,6.430291175842285
340433,0.0,6.377106189727783
360452,0.0,6.181077003479004
380458,0.0,6.619698524475098
400467,0.0,6.469083309173584
420592,0.0,6.792807579040527
440638,0.0,6.772922515869141
460643,0.0,6.769879341125488
480673,0.0,6.790648460388184
500674,0.0,6.653145790100098
520688,0.0,6.831963539123535
540698,0.0,7.021048069000244
560722,0.0,6.942468643188477
580740,0.0,6.725569725036621
600826,0.0,7.368809700012207
620833,0.0,7.015863418579102
640835,0.0,7.302045822143555
660846,0.0,6.8013410568237305
680850,0.0,7.0777788162231445
700853,0.0,6.980242729187012
720949,0.0,6.956500053405762
741034,0.0,6.895542144775391
761050,0.0,7.658764362335205
781081,0.0,8.148809432983398
801086,0.0,7.847982406616211
821093,0.0,7.708688735961914
841122,0.0,7.652303695678711
861241,0.0,8.373284339904785
881308,0.0,7.314175605773926
901317,0.0,8.04464340209961
921469,0.0,8.268359184265137
941600,0.0,8.61655330657959
961616,0.0,7.885225296020508
981616,0.0,8.498847007751465
1001676,0.0,8.326114654541016
1021786,0.0,8.589705467224121
1041816,0.0,7.841139793395996
1061868,0.0,7.45576286315918
1081986,0.0,8.946342468261719
1102152,0.0,9.021570205688477
1122193,0.0,8.542035102844238
1142210,0.0,8.473799705505371
1162227,0.0,8.662931442260742
1182358,0.0,9.014007568359375
1202388,0.0,8.524827003479004
1222425,0.0,8.809768676757812
1242425,0.0,8.881027221679688
1262575,0.0,8.702699661254883
1282593,0.0,8.50489616394043
1302625,0.0,9.281293869018555
1322648,0.0,9.015680313110352
1342692,0.0,9.423124313354492
1362771,0.0,8.879776954650879
1382783,0.0,9.647453308105469
1402868,0.0,9.674054145812988
1422879,0.0,9.324654579162598
1442997,0.0,10.025007247924805
1463137,0.0,10.387857437133789
1483198,0.0,10.127496719360352
1503348,0.0,10.462305068969727
1523495,0.0,10.24246597290039
1543499,0.0,9.088712692260742
1563593,0.0,10.696439743041992
1583610,0.0,10.363327026367188
1603640,0.0,9.230348587036133
1623758,0.0,9.073087692260742
1643875,0.0,8.44823169708252
1663962,0.0,10.016647338867188
1683999,0.0,10.268719673156738
1704038,0.0,10.491180419921875
1724059,0.0,9.299086570739746
1744061,0.03125,10.96325969696045
1764068,0.0,10.035666465759277
1784101,0.0,10.087023735046387
1804144,0.0,10.284038543701172
1824160,0.03125,11.236933708190918
1844246,0.0,10.393064498901367
1864255,0.03125,10.521925926208496
1884278,0.0,8.912221908569336
1904314,0.0,10.796516418457031
1924426,0.03125,10.413545608520508
1944523,0.03125,10.86260986328125
1964543,0.03125,11.158181190490723
1984600,0.0,10.316991806030273
