step,reward
2000,-20.000003814697266
4000,-20.15000343322754
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.000003814697266
48000,-20.000003814697266
50000,-20.000003814697266
52000,-20.000003814697266
54000,-20.000003814697266
56000,-20.000003814697266
58000,-20.000003814697266
60000,-20.000003814697266
62000,-20.000003814697266
64000,-26.500003814697266
66000,-20.000003814697266
68000,-20.000003814697266
70000,-20.000003814697266
72000,-20.000003814697266
74000,-20.000003814697266
76000,-20.10000228881836
78000,-20.050003051757812
80000,-20.000003814697266
82000,-20.000003814697266
84000,-20.000003814697266
86000,-20.000003814697266
88000,-20.200002670288086
90000,-20.000003814697266
92000,-20.000003814697266
94000,-20.000003814697266
96000,-20.200002670288086
98000,-20.500003814697266
100000,-20.000003814697266
102000,-20.000003814697266
104000,-20.000003814697266
106000,-20.000003814697266
108000,-20.000003814697266
110000,-20.000003814697266
112000,-20.000003814697266
114000,-20.000003814697266
116000,-20.050003051757812
118000,-20.000003814697266
120000,-24.000003814697266
122000,-20.050003051757812
124000,-20.000003814697266
126000,-30.799999237060547
128000,-30.200002670288086
130000,-20.300003051757812
132000,-20.85000228881836
134000,-24.40000343322754
136000,-27.550003051757812
138000,-21.40000343322754
140000,-21.35000228881836
142000,-21.950002670288086
144000,-18.800003051757812
146000,-23.15000343322754
148000,-26.65000343322754
150000,-21.200002670288086
152000,-20.500003814697266
154000,-21.200002670288086
156000,-22.050003051757812
158000,-29.10000228881836
160000,-16.20000457763672
162000,-30.75
164000,-27.050003051757812
166000,-27.000003814697266
168000,-17.300003051757812
170000,-17.100004196166992
172000,-20.65000343322754
174000,-20.40000343322754
176000,-16.950002670288086
178000,-18.500003814697266
180000,-20.750003814697266
182000,-18.500003814697266
184000,-16.500003814697266
186000,-2.650006055831909
188000,-12.800004959106445
190000,-19.600004196166992
192000,-18.150005340576172
194000,-22.15000343322754
196000,-11.350004196166992
198000,-18.050006866455078
200000,-16.10000228881836
202000,-17.300004959106445
204000,-23.700000762939453
206000,-20.100004196166992
208000,-19.15000343322754
210000,-25.200002670288086
212000,-9.300006866455078
214000,-21.35000228881836
216000,-17.5000057220459
218000,-23.250001907348633
220000,-14.950004577636719
222000,-13.600004196166992
224000,-11.150005340576172
226000,-24.750003814697266
228000,-22.95000457763672
230000,-13.650006294250488
232000,-11.500005722045898
234000,1.629991888999939
236000,-52.70000457763672
238000,-22.350000381469727
240000,-14.850004196166992
242000,-19.40000343322754
244000,-13.450004577636719
246000,-11.340003967285156
248000,-18.90000343322754
250000,-16.950002670288086
252000,-13.050004959106445
254000,-10.650006294250488
256000,-17.15000343322754
258000,7.54999303817749
260079,10.359990119934082
262079,-6.050008296966553
264079,-5.270007133483887
266079,-6.270007610321045
268219,10.969992637634277
270219,0.05999260023236275
272219,-3.600008487701416
274219,-0.6000070571899414
276219,-19.750009536743164
278219,-2.0500080585479736
280219,4.149991035461426
282293,10.599989891052246
284402,24.54998779296875
286465,26.099990844726562
288629,14.68998908996582
290826,12.549989700317383
292971,17.849990844726562
295066,-9.490008354187012
297257,-1.1000041961669922
299429,19.64998435974121
301429,16.449989318847656
303433,27.249990463256836
305551,13.299993515014648
307551,-5.300009250640869
309673,16.07999038696289
311826,30.629989624023438
313864,27.979991912841797
315894,10.429994583129883
318033,-1.9000091552734375
320068,11.869989395141602
322075,18.129993438720703
324140,4.109994411468506
326259,-25.50000762939453
328288,19.26999282836914
330445,3.7499911785125732
332447,-1.4000072479248047
334561,16.319995880126953
336645,19.869991302490234
338712,33.279991149902344
340768,29.8599910736084
342790,12.87999439239502
344959,36.71998977661133
347043,34.79999542236328
349054,12.579994201660156
351151,27.45999526977539
353200,25.679988861083984
355229,33.399993896484375
357241,23.05999183654785
359241,6.869990348815918
361241,19.219987869262695
363414,25.75998878479004
365447,10.199989318847656
367626,16.879993438720703
369797,24.979991912841797
371834,42.179988861083984
373966,21.159992218017578
376126,32.589988708496094
378204,33.93999099731445
380283,30.979995727539062
382317,34.1299934387207
384344,21.839996337890625
386382,19.039989471435547
388428,26.729990005493164
390542,39.41999053955078
392658,43.20998764038086
394804,30.29998779296875
396815,28.66998863220215
398893,26.349994659423828
400979,26.6099910736084
403072,35.47999572753906
405124,24.299997329711914
407262,21.909988403320312
409386,32.12998580932617
411542,36.86998748779297
413604,39.53998947143555
415618,33.36998748779297
417650,44.869991302490234
419690,27.949993133544922
421722,45.72998809814453
423769,36.61998748779297
425804,42.259986877441406
427827,47.7499885559082
429846,17.319990158081055
431977,18.169986724853516
433983,46.65999221801758
436046,39.06998825073242
438096,41.759986877441406
440100,43.53998947143555
442295,44.989994049072266
444360,38.079986572265625
446365,43.739994049072266
448393,45.089988708496094
450449,46.8699951171875
452558,30.629993438720703
454612,40.15999221801758
456743,41.55998611450195
458812,49.24999237060547
460831,39.81999588012695
462882,45.23999786376953
464975,38.739990234375
467002,49.369991302490234
469049,47.149986267089844
471146,30.779993057250977
473192,48.80998992919922
475193,47.62999725341797
477262,49.139991760253906
479278,42.139991760253906
481350,49.3799934387207
