step,win_rate,reward
8515,0.0,1.7259306907653809
11522,0.0,2.0162060260772705
14549,0.0,1.9822434186935425
17555,0.0,2.151153087615967
20560,0.0,2.169600248336792
23604,0.0,2.425631523132324
26620,0.0,2.619904041290283
29635,0.0,3.0438849925994873
32674,0.0,3.0926146507263184
35685,0.0,3.9371063709259033
38697,0.0,4.756546974182129
41775,0.0,5.714410305023193
44776,0.0,6.2184834480285645
47780,0.0,6.9247870445251465
50863,0.0,7.087113857269287
53878,0.0,7.561286926269531
56890,0.0,7.739684581756592
59965,0.0,7.623049736022949
62973,0.0,7.450222492218018
65980,0.0,7.632155418395996
68992,0.0,7.685309410095215
72011,0.0,7.6714324951171875
75088,0.0,7.403858661651611
78109,0.0,7.527190685272217
81132,0.0,7.50029993057251
84179,0.0,7.48681116104126
87185,0.0,7.506513595581055
90188,0.0,7.632372856140137
93217,0.0,7.531223297119141
96238,0.0,7.724644184112549
99245,0.0,8.029237747192383
102257,0.0,7.846832275390625
105281,0.0,7.65742826461792
108286,0.0,7.818315029144287
111305,0.0,7.76567268371582
114328,0.0,7.670848369598389
117346,0.0,7.818424224853516
120353,0.0,7.621220111846924
123355,0.0,7.951124668121338
126356,0.0,8.056821823120117
129379,0.0,7.95799446105957
132406,0.0,8.0575532913208
135407,0.0,8.152410507202148
138415,0.0,8.157007217407227
141430,0.0,8.240601539611816
144445,0.0,8.122937202453613
147456,0.0,8.10808277130127
150464,0.0,7.898288249969482
153480,0.0,7.833645820617676
156497,0.0,8.368247985839844
159501,0.0,8.49933910369873
162506,0.0,8.167583465576172
165511,0.0,8.259844779968262
168513,0.0,8.385473251342773
171523,0.0,7.39330530166626
174540,0.0,7.758042812347412
177558,0.0,8.386265754699707
180581,0.008620689655172414,8.444058418273926
183595,0.0078125,8.622076988220215
186608,0.0,8.453004837036133
189608,0.0,8.29743766784668
192609,0.0,8.1278715133667
195609,0.008620689655172414,8.547258377075195
198621,0.0,8.194352149963379
201631,0.0,8.328628540039062
204631,0.0,8.271138191223145
207636,0.0,8.503717422485352
210656,0.007936507936507936,8.456318855285645
213660,0.0,8.248465538024902
216681,0.0,8.441072463989258
219690,0.0,8.22549819946289
222700,0.0,8.817605018615723
225762,0.00909090909090909,8.621320724487305
228770,0.0,8.531065940856934
231787,0.0,8.68484115600586
234789,0.0,8.518241882324219
237804,0.007518796992481203,8.597610473632812
240824,0.0,8.538370132446289
243837,0.0,8.751106262207031
246862,0.0,8.549065589904785
249868,0.0,8.531288146972656
252887,0.0,8.770833015441895
255902,0.0,8.708293914794922
258906,0.0,8.63948917388916
261916,0.0,8.515752792358398
264920,0.0,8.647624015808105
267949,0.0,8.629015922546387
270950,0.0,8.847068786621094
274064,0.0,8.859956741333008
277073,0.0,8.874100685119629
280082,0.008849557522123894,9.126885414123535
283098,0.0,8.806037902832031
286111,0.0,8.943375587463379
289213,0.0,8.964895248413086
292214,0.0,9.081903457641602
295320,0.0,8.52127456665039
298423,0.0,8.253968238830566
301542,0.0,8.725910186767578
304545,0.0,9.236510276794434
307554,0.0,8.741632461547852
310575,0.0,9.048249244689941
313586,0.0,9.160455703735352
316616,0.0,9.356330871582031
319731,0.0,7.859144687652588
322748,0.0,9.088980674743652
325755,0.0,8.790681838989258
328801,0.013157894736842105,9.216962814331055
331831,0.0,8.61373519897461
334834,0.0,8.992020606994629
337852,0.010416666666666666,9.537169456481934
340860,0.0,9.705779075622559
343877,0.010638297872340425,9.539874076843262
346886,0.0,9.785687446594238
349918,0.02666666666666667,10.465611457824707
353025,0.014285714285714285,9.824049949645996
356034,0.056818181818181816,10.480706214904785
359044,0.0136986301369863,9.972603797912598
362160,0.0,9.41678524017334
365255,0.027777777777777776,10.1734619140625
368318,0.03571428571428571,10.124013900756836
371338,0.07246376811594203,10.615785598754883
374388,0.056338028169014086,10.350390434265137
377406,0.0,9.72456169128418
380497,0.05952380952380952,10.53751277923584
383529,0.041237113402061855,10.532967567443848
386529,0.022727272727272728,10.17331600189209
389552,0.05128205128205128,10.295516967773438
392596,0.06741573033707865,10.456067085266113
395699,0.05194805194805195,10.25320053100586
398716,0.047058823529411764,10.520186424255371
401732,0.012345679012345678,10.015810012817383
404748,0.05102040816326531,10.37233829498291
407855,0.02197802197802198,9.841410636901855
410873,0.0,9.40407657623291
413886,0.01,9.690935134887695
416908,0.0,9.744714736938477
419928,0.024390243902439025,10.194419860839844
422934,0.02197802197802198,10.116530418395996
425954,0.014084507042253521,10.277840614318848
428957,0.0375,10.110791206359863
431981,0.0273972602739726,10.177983283996582
435000,0.07272727272727272,10.62289047241211
438036,0.07,10.989928245544434
441036,0.041666666666666664,10.38998794555664
444132,0.050505050505050504,10.673933982849121
447235,0.06382978723404255,10.720648765563965
450247,0.04081632653061224,10.794596672058105
453323,0.13043478260869565,11.679386138916016
456420,0.08860759493670886,10.65367603302002
459530,0.06060606060606061,10.639633178710938
462531,0.10126582278481013,11.123577117919922
465542,0.03896103896103896,10.329813957214355
468550,0.06976744186046512,10.81981086730957
471553,0.09375,11.00659465789795
474570,0.04411764705882353,10.40795612335205
477580,0.16666666666666666,11.914568901062012
480585,0.0707070707070707,10.936704635620117
483595,0.07920792079207921,10.994230270385742
486616,0.07865168539325842,10.768086433410645
489629,0.11363636363636363,11.365924835205078
492670,0.031914893617021274,10.284402847290039
495682,0.06315789473684211,10.932827949523926
498708,0.07058823529411765,10.712484359741211
501735,0.07608695652173914,10.766343116760254
504755,0.10101010101010101,11.262263298034668
507755,0.04081632653061224,10.815446853637695
510783,0.08536585365853659,11.039129257202148
513797,0.05660377358490566,10.738700866699219
516817,0.041666666666666664,10.812350273132324
519830,0.07446808510638298,10.951170921325684
522853,0.09615384615384616,11.503596305847168
525872,0.1111111111111111,11.37620735168457
528872,0.04040404040404041,10.411452293395996
531878,0.0963855421686747,11.36967945098877
534886,0.07692307692307693,11.157718658447266
537901,0.1590909090909091,11.9964017868042
540925,0.09,11.360574722290039
543934,0.13095238095238096,11.76121997833252
546952,0.08695652173913043,11.307267189025879
549981,0.0641025641025641,10.979154586791992
553010,0.08602150537634409,11.252416610717773
556032,0.07142857142857142,11.208632469177246
559050,0.11764705882352941,11.585273742675781
562093,0.0958904109589041,11.179264068603516
565109,0.06818181818181818,10.864289283752441
568110,0.08536585365853659,11.253552436828613
