step,advantage,clamp_ratio,rl_loss,auto_loss
1049,0.0,0.0,0.1414330124863568,1.2954392194747926,6.203937959671021
1162,0.0,0.0,-5.996954901092977e-05,1.2942077279090882,8.049675369262696
1277,0.0,0.0,-3.858947420525283e-05,1.3441736936569213,5.75932993888855
1393,0.0,0.0,-3.508504652245392e-05,1.3359597444534301,6.02613468170166
1509,0.0,0.0,-3.7661589271920096e-05,1.3048707246780396,5.060162019729614
1631,0.0,0.0,-4.589481001460172e-05,1.2193004012107849,6.202760362625122
1762,0.0,0.0,-3.7405585806737915e-05,1.1548985838890076,5.683812189102173
1875,0.0,0.0,-3.710519780497634e-05,1.2607445478439332,7.500417852401734
1996,0.0,0.0,-4.2427910216247255e-05,1.2351419091224671,5.604470205307007
2122,0.0,0.0,-3.430248461313568e-05,1.1748611569404601,6.014801979064941
2242,0.0,0.0,-4.006988137916778e-05,1.2073048114776612,5.538909769058227
2348,0.0,0.0,-6.164636577636884e-05,1.3568461656570434,8.605201053619385
2457,0.0,0.0,-6.464452817454003e-05,1.2977621912956239,8.976243686676025
2570,0.0,0.0,-4.177900457875694e-05,1.3313909769058228,6.449534606933594
2680,0.0,0.0,-5.911339975952501e-05,1.3802782535552978,8.777059078216553
2809,0.0,0.0,-4.4847478553577956e-05,1.1911402821540833,5.8891348361969
2934,0.0,0.0,-3.430300887430349e-05,1.2056159138679505,5.66261477470398
3037,0.0,0.0,-4.742770754404546e-05,1.4137422561645507,8.183884143829346
3154,0.0,0.0,-3.9576331059265615e-05,1.3418409466743468,6.3623292446136475
3312,0.0,0.0,-3.5186736135983664e-05,1.0280005931854248,5.384220743179322
3458,0.0,0.0,-2.3858677127464035e-05,1.0090967774391175,4.062363004684448
3578,0.0,0.0,-3.915436206511913e-05,1.291504168510437,6.513166189193726
3679,0.0,0.0,-3.888308898254422e-05,1.5193604707717896,8.461690139770507
3786,0.0,0.0,-4.055707258459052e-05,1.2902438759803772,7.776266765594483
3891,0.0,0.0,-4.2165627735002434e-05,1.379298746585846,7.819788932800293
3991,0.0,0.0,-4.0882656154650476e-05,1.4363431692123414,7.929049825668335
4131,0.0,0.0,-4.272838960446279e-05,1.0837288856506349,5.695847463607788
4238,0.0,0.0,-6.901863840340639e-05,1.3137222886085511,9.08659839630127
4353,0.0,0.0,-4.39457601913773e-05,1.257743000984192,5.871762657165528
4514,0.0,0.0,-2.6520273300434384e-05,0.9347681045532227,4.0885721206665036
4636,0.0,0.0,-5.020507007813535e-05,1.274979543685913,7.32308030128479
4742,0.0,0.0,-4.518574297662781e-05,1.3867237567901611,6.045678901672363
4874,0.0,0.0,-2.4237592089093597e-05,1.056878674030304,4.609094476699829
4997,0.0,0.0,-4.4281142120894404e-05,1.2025452733039856,7.268488025665283
5111,0.0,0.0,-3.957211770853064e-05,1.3278265118598938,7.589831972122193
5279,0.0,0.0,-3.86462847814073e-05,0.8675851464271546,5.042153024673462
5379,0.0,0.0,-4.2892027649088506e-05,1.4566481828689575,8.018741893768311
5487,0.0,0.0,-4.932216605695317e-05,1.3633352518081665,7.517818641662598
5620,0.0,0.0,-3.360636798159789e-05,1.1321862578392028,5.508825445175171
5752,0.0,0.0,-3.4496737866618334e-05,1.1703352212905884,6.088929986953735
5856,0.0,0.0,-5.2847721750737264e-05,1.3995113253593445,9.899195194244385
5970,0.0,0.0,-4.8934775418274515e-05,1.3423596978187562,5.9785009860992435
6085,0.0,0.0,-3.754292939959214e-05,1.2209553480148316,5.989676094055175
6195,0.0,0.0,-3.4512292472044234e-05,1.4198038220405578,6.76273832321167
6353,0.0,0.0,-2.4697592836275815e-05,0.9243707001209259,3.9047194719314575
6462,0.0,0.0,-3.207641066182987e-05,1.2953902244567872,6.4070244312286375
6568,0.0,0.0,-4.440121809636821e-05,1.345515787601471,5.973588657379151
6680,0.0,0.0,-3.9561804373988704e-05,1.3909157633781433,7.22473783493042
6823,0.0,0.0,-2.298138862357746e-05,1.0756028413772583,3.855037569999695
6941,0.0,0.0,-4.263534635384758e-05,1.2378970861434937,6.138366031646728
7081,0.0,0.0,-2.799150179555454e-05,1.107357394695282,5.143843412399292
7186,0.0,0.0,-2.7012341023180396e-05,1.4526325106620788,7.505760622024536
7312,0.0,0.0,-3.6066768898024294e-05,1.266438329219818,5.639109373092651
7430,0.0,0.0,-2.8120223214500582e-05,1.2784950017929078,5.289052057266235
7555,0.0,0.0,-3.4737881819069116e-05,1.226695215702057,5.810886859893799
