step,loss,loss_v,loss_fv
8515,0.09528343379497528,0.010652421042323112,0.07102359086275101
11522,0.06963322311639786,0.017791887745261192,0.41057032346725464
14549,0.045326750725507736,0.009484040550887585,0.10021072626113892
17555,0.03986499086022377,0.00805982667952776,0.026740288361907005
20560,0.03267998620867729,0.010283594019711018,0.15594537556171417
23604,0.028126874938607216,0.008699184283614159,0.03829434514045715
26620,0.044548116624355316,0.013370084576308727,0.064430832862854
29635,0.032450031489133835,0.009870284236967564,0.12174709886312485
32674,0.0878940150141716,0.013748734258115292,0.1183854267001152
35685,0.045684121549129486,0.019199024885892868,0.07095210254192352
38697,0.04979303851723671,0.042247287929058075,0.3182384669780731
41775,0.0462978333234787,0.0550912544131279,0.9726625680923462
44776,0.044321171939373016,0.07143985480070114,0.430142879486084
47780,0.03970418497920036,0.08069166541099548,1.1216521263122559
50863,0.02880178391933441,0.05432041734457016,0.7185158729553223
53878,0.058218564838171005,0.12888428568840027,0.681317925453186
56890,0.03065492957830429,0.03223055601119995,0.7377054691314697
59965,0.024990908801555634,0.08951500803232193,0.5563026666641235
62973,0.03005528263747692,0.17024080455303192,1.2812811136245728
65980,0.03228083625435829,0.09783989936113358,0.2684692442417145
68992,0.04919842630624771,0.18925414979457855,2.3341283798217773
72011,0.060208406299352646,0.13828609883785248,1.4799617528915405
75088,0.04383944347500801,0.20084017515182495,1.4926795959472656
78109,0.045057639479637146,0.07813607901334763,0.6400840282440186
81132,0.03732616454362869,0.1034647524356842,0.9922431707382202
84179,0.044651154428720474,0.2249501794576645,1.2886570692062378
87185,0.03251928091049194,0.14994299411773682,1.0875831842422485
90188,0.0316707007586956,0.09317153692245483,1.165035605430603
93217,0.03814450651407242,0.06583847105503082,1.0322688817977905
96238,0.025149423629045486,0.0868438109755516,0.6924919486045837
99245,0.034696441143751144,0.11280936002731323,0.5400469303131104
102257,0.04546269401907921,0.13503092527389526,0.7227521538734436
105281,0.04646977409720421,0.130563884973526,0.8291339874267578
108286,0.03697790950536728,0.10879212617874146,0.5790253281593323
111305,0.050945527851581573,0.17698635160923004,1.0145293474197388
114328,0.05144753307104111,0.2112373560667038,1.207160234451294
117346,0.06642234325408936,0.12068041414022446,0.8507223725318909
120353,0.03799968957901001,0.2277347296476364,0.9990736246109009
123355,0.028072869405150414,0.08154299855232239,0.2589709162712097
126356,0.04670596122741699,0.1406751573085785,0.4980981647968292
129379,0.026439232751727104,0.07457909733057022,0.2502548098564148
132406,0.02065986581146717,0.12009890377521515,0.6632167100906372
135407,0.05183882266283035,0.1281261295080185,1.8432520627975464
138415,0.0276651531457901,0.08577782660722733,0.2912740707397461
141430,0.05003039538860321,0.1741393655538559,0.2830308973789215
144445,0.05012040212750435,0.2315150797367096,0.6108734607696533
147456,0.03167295455932617,0.09312482923269272,0.42261266708374023
150464,0.05292971804738045,0.14168155193328857,0.403522253036499
153480,0.030101940035820007,0.0800337865948677,0.16541004180908203
156497,0.04575653374195099,0.13097964227199554,0.20537690818309784
159501,0.03994753956794739,0.15843497216701508,1.112854242324829
162506,0.04619593545794487,0.1587280035018921,0.877579391002655
165511,0.046323105692863464,0.10498888790607452,0.716498613357544
168513,0.04078668728470802,0.07873747497797012,0.16634336113929749
171523,0.020471587777137756,0.0816422626376152,0.4314391016960144
174540,0.041054245084524155,0.6712589859962463,3.2252070903778076
177558,0.03494478017091751,0.13495494425296783,2.03759503364563
180581,0.04571785405278206,0.11235472559928894,2.333263874053955
183595,0.03462526574730873,0.1173582524061203,2.7400407791137695
186608,0.027281412854790688,0.12068834900856018,0.9069331884384155
189608,0.029426205903291702,0.10639554262161255,0.7626640200614929
192609,0.04876510053873062,0.11183412373065948,2.160123825073242
195609,0.0495002344250679,0.1444394886493683,1.591414451599121
198621,0.03961402550339699,0.09121214598417282,0.6961042881011963
201631,0.043108683079481125,0.13648688793182373,0.8618690967559814
204631,0.04414713755249977,0.07795867323875427,0.414801687002182
207636,0.04102768376469612,0.20924142003059387,1.1382042169570923
210656,0.033072177320718765,0.1139969527721405,0.6637209057807922
213660,0.05919765308499336,0.07205654680728912,0.47518694400787354
216681,0.046784695237874985,0.060110703110694885,0.11023550480604172
219690,0.03798283636569977,0.1296456754207611,0.9993674159049988
222700,0.04532074183225632,0.0760459303855896,2.241429328918457
225762,0.04609004408121109,0.06102132424712181,0.12933245301246643
228770,0.03436064347624779,0.0661497488617897,0.7221206426620483
231787,0.04111643508076668,0.05765620619058609,0.22402676939964294
234789,0.12013091892004013,0.16692768037319183,0.1246274933218956
237804,0.046024076640605927,0.051319658756256104,0.6400036215782166
240824,0.04599076882004738,0.056781262159347534,0.33455169200897217
243837,0.033443499356508255,0.04925955459475517,1.0162837505340576
246862,0.04224351793527603,0.07919134944677353,0.6186842918395996
249868,0.04854564368724823,0.044460397213697433,0.10714960098266602
252887,0.060558345168828964,0.0799945816397667,1.101336121559143
255902,0.05618788301944733,0.08220990002155304,1.6603550910949707
258906,0.04697674140334129,0.07718619704246521,2.0298912525177
261916,0.042330872267484665,0.08281746506690979,0.36652296781539917
264920,0.057114701718091965,0.16965672373771667,1.6665863990783691
