step,win_rate,reward
20024,0.0,7.581299781799316
40044,0.0,9.190715789794922
60138,0.0,9.323904037475586
80213,0.0,10.609416007995605
100263,0.125,14.047710418701172
120317,0.21875,15.665440559387207
140339,0.375,16.601228713989258
160360,0.375,16.846088409423828
180389,0.53125,17.609500885009766
200400,0.3125,16.031959533691406
220447,0.59375,17.84195327758789
240468,0.40625,17.211856842041016
260647,0.8125,19.21294403076172
280655,0.8125,19.354568481445312
300694,0.75,18.8609619140625
320735,0.78125,19.060745239257812
340736,0.75,19.18390655517578
360751,0.78125,19.313251495361328
380781,0.84375,19.428726196289062
400792,0.78125,19.068891525268555
420828,0.84375,19.30752944946289
440853,0.875,19.713903427124023
460901,0.875,19.55606460571289
480901,1.0,20.005931854248047
500939,0.96875,19.902114868164062
520948,0.90625,19.729572296142578
540985,0.90625,19.759273529052734
560993,0.875,19.557695388793945
581043,0.9375,19.680063247680664
601074,0.96875,19.876628875732422
621081,0.9375,19.802640914916992
641119,0.96875,19.886363983154297
661145,0.9375,19.827037811279297
681170,1.0,20.004680633544922
701183,1.0,20.001171112060547
721189,0.96875,19.906084060668945
741196,0.96875,19.888660430908203
761228,0.9375,19.728443145751953
781228,0.96875,19.88381576538086
801238,1.0,20.0
821267,0.96875,19.93148422241211
841274,1.0,20.0013370513916
861327,0.96875,19.941761016845703
881333,0.90625,19.640541076660156
901335,1.0,20.00200653076172
921350,0.96875,19.94351577758789
941365,0.96875,19.944812774658203
961379,1.0,20.022727966308594
981401,1.0,20.00200653076172
1001415,1.0,20.0
1021431,0.96875,19.8435001373291
1041431,1.0,20.0015869140625
1061435,0.96875,19.948654174804688
1081436,0.96875,19.955421447753906
1101470,1.0,20.002925872802734
1121497,1.0,20.002506256103516
1141520,1.0,20.001502990722656
1161546,0.96875,19.947608947753906
1181574,1.0,20.0015869140625
1201605,0.96875,19.924131393432617
1221646,0.90625,19.867019653320312
1241655,0.96875,19.96122932434082
1261656,1.0,20.000667572021484
1281698,0.96875,19.835477828979492
1301709,1.0,20.0013370513916
1321710,1.0,20.002674102783203
1341751,0.96875,19.9515380859375
1361787,0.96875,19.86217498779297
1381797,1.0,20.004011154174805
1401823,1.0,20.00417709350586
1421846,0.96875,19.93549346923828
1441878,1.0,20.001754760742188
1461897,1.0,20.01219940185547
1481924,0.96875,19.866811752319336
1501938,1.0,20.000667572021484
1521954,1.0,20.03542709350586
1541994,1.0,20.000667572021484
1562027,1.0,20.002674102783203
1582028,1.0,20.0
1602033,0.96875,19.529747009277344
1622033,1.0,20.0
1642064,1.0,20.0013370513916
1662081,1.0,20.0
1682100,1.0,20.000667572021484
1702114,0.96875,19.956886291503906
1722124,1.0,20.002674102783203
1742125,1.0,20.001754760742188
1762148,1.0,20.002925872802734
1782176,1.0,20.000667572021484
1802187,1.0,20.001670837402344
1822193,1.0,20.013702392578125
1842203,1.0,20.00200653076172
1862248,1.0,20.000667572021484
1882253,1.0,20.004680633544922
1902257,1.0,20.00050163269043
1922293,1.0,20.002925872802734
1942330,1.0,20.0013370513916
1962347,1.0,20.002674102783203
1982374,1.0,20.0013370513916
