step,win_rate,reward
3200,0.0,3.5350719424460424
22400,0.0,3.028776978417266
41600,0.0,2.8129496402877696
60800,0.0,3.4811151079136686
80000,0.0,5.212230215827338
99200,0.0,5.5260791366906465
118400,0.0,8.031474820143885
137600,0.0,8.125899280575542
156800,0.0,8.73201438848921
176000,0.0,7.929856115107913
195200,0.0,8.509892086330936
214400,0.0,9.046762589928058
233600,0.0,9.156474820143885
252800,0.0,9.089028776978417
272000,0.0,10.00359712230216
291200,0.03125,10.02158273381295
310400,0.0,9.54226618705036
329600,0.0,9.163669064748202
348800,0.0,9.428057553956837
368000,0.0,9.81654676258993
387200,0.0,9.835431654676261
406400,0.0,9.703237410071944
425600,0.0,9.808453237410072
444800,0.0,9.760791366906476
464000,0.0,9.716726618705039
483200,0.0,10.531474820143886
502400,0.0,10.105215827338132
521600,0.03125,10.633992805755398
540800,0.0,9.994604316546765
560000,0.0,10.185251798561152
579200,0.0625,11.070143884892087
598400,0.0,10.550359712230216
617600,0.03125,11.184352517985612
636800,0.03125,10.341726618705035
656000,0.0,10.457733812949641
675200,0.03125,10.735611510791369
694400,0.0,10.287769784172664
713600,0.03125,11.365107913669068
732800,0.0,9.78956834532374
752000,0.03125,10.861510791366907
771200,0.0,10.137589928057555
790400,0.03125,11.083633093525181
809600,0.0,10.317446043165468
828800,0.0625,11.60611510791367
848000,0.03125,11.724820143884894
867200,0.0625,11.910971223021585
886400,0.21875,13.488309352517987
905600,0.28125,13.935251798561152
924800,0.15625,12.625899280575542
944000,0.1875,12.87769784172662
963200,0.09375,12.382194244604317
982400,0.21875,13.684352517985612
1001600,0.15625,13.00359712230216
1020800,0.15625,12.719424460431654
1040000,0.21875,13.478417266187051
1059200,0.21875,13.698741007194245
1078400,0.25,13.65107913669065
1097600,0.15625,12.467625899280577
1116800,0.28125,13.950539568345327
1136000,0.125,12.042266187050359
1155200,0.25,13.728417266187051
1174400,0.25,13.937050359712233
1193600,0.40625,14.807553956834534
1212800,0.4375,15.061151079136692
1232000,0.3125,14.113309352517987
1251200,0.40625,15.061151079136692
1270400,0.40625,15.163669064748202
1289600,0.5,15.868705035971225
1308800,0.3125,14.419964028776977
1328000,0.5625,16.61241007194245
1347200,0.4375,15.361510791366907
1366400,0.71875,17.697841726618705
1385600,0.5625,16.681654676258994
1404800,0.6875,17.540467625899282
1424000,0.65625,17.094424460431654
1443200,0.5,16.040467625899282
1462400,0.53125,16.261690647482016
1481600,0.625,16.950539568345324
1500800,0.6875,17.48291366906475
1520000,0.65625,17.35161870503597
1539200,0.6875,17.596223021582734
1558400,0.75,18.059352517985612
1577600,0.78125,18.377697841726622
1596800,0.75,18.143884892086334
1616000,0.75,17.988309352517987
1635200,0.84375,18.789568345323744
1654400,0.78125,18.328237410071942
1673600,0.71875,17.956834532374103
1692800,0.8125,18.47482014388489
1712000,0.75,18.182553956834532
1731200,0.90625,19.348021582733814
1750400,0.875,19.156474820143885
1769600,0.78125,18.451438848920866
1788800,0.78125,18.48291366906475
1808000,0.71875,17.884892086330936
1827200,0.875,18.964028776978417
1846400,0.78125,18.22841726618705
1865600,0.8125,18.50359712230216
1884800,0.875,18.888489208633096
1904000,0.8125,18.493705035971225
1923200,0.84375,18.711330935251798
1942400,0.84375,18.894784172661872
1961600,0.84375,18.889388489208635
1980800,0.84375,18.716726618705035
2000000,0.75,18.034172661870503
