step,reward
2000,1.0
4000,2.0
6000,2.0
8000,0.0
10000,0.0
12000,1.0
14000,7.0
16000,4.0
18000,5.0
20000,5.0
22000,6.0
24000,7.0
26000,8.0
28000,2.0
30000,7.0
32000,12.0
34000,2.0
36000,7.0
38000,2.0
40000,2.0
42000,10.0
44000,5.0
46000,15.0
48000,7.0
50000,11.0
52000,14.0
54000,11.0
56000,17.0
58000,25.0
60000,30.0
62000,28.0
64000,24.0
66000,25.0
68000,30.0
70000,28.0
72000,23.0
74000,23.0
76000,20.0
78000,18.0
80000,22.0
82000,26.0
84000,31.0
86000,25.0
88000,21.0
90000,29.0
92164,29.0
94164,26.0
96164,33.0
98164,36.0
100164,35.0
102164,33.0
104164,44.0
106164,28.0
108164,35.0
110164,40.0
112164,36.0
114164,32.0
116164,30.0
118164,34.0
120164,25.0
122164,25.0
124164,33.0
126164,32.0
128164,35.0
130164,44.0
132207,37.0
134243,42.0
136243,29.0
138243,34.0
140429,36.0
142429,23.0
144429,22.0
146429,20.0
148429,39.0
150429,26.0
152429,34.0
154429,30.0
156429,35.0
158429,30.0
160429,35.0
162429,28.0
164429,33.0
166429,30.0
168429,32.0
170584,31.0
172584,39.0
174584,36.0
176584,32.0
178584,30.0
180584,24.0
182778,40.0
184940,38.0
187025,46.0
189025,33.0
191025,37.0
193025,29.0
195130,43.0
197130,39.0
199130,44.0
201237,39.0
203334,39.0
205490,39.0
207490,43.0
209490,36.0
211490,40.0
213490,40.0
215626,35.0
217778,41.0
219778,49.0
221778,49.0
223879,40.0
225879,45.0
227879,45.0
229879,41.0
232076,51.0
234275,49.0
236275,50.0
238294,38.0
240467,39.0
242652,37.0
244741,31.0
246778,46.0
248888,54.0
251045,38.0
253045,54.0
255153,44.0
257153,45.0
259244,39.0
261353,51.0
263482,48.0
265628,47.0
267641,47.0
269720,55.0
271786,48.0
273900,49.0
275929,48.0
277980,53.0
280026,50.0
282107,51.0
284225,46.0
286328,36.0
288328,55.0
290521,57.0
292622,49.0
294622,44.0
296622,48.0
298818,44.0
300882,50.0
302929,48.0
305090,44.0
307227,55.0
309389,46.0
311574,50.0
313621,53.0
315737,52.0
317806,46.0
319816,51.0
321923,47.0
323939,49.0
326112,43.0
328171,54.0
330325,47.0
332346,53.0
334444,50.0
336470,53.0
338551,54.0
340705,47.0
342827,42.0
344935,48.0
346962,53.0
349060,47.0
351085,55.0
353208,49.0
355300,56.0
