step,win_rate,reward
20046,0.0,11.034090995788574
40079,0.0,11.858455657958984
60133,0.0,12.509316444396973
80171,0.0,13.109416007995605
100202,0.03125,13.44451904296875
120238,0.0625,13.708555221557617
140260,0.15625,14.920705795288086
160303,0.21875,15.583096504211426
180358,0.25,16.835309982299805
200524,0.21875,15.971256256103516
220567,0.375,17.087692260742188
240604,0.4375,17.12938690185547
260629,0.5,17.385738372802734
280641,0.40625,17.336856842041016
300673,0.53125,17.864471435546875
320703,0.71875,18.728527069091797
340754,0.75,18.880599975585938
360790,0.78125,18.848512649536133
380795,0.75,18.881559371948242
400823,0.84375,19.401905059814453
420875,0.71875,18.820772171020508
440889,0.75,18.78488540649414
460907,0.8125,19.19890594482422
480945,0.71875,18.90081787109375
500952,0.8125,19.385108947753906
520953,0.78125,19.190757751464844
541128,0.875,19.642213821411133
561160,0.90625,19.539228439331055
581200,0.90625,19.685871124267578
601222,0.875,19.421415328979492
621224,0.8125,19.187040328979492
641242,0.84375,19.305606842041016
661276,0.78125,19.214405059814453
681306,0.8125,19.310871124267578
701354,0.84375,19.041358947753906
721408,0.84375,19.298503875732422
741424,0.78125,19.18520164489746
761515,0.90625,19.581634521484375
781545,0.9375,19.714195251464844
801598,0.9375,19.836565017700195
821622,0.9375,19.75906753540039
841656,0.9375,19.7890625
861657,0.96875,19.925132751464844
881660,0.96875,19.892797470092773
901664,0.90625,19.680940628051758
921698,0.96875,19.87479019165039
941719,0.96875,19.954212188720703
961754,0.84375,19.456340789794922
981763,0.90625,19.601938247680664
1001855,0.9375,19.91556739807129
1021864,0.90625,19.69113540649414
1041899,0.90625,19.66823959350586
1061916,0.9375,19.69585609436035
1081923,0.9375,19.675174713134766
1101950,0.96875,19.838947296142578
1121959,0.90625,19.728023529052734
1141974,0.9375,19.78956413269043
1162007,0.90625,19.73796844482422
1182027,0.9375,19.813167572021484
1202041,0.9375,19.800216674804688
1222067,1.0,20.0013370513916
1242093,0.875,19.51921844482422
1262122,0.875,19.667236328125
1282161,0.90625,19.613845825195312
1302163,0.96875,19.79787826538086
1322210,1.0,20.00284194946289
1342216,0.90625,19.635570526123047
1362259,0.96875,19.906625747680664
1382282,1.0,20.0013370513916
1402286,0.90625,19.765792846679688
1422296,0.96875,19.876922607421875
1442321,1.0,20.002674102783203
1462327,0.9375,19.738887786865234
1482335,1.0,20.00200653076172
1502366,1.0,20.0013370513916
1522413,0.96875,19.91715431213379
1542438,1.0,20.002674102783203
1562463,0.96875,19.849140167236328
1582470,0.96875,19.869068145751953
1602481,1.0,20.0
1622486,0.96875,19.375667572021484
1642497,0.96875,19.88561248779297
1662528,0.96875,19.928810119628906
1682555,1.0,20.003009796142578
1702575,0.96875,19.915023803710938
1722578,1.0,20.00200653076172
1742618,0.96875,19.896472930908203
1762631,1.0,20.006685256958008
1782650,1.0,20.002256393432617
1802654,1.0,20.0
1822686,1.0,20.004261016845703
1842689,0.96875,19.89405059814453
1862730,1.0,20.0
1882746,0.96875,19.90340805053711
1902748,1.0,20.002674102783203
1922778,0.96875,19.913562774658203
1942778,1.0,20.00050163269043
1962813,1.0,20.0
1982827,1.0,20.000667572021484
