step,win_rate,reward
20016,0.0,8.38848876953125
40019,0.0,8.363308906555176
60033,0.0,8.741907119750977
80053,0.0,8.491907119750977
100065,0.0,9.354316711425781
120084,0.0,6.410071849822998
140092,0.0,8.92625904083252
160098,0.03125,9.661870956420898
180100,0.0,9.541366577148438
200111,0.0,9.760790824890137
220111,0.0,9.617805480957031
240131,0.0,9.57823657989502
260153,0.0,8.673561096191406
280156,0.03125,9.687949180603027
300167,0.0,9.633993148803711
320185,0.0,9.216726303100586
340188,0.0,9.869604110717773
360192,0.0,9.352518081665039
380195,0.0,9.705036163330078
400212,0.03125,9.29316520690918
420229,0.0,7.48471212387085
440238,0.03125,9.861510276794434
460243,0.0,9.479316711425781
480245,0.0,9.633993148803711
500251,0.0,9.370503425598145
520268,0.0625,10.060251235961914
540289,0.03125,9.999100685119629
560350,0.0,7.725719451904297
580368,0.0,8.23381233215332
600386,0.0,8.249100685119629
620399,0.0,9.276079177856445
640405,0.0,9.263489723205566
660424,0.0,9.260791778564453
680428,0.0,10.03866958618164
700455,0.0,9.71133041381836
720468,0.0625,10.201438903808594
740482,0.0,9.735610961914062
760494,0.0,9.400179862976074
780505,0.0625,11.060251235961914
800526,0.15625,12.562050819396973
820537,0.25,13.732013702392578
840552,0.0625,11.41366958618164
860575,0.09375,11.876798629760742
880595,0.0625,11.841726303100586
900595,0.1875,13.123201370239258
920608,0.21875,13.08093547821045
940626,0.3125,13.933453559875488
960633,0.21875,13.225719451904297
980652,0.46875,15.575539588928223
1000673,0.21875,13.714927673339844
1020675,0.4375,15.69064712524414
1040696,0.15625,12.268884658813477
1060709,0.28125,14.04586410522461
1080713,0.46875,15.512590408325195
1100717,0.40625,15.47841739654541
1120745,0.65625,17.245502471923828
1140751,0.3125,14.377697944641113
1160764,0.59375,16.634891510009766
1180785,0.4375,15.576437950134277
1200802,0.46875,15.976618766784668
1220805,0.59375,16.83633041381836
1240819,0.6875,17.58633041381836
1260829,0.78125,18.219425201416016
1280855,0.625,17.01348876953125
1300866,0.625,17.053956985473633
1320885,0.65625,17.378597259521484
1340886,0.59375,16.872303009033203
1360906,0.65625,17.308452606201172
1380918,0.40625,14.90467643737793
1400920,0.40625,15.135791778564453
1420929,0.5625,16.32733726501465
1440939,0.5625,16.805755615234375
1461032,0.625,17.17715835571289
1481033,0.8125,18.52068328857422
1501035,0.53125,16.106115341186523
1521042,0.71875,17.863309860229492
1541052,0.84375,18.89388656616211
1561053,0.65625,17.294963836669922
1581068,0.9375,19.53417205810547
1601073,0.78125,18.46582794189453
1621095,0.65625,17.53417205810547
1641107,0.59375,16.929855346679688
1661125,0.625,17.23830795288086
1681135,0.59375,16.97751808166504
1701140,0.5625,16.652877807617188
1721148,0.78125,18.39478302001953
1741154,0.6875,17.571043014526367
1761166,0.5625,16.54766082763672
1781193,0.71875,17.899280548095703
1801205,0.71875,17.817445755004883
1821239,0.65625,17.312950134277344
1841263,0.59375,16.968524932861328
1861286,0.6875,17.47931671142578
1881290,0.34375,14.24460506439209
1901304,0.75,18.07913589477539
1921321,0.78125,18.446043014526367
1941330,0.78125,18.31114959716797
1961332,0.75,18.0881290435791
1981342,0.625,17.285072326660156
