step,win_rate,reward
20001,0.03125,9.200539588928223
40005,0.0,9.237409591674805
60022,0.0,9.69784164428711
80031,0.0,9.140287399291992
100138,0.0,9.640287399291992
120153,0.0,9.834531784057617
140157,0.0,9.355215072631836
160160,0.03125,10.28507137298584
180165,0.03125,10.854316711425781
200169,0.0625,11.41816520690918
220176,0.0625,11.287769317626953
240212,0.03125,10.401079177856445
260227,0.09375,11.73651123046875
280332,0.03125,11.093524932861328
300339,0.0625,11.580036163330078
320425,0.15625,12.796762466430664
340435,0.03125,11.19064712524414
360443,0.03125,10.909172058105469
380462,0.09375,11.94784164428711
400481,0.03125,11.873201370239258
420484,0.0,10.740108489990234
440485,0.15625,12.004495620727539
460564,0.25,13.383993148803711
480567,0.25,13.429855346679688
500582,0.15625,12.493705749511719
520597,0.25,13.003597259521484
540690,0.21875,13.071043014526367
560693,0.21875,13.79316520690918
580734,0.0625,11.498201370239258
600736,0.3125,14.09532356262207
620751,0.125,12.728416442871094
640756,0.15625,12.666366577148438
660757,0.4375,15.272481918334961
680775,0.34375,14.784172058105469
700800,0.28125,14.294963836669922
720801,0.28125,14.27967643737793
740806,0.375,14.998201370239258
760827,0.34375,14.401979446411133
780843,0.375,14.58722972869873
800858,0.34375,14.562949180603027
820868,0.375,14.55935287475586
840887,0.375,14.990108489990234
860908,0.4375,15.577339172363281
880918,0.375,14.815648078918457
900930,0.375,14.782374382019043
921015,0.5,15.76618766784668
941020,0.40625,15.151978492736816
961034,0.4375,15.107013702392578
981057,0.59375,16.81114959716797
1001077,0.5625,16.25629425048828
1021088,0.4375,15.473919868469238
1041108,0.46875,15.610610961914062
1061123,0.34375,14.985611915588379
1081135,0.4375,15.120503425598145
1101143,0.3125,14.007194519042969
1121151,0.65625,17.371402740478516
1141167,0.5,16.00629425048828
1161181,0.71875,17.687049865722656
1181197,0.5,16.078237533569336
1201214,0.5625,16.564746856689453
1221234,0.5,15.805755615234375
1241242,0.40625,15.159173011779785
1261259,0.46875,15.311151504516602
1281268,0.53125,16.1519775390625
1301288,0.375,14.726619720458984
1321290,0.46875,15.651979446411133
1341311,0.5,15.963129043579102
1361325,0.5,16.101619720458984
1381339,0.40625,15.11960506439209
1401367,0.3125,14.187950134277344
1421380,0.5625,16.428956985473633
1441382,0.3125,14.691547393798828
1461393,0.375,14.878597259521484
1481409,0.65625,17.333633422851562
1501423,0.5,15.900178909301758
1521439,0.4375,15.419963836669922
1541440,0.46875,15.525179862976074
1561455,0.3125,14.337230682373047
1581465,0.5625,16.372303009033203
1601563,0.4375,15.598920822143555
1621578,0.59375,16.523380279541016
1641594,0.46875,15.847122192382812
1661606,0.53125,16.27068328857422
1681608,0.5625,16.334531784057617
1701623,0.59375,16.48830795288086
1721637,0.375,14.923561096191406
1741638,0.46875,15.638489723205566
1761665,0.5625,16.474821090698242
1781684,0.6875,17.606115341186523
1801707,0.65625,17.152877807617188
1821721,0.53125,16.53866958618164
1841736,0.59375,16.70683479309082
1861741,0.53125,16.277877807617188
1881752,0.625,17.080036163330078
1901757,0.59375,16.57463836669922
1921781,0.46875,15.325539588928223
1941787,0.5,16.107013702392578
1961799,0.53125,16.312950134277344
1981826,0.125,12.83633041381836
