step,win_rate,reward
20026,0.0,6.768833160400391
40162,0.0,7.04666805267334
60206,0.0,7.8054118156433105
80262,0.0,9.194795608520508
100279,0.0,9.613410949707031
120305,0.0,7.873758316040039
140313,0.0,8.0380277633667
160353,0.0,9.086299896240234
180354,0.0,8.657957077026367
200397,0.0,7.645333290100098
220427,0.0,9.854822158813477
240470,0.0,8.780680656433105
260512,0.0,10.030939102172852
280532,0.0,9.7469482421875
300568,0.0,8.161837577819824
320655,0.0,10.760244369506836
340661,0.0,9.512261390686035
360686,0.0,10.434188842773438
380713,0.0,10.36780834197998
400739,0.0,11.21833610534668
420783,0.0,10.022195816040039
440827,0.0,10.420425415039062
460828,0.0,11.22594165802002
480955,0.0,12.056446075439453
501006,0.0,11.211248397827148
521041,0.0,11.450848579406738
541071,0.0,12.222423553466797
561120,0.0,11.426066398620605
581152,0.0,11.612530708312988
601176,0.0,10.954160690307617
621223,0.0,11.043615341186523
641224,0.0,11.733081817626953
661259,0.0,11.734272003173828
681402,0.0,10.888866424560547
701414,0.0,11.468904495239258
721430,0.0,12.18206787109375
741443,0.0,12.760141372680664
761562,0.0,12.766660690307617
781594,0.0,12.170064926147461
801687,0.0,11.069070816040039
821726,0.0,12.772920608520508
841758,0.0,12.511796951293945
861807,0.0,12.883898735046387
881889,0.0,12.160388946533203
901961,0.0,12.388916969299316
921999,0.0,13.114548683166504
942045,0.0,12.140263557434082
962054,0.0,13.449555397033691
982073,0.0,12.321606636047363
1002089,0.0,12.261796951293945
1022097,0.03125,12.46895694732666
1042133,0.03125,13.81751823425293
1062141,0.0625,13.809188842773438
1082159,0.0,12.091163635253906
1102176,0.0,12.228063583374023
1122179,0.0,13.249223709106445
1142224,0.0,11.482047080993652
1162313,0.0,11.771522521972656
1182391,0.0,13.053756713867188
1202488,0.0,12.658008575439453
1222636,0.0625,13.837179183959961
1242671,0.03125,13.111186027526855
1262789,0.0,12.084487915039062
1282805,0.03125,14.205401420593262
1302809,0.03125,13.237014770507812
1322812,0.0,14.357357025146484
1342934,0.03125,14.564208030700684
1363071,0.0625,14.620344161987305
1383187,0.0,13.43289566040039
1403231,0.125,15.3936767578125
1423295,0.03125,13.767539024353027
1443308,0.09375,13.77969741821289
1463432,0.0,13.96833610534668
1483451,0.0,13.693037033081055
1503469,0.0,14.608701705932617
1523613,0.03125,14.701986312866211
1543624,0.03125,13.843077659606934
1563629,0.0625,15.104201316833496
1583778,0.0625,15.06989860534668
1603900,0.0625,15.386537551879883
1623907,0.1875,15.540769577026367
1644003,0.15625,15.626396179199219
1664004,0.0,13.669443130493164
1684025,0.125,15.166908264160156
1704037,0.03125,14.694847106933594
1724066,0.0,14.552358627319336
1744075,0.125,15.500879287719727
1764156,0.1875,16.501964569091797
1784222,0.21875,16.557689666748047
1804258,0.0625,14.480236053466797
1824310,0.15625,16.369050979614258
1844425,0.0625,15.931756973266602
1864538,0.0625,14.920373916625977
1884554,0.03125,14.403301239013672
1904616,0.125,16.011899948120117
1924661,0.125,15.745964050292969
1944776,0.09375,15.771161079406738
1964869,0.125,16.560068130493164
1984963,0.03125,15.777730941772461
