step,win_rate,reward
20037,0.0,4.324740886688232
40082,0.0,10.238887786865234
60135,0.0,12.269427299499512
80160,0.0,13.332427978515625
100217,0.0,13.76224136352539
120292,0.0,13.715784072875977
140403,0.0,14.17137336730957
160549,0.03125,14.376420974731445
180582,0.0,14.14309024810791
200691,0.0,14.588109970092773
220702,0.0,14.327707290649414
240739,0.03125,14.16585922241211
260754,0.03125,14.210477828979492
280767,0.0,14.235878944396973
300840,0.0,13.69481086730957
320880,0.0,14.432737350463867
340944,0.0,13.607244491577148
361115,0.0,14.534008026123047
381159,0.03125,14.506726264953613
401174,0.0,14.269092559814453
421179,0.0,14.167779922485352
441222,0.1875,15.457219123840332
461259,0.3125,16.567554473876953
481289,0.0,11.061162948608398
501347,0.0,12.273019790649414
521481,0.0,11.578124046325684
541608,0.0625,13.978484153747559
561740,0.0,14.112842559814453
581810,0.21875,16.564380645751953
601836,0.65625,18.31534194946289
621860,0.71875,19.177724838256836
641907,0.84375,19.579296112060547
661969,0.875,19.578208923339844
681969,0.75,19.418033599853516
701999,0.6875,19.10256576538086
722023,0.9375,19.811079025268555
742046,0.875,19.569936752319336
762077,0.9375,19.81488037109375
782146,0.625,19.045162200927734
802169,0.78125,19.446773529052734
822190,0.5625,18.95354461669922
842251,0.6875,19.22522735595703
862328,0.34375,17.592370986938477
882359,0.78125,19.254638671875
902361,0.59375,18.613008499145508
922405,0.6875,19.25204849243164
942440,0.8125,19.634902954101562
962479,0.96875,19.88260269165039
982491,0.84375,19.67918586730957
1002496,0.75,19.292238235473633
1022507,0.84375,19.407085418701172
1042538,0.96875,19.908714294433594
1062547,0.875,19.735754013061523
1082586,0.65625,18.892589569091797
1102598,0.75,19.359458923339844
1122642,0.875,19.70993423461914
1142678,0.84375,19.587482452392578
1162714,0.75,19.244110107421875
1182779,0.4375,18.102188110351562
1202870,0.9375,19.730113983154297
1222903,0.84375,19.584224700927734
1242946,0.90625,19.733623504638672
1262949,0.96875,19.441844940185547
1283019,0.71875,19.38623809814453
1303024,0.875,19.49034881591797
1323039,0.4375,18.01019287109375
1343064,0.78125,18.894886016845703
1363112,0.65625,18.96749496459961
1383161,0.75,18.86998748779297
1403179,0.90625,19.758689880371094
1423183,0.90625,19.588359832763672
1443200,0.84375,19.62625503540039
1463210,0.875,19.583765029907227
1483219,0.9375,19.811580657958984
1503252,0.625,18.945438385009766
1523300,0.9375,19.819477081298828
1543337,0.90625,19.711647033691406
1563373,1.0,20.00200653076172
1583417,0.9375,19.814170837402344
1603439,0.90625,19.70592498779297
1623462,0.875,19.71900177001953
1643603,0.90625,19.717496871948242
1663609,0.8125,19.149940490722656
1683613,0.96875,19.97104835510254
1703658,0.90625,19.709014892578125
1723681,1.0,20.007352828979492
1743695,0.96875,19.91719627380371
1763720,1.0,20.000667572021484
1783720,0.96875,19.935285568237305
1803729,1.0,20.00200653076172
1823752,1.0,20.00200653076172
1843792,0.96875,19.91844940185547
1863814,0.96875,19.922252655029297
1883863,0.96875,19.911640167236328
1903917,1.0,20.015125274658203
1923976,1.0,20.011615753173828
1943988,0.96875,19.955631256103516
1964002,0.9375,19.73416519165039
1984045,1.0,20.002674102783203
