step,win_rate,reward
20018,0.0,8.98381233215332
40033,0.0,8.58183479309082
60051,0.0,8.961331367492676
80056,0.0,9.590826988220215
100062,0.0,9.217626571655273
120164,0.0,8.102518081665039
140248,0.0,9.348920822143555
160249,0.03125,11.07913589477539
180267,0.0625,11.340827941894531
200280,0.0,10.680755615234375
220341,0.09375,11.500898361206055
240342,0.21875,12.835432052612305
260356,0.09375,10.839029312133789
280369,0.125,11.922661781311035
300380,0.125,11.215826988220215
320407,0.125,12.192445755004883
340421,0.28125,13.782373428344727
360430,0.125,12.802157402038574
380434,0.3125,14.834531784057617
400456,0.53125,16.264389038085938
420480,0.5,16.024280548095703
440487,0.5,15.707734107971191
460505,0.375,14.55215835571289
480513,0.40625,14.889388084411621
500517,0.5,15.890288352966309
520532,0.625,16.963130950927734
540538,0.53125,16.435253143310547
560562,0.65625,17.283273696899414
580576,0.40625,15.401978492736816
600582,0.5625,16.365108489990234
620597,0.65625,17.429855346679688
640640,0.71875,17.646583557128906
660640,0.5625,16.262588500976562
680656,0.625,17.228416442871094
700667,0.75,17.98381233215332
720670,0.625,17.218524932861328
740681,0.65625,17.130395889282227
760702,0.65625,17.3381290435791
780706,0.75,18.05035972595215
800716,0.71875,17.7769775390625
820716,0.5,15.944244384765625
840739,0.625,17.01169204711914
860753,0.84375,18.57733917236328
880761,0.65625,17.07014274597168
900786,0.6875,17.55665397644043
920802,0.8125,18.4730224609375
940805,0.625,17.046762466430664
960826,0.625,16.90917205810547
980838,0.71875,18.000898361206055
1000855,0.625,17.15827178955078
1020866,0.71875,17.721221923828125
1040881,0.78125,18.30935287475586
1060885,0.78125,18.238309860229492
1080913,0.8125,18.348920822143555
1100935,0.65625,17.11780548095703
1120958,0.78125,18.176259994506836
1140958,0.6875,17.650178909301758
1160972,0.84375,18.68885040283203
1180996,0.6875,17.254497528076172
1201008,0.84375,18.723920822143555
1221017,0.8125,18.625898361206055
1241026,0.6875,17.414567947387695
1261031,0.75,18.168167114257812
1281052,0.78125,18.34172821044922
1301060,0.75,17.91816520690918
1321076,0.71875,17.98830795288086
1341107,0.75,17.978416442871094
1361112,0.59375,16.814746856689453
1381135,0.75,17.91366958618164
1401140,0.65625,17.416366577148438
1421140,0.78125,18.29316520690918
1441145,0.84375,18.745502471923828
1461157,0.6875,17.494604110717773
1481163,0.84375,18.341726303100586
1501172,0.8125,18.633092880249023
1521186,0.8125,18.28417205810547
1541200,0.875,19.031475067138672
1561226,0.8125,18.478416442871094
1581253,0.625,17.03417205810547
1601269,0.84375,18.69784164428711
1621289,0.78125,18.25899314880371
1641388,0.84375,18.78417205810547
1661410,0.6875,17.762588500976562
1681427,0.8125,18.598918914794922
1701440,0.65625,17.164567947387695
1721446,0.78125,18.347122192382812
1741460,0.90625,19.370502471923828
1761476,0.84375,18.82284164428711
1781499,0.71875,17.673561096191406
1801517,0.84375,18.707733154296875
1821535,0.65625,17.252696990966797
1841555,0.53125,16.244606018066406
1861579,0.6875,17.554855346679688
1881598,0.71875,17.871402740478516
1901618,0.875,19.031475067138672
1921640,0.8125,18.610610961914062
1941663,0.6875,17.310251235961914
1961684,0.75,17.96762466430664
1981689,0.8125,18.669963836669922
