step,win_rate,reward
20015,0.0,2.8881821632385254
40018,0.0,5.394509315490723
60020,0.0,6.770744800567627
80030,0.0,6.700984001159668
100035,0.0,6.7007036209106445
120053,0.0,6.610754013061523
140076,0.0,7.079042434692383
160104,0.0,7.680123329162598
180131,0.0,7.680047512054443
200160,0.0,7.803569316864014
220171,0.0,8.225593566894531
240193,0.0,8.775297164916992
260199,0.0,8.950690269470215
280211,0.0,9.081148147583008
300215,0.0,8.714902877807617
320231,0.0,8.736953735351562
340245,0.0,8.972127914428711
360245,0.0,9.234596252441406
380271,0.0,8.742412567138672
400285,0.0,9.460428237915039
420312,0.0,9.698941230773926
440319,0.0,9.654345512390137
460344,0.0,9.7468900680542
480373,0.0,9.534207344055176
500479,0.0,9.91565990447998
520497,0.03125,10.585373878479004
540503,0.0,10.708900451660156
560519,0.0,9.637456893920898
580523,0.0625,10.675514221191406
600539,0.09375,11.731164932250977
620545,0.0625,11.623132705688477
640557,0.0,10.768914222717285
660586,0.03125,10.702027320861816
680604,0.0,10.3993501663208
700617,0.0,10.507756233215332
720632,0.03125,11.143182754516602
740647,0.09375,11.252354621887207
760780,0.0625,10.90494155883789
780799,0.125,12.102853775024414
800803,0.09375,11.72628116607666
820809,0.09375,11.940210342407227
840840,0.15625,12.388130187988281
860851,0.0625,11.973485946655273
880875,0.125,12.535207748413086
900898,0.03125,11.900392532348633
920925,0.0625,12.314990997314453
940939,0.125,12.235499382019043
960949,0.25,13.401451110839844
980965,0.15625,12.63621711730957
1000972,0.28125,13.413996696472168
1020999,0.1875,12.866107940673828
1041028,0.25,13.018960952758789
1061054,0.1875,13.176593780517578
1081099,0.1875,12.990038871765137
1101140,0.28125,13.377118110656738
1121145,0.28125,13.428823471069336
1141184,0.3125,13.356618881225586
1161196,0.25,13.378727912902832
1181206,0.28125,13.484475135803223
1201207,0.125,12.301050186157227
1221218,0.34375,14.0152587890625
1241220,0.3125,13.81033992767334
1261236,0.28125,13.461545944213867
1281255,0.40625,14.307401657104492
1301278,0.3125,14.274478912353516
1321293,0.34375,14.241325378417969
1341330,0.21875,12.804006576538086
1361336,0.3125,13.544553756713867
1381370,0.3125,13.110050201416016
1401429,0.1875,13.113256454467773
1421453,0.53125,14.941998481750488
1441464,0.40625,14.315168380737305
1461482,0.28125,13.413402557373047
1481504,0.5,14.960356712341309
1501535,0.5,15.363141059875488
1521551,0.46875,14.741536140441895
1541571,0.34375,14.032096862792969
1561588,0.1875,12.77944278717041
1581616,0.09375,12.14206314086914
1601644,0.375,13.895454406738281
1621650,0.375,13.883037567138672
1641650,0.25,13.438603401184082
1661660,0.5625,15.041353225708008
1681663,0.4375,14.832342147827148
1701679,0.5,15.051115036010742
1721698,0.46875,14.308744430541992
1741709,0.5,14.909801483154297
1761714,0.5,15.01028823852539
1781730,0.3125,13.904008865356445
1801781,0.40625,14.5281343460083
1821793,0.34375,14.000757217407227
1841798,0.53125,14.959352493286133
1861831,0.4375,14.542266845703125
1881854,0.3125,14.222692489624023
1901886,0.15625,12.01645278930664
1921906,0.46875,15.632272720336914
1941949,0.4375,14.60470962524414
1961996,0.5,15.234070777893066
1982003,0.40625,14.4617919921875
