step,win_rate,reward
20023,0.0,5.994103908538818
40035,0.0,6.0625
60048,0.0,5.957547187805176
80065,0.0,6.4563679695129395
100077,0.0,6.398584842681885
120078,0.0,6.998821258544922
140125,0.0,6.231132507324219
160136,0.0,7.451650619506836
180142,0.0,7.942216873168945
200158,0.0,8.535377502441406
220163,0.0,7.5471696853637695
240177,0.0625,9.076650619506836
260194,0.0,8.094339370727539
280204,0.09375,9.76179313659668
300209,0.03125,9.126179695129395
320233,0.03125,8.739386558532715
340245,0.0625,10.143867492675781
360258,0.1875,11.323112487792969
380259,0.03125,8.76179313659668
400266,0.0625,9.913915634155273
420277,0.03125,9.5365571975708
440299,0.0625,9.665094375610352
460310,0.09375,10.093160629272461
480330,0.125,10.910377502441406
500334,0.15625,10.41627311706543
520353,0.125,11.11556625366211
540370,0.21875,12.097877502441406
560375,0.125,11.022405624389648
580386,0.21875,11.923349380493164
600402,0.4375,14.602594375610352
620410,0.21875,12.235849380493164
640473,0.28125,12.579010009765625
660493,0.25,12.720518112182617
680523,0.4375,14.209906578063965
700531,0.4375,14.392688751220703
720534,0.34375,13.370283126831055
740548,0.46875,14.648584365844727
760556,0.40625,14.096698760986328
780568,0.3125,12.922170639038086
800583,0.375,13.555423736572266
820594,0.4375,14.425707817077637
840599,0.34375,13.392688751220703
860612,0.46875,14.665094375610352
880613,0.4375,14.543632507324219
900624,0.59375,16.015329360961914
920624,0.53125,15.400943756103516
940627,0.4375,14.326650619506836
960636,0.59375,15.936321258544922
980659,0.5625,15.82783031463623
1000666,0.5,15.049528121948242
1020688,0.5,14.994104385375977
1040710,0.53125,14.948112487792969
1060714,0.625,15.872641563415527
1080715,0.5625,15.58962345123291
1100739,0.4375,14.389150619506836
1120750,0.5,14.849056243896484
1140751,0.40625,13.880895614624023
1160767,0.34375,12.92806625366211
1180784,0.65625,16.525943756103516
1200797,0.65625,16.545989990234375
1220825,0.3125,12.856132507324219
1240855,0.625,16.179244995117188
1260861,0.375,13.167452812194824
1280874,0.46875,14.738207817077637
1300900,0.625,16.503538131713867
1320913,0.6875,16.94693374633789
1340920,0.59375,16.224056243896484
1360931,0.625,16.438678741455078
1380937,0.6875,16.963443756103516
1400958,0.6875,17.150943756103516
1420974,0.5625,15.60966968536377
1440987,0.46875,14.745283126831055
1461016,0.5,15.141510009765625
1481025,0.6875,16.98820686340332
1501044,0.53125,15.454010009765625
1521051,0.71875,17.429244995117188
1541053,0.5625,15.432783126831055
1561070,0.5625,15.497640609741211
1581117,0.625,16.2606143951416
1601127,0.71875,17.30188751220703
1621130,0.5625,15.229952812194824
1641143,0.625,16.22877311706543
1661144,0.65625,16.734668731689453
1681149,0.6875,16.911556243896484
1701156,0.65625,16.704010009765625
1721185,0.71875,17.373821258544922
1741204,0.6875,16.943395614624023
1761213,0.53125,15.40212345123291
1781216,0.75,17.637971878051758
1801241,0.78125,17.92570686340332
1821268,0.75,17.32193374633789
1841292,0.6875,16.949291229248047
1861297,0.59375,16.139150619506836
1881340,0.5625,15.920989990234375
1901352,0.75,17.537734985351562
1921376,0.5625,15.92806625366211
1941387,0.59375,15.957548141479492
1961397,0.5625,15.801887512207031
1981435,0.8125,18.285377502441406
