step,win_rate,reward
20043,0.0,2.3007073402404785
40044,0.0,3.531839609146118
60062,0.0,2.9363210201263428
80090,0.0,1.3738207817077637
100147,0.0,0.17806604504585266
120170,0.0,0.9209906458854675
140192,0.0,0.5766509771347046
160192,0.0,0.0
180201,0.0,6.150943756103516
200215,0.0,5.4245285987854
220230,0.0,6.020047187805176
240245,0.0,6.377358436584473
260262,0.0,6.564858436584473
280266,0.0,7.63089656829834
300278,0.03125,7.889151096343994
320297,0.0,8.416274070739746
340315,0.0,7.91509485244751
360320,0.0625,9.900943756103516
380332,0.0625,9.510613441467285
400337,0.1875,11.024763107299805
420346,0.34375,13.530660629272461
440351,0.15625,10.849056243896484
460365,0.3125,13.025943756103516
480365,0.5,14.982311248779297
500371,0.53125,15.391510009765625
520386,0.34375,13.435142517089844
540396,0.15625,11.54716968536377
560409,0.5625,15.5625
580411,0.375,13.989387512207031
600428,0.46875,14.936321258544922
620432,0.5,15.301887512207031
640444,0.5625,15.781839370727539
660452,0.4375,14.378538131713867
680452,0.59375,16.116744995117188
700454,0.4375,14.520047187805176
720468,0.4375,14.597877502441406
740474,0.53125,15.378538131713867
760490,0.625,16.349056243896484
780493,0.5,15.409198760986328
800507,0.6875,16.79009437561035
820509,0.53125,15.932782173156738
840527,0.46875,14.146225929260254
860532,0.5625,15.627359390258789
880547,0.65625,16.733489990234375
900548,0.65625,16.830188751220703
920561,0.625,16.441036224365234
940568,0.625,16.485849380493164
960585,0.46875,14.956367492675781
980609,0.5625,15.988207817077637
1000622,0.46875,14.962264060974121
1020637,0.71875,17.172170639038086
1040644,0.59375,16.16509437561035
1060646,0.59375,16.191038131713867
1080659,0.59375,15.922168731689453
1100676,0.71875,17.410377502441406
1120680,0.71875,17.14386749267578
1140699,0.84375,18.50943374633789
1160705,0.75,17.60377311706543
1180708,0.5625,15.752359390258789
1200724,0.53125,15.650943756103516
1220730,0.71875,17.33608627319336
1240756,0.78125,17.8820743560791
1260770,0.625,16.619104385375977
1280780,0.625,16.40447998046875
1300795,0.65625,16.745283126831055
1320813,0.71875,17.351415634155273
1340825,0.78125,17.622642517089844
1360840,0.78125,17.811321258544922
1380852,0.6875,17.10141372680664
1400860,0.59375,16.075471878051758
1420862,0.8125,18.329010009765625
1440877,0.6875,17.244104385375977
1460892,0.78125,17.860849380493164
1480905,0.71875,17.338443756103516
1500905,0.84375,18.491744995117188
1520928,0.53125,15.564859390258789
1540935,0.71875,17.25943374633789
1560936,0.6875,17.121463775634766
1580944,0.75,17.50943374633789
1600954,0.59375,16.17688751220703
1620970,0.8125,18.121461868286133
1640988,0.5625,15.814858436584473
1661001,0.71875,17.23584747314453
1681007,0.53125,15.233490943908691
1701019,0.71875,17.173349380493164
1721039,0.875,18.909198760986328
1741050,0.59375,16.054244995117188
1761050,0.75,17.711084365844727
1781066,0.78125,18.048349380493164
1801071,0.96875,19.619104385375977
1821088,0.6875,16.863208770751953
1841104,0.78125,17.85613250732422
1861108,0.5625,15.871461868286133
1881127,0.875,18.79363250732422
1901148,0.78125,17.853775024414062
1921155,0.90625,19.174528121948242
1941159,0.65625,16.89386749267578
1961161,0.625,16.311321258544922
1981186,0.59375,16.17688751220703
