step,win_rate,reward
20000,0.03125,8.753597259521484
40010,0.0,8.338129997253418
60027,0.0,8.851618766784668
80030,0.0,8.042264938354492
100038,0.0,7.980216026306152
120053,0.0,7.233813285827637
140164,0.0,4.6870503425598145
160172,0.0,9.480216026306152
180190,0.0,10.303057670593262
200193,0.0,10.243705749511719
220206,0.0,9.540467262268066
240213,0.0,10.017086029052734
260228,0.03125,9.88848876953125
280240,0.125,11.574640274047852
300252,0.0,10.089028358459473
320268,0.0,9.880395889282227
340288,0.0625,10.527877807617188
360299,0.03125,9.890287399291992
380320,0.09375,11.553057670593262
400326,0.03125,9.997302055358887
420330,0.0,10.644783973693848
440340,0.03125,10.428057670593262
460357,0.03125,9.58183479309082
480462,0.0625,11.228416442871094
500462,0.0625,11.149280548095703
520470,0.0625,10.835431098937988
540496,0.125,11.617805480957031
560517,0.0,10.577338218688965
580540,0.03125,11.702337265014648
600549,0.125,12.053057670593262
620563,0.09375,12.39658260345459
640578,0.15625,13.062049865722656
660585,0.1875,12.308452606201172
680610,0.125,12.377696990966797
700610,0.1875,12.848920822143555
720634,0.09375,11.472122192382812
740651,0.25,13.20413589477539
760677,0.1875,12.9019775390625
780717,0.09375,10.98381233215332
800731,0.28125,13.549460411071777
820739,0.28125,13.97481918334961
840757,0.4375,15.494604110717773
860769,0.15625,12.762589454650879
880788,0.0625,11.908273696899414
900877,0.28125,14.127696990966797
920881,0.125,11.669065475463867
940939,0.1875,12.549460411071777
960959,0.1875,12.109711647033691
980964,0.375,14.791366577148438
1000966,0.3125,13.94064712524414
1020981,0.28125,13.768884658813477
1041004,0.25,13.660072326660156
1061023,0.1875,13.16366958618164
1081141,0.125,12.59532356262207
1101152,0.25,13.377696990966797
1121162,0.15625,12.665467262268066
1141169,0.09375,10.956833839416504
1161208,0.46875,15.695143699645996
1181226,0.34375,14.604316711425781
1201242,0.46875,15.585432052612305
1221273,0.5625,16.155574798583984
1241362,0.5,15.703237533569336
1261370,0.625,16.666366577148438
1281387,0.53125,16.278778076171875
1301418,0.40625,14.902877807617188
1321425,0.21875,13.26618766784668
1341441,0.375,14.626798629760742
1361464,0.53125,16.017086029052734
1381471,0.59375,16.626798629760742
1401496,0.625,16.869604110717773
1421597,0.5625,16.080934524536133
1441604,0.5625,16.517086029052734
1461666,0.8125,18.463130950927734
1481685,0.34375,14.377697944641113
1501705,0.5625,16.631296157836914
1521720,0.65625,17.40737533569336
1541735,0.59375,16.69064712524414
1561741,0.375,14.662769317626953
1581757,0.34375,14.662769317626953
1601764,0.375,14.776978492736816
1621764,0.65625,17.296762466430664
1641793,0.625,16.877696990966797
1661806,0.53125,16.27068328857422
1681827,0.625,17.091726303100586
1701829,0.75,18.00719451904297
1721860,0.46875,16.005395889282227
1741886,0.90625,19.276079177856445
1761899,0.71875,17.762590408325195
1781908,0.65625,17.4361515045166
1801910,0.8125,18.56834602355957
1821935,0.34375,14.109712600708008
1841946,0.84375,18.787769317626953
1861975,0.3125,13.256295204162598
1882068,0.5,16.016185760498047
1902080,0.5,16.01978302001953
1922087,0.59375,16.964927673339844
1942095,0.625,16.847122192382812
1962148,0.71875,17.769784927368164
1982158,0.75,18.07464027404785
