step,win_rate,reward
20013,0.0,8.265287399291992
40030,0.0,8.117805480957031
60031,0.0,7.956833839416504
80040,0.0,8.491006851196289
100058,0.0,8.80125904083252
120060,0.0,9.169963836669922
140080,0.0,7.816546440124512
160086,0.03125,9.799459457397461
180095,0.0,9.598920822143555
200107,0.0625,11.767086029052734
220109,0.09375,11.210431098937988
240136,0.0,9.984712600708008
260167,0.0625,10.820144653320312
280185,0.03125,11.05665397644043
300264,0.0,7.756295204162598
320273,0.0,10.116006851196289
340295,0.0625,10.44784164428711
360410,0.1875,13.001798629760742
380416,0.15625,12.059351921081543
400426,0.0,9.54316520690918
420444,0.0625,11.389389038085938
440461,0.03125,10.260790824890137
460481,0.0625,11.723920822143555
480510,0.0625,10.892086029052734
500519,0.09375,11.101618766784668
520608,0.03125,10.969425201416016
540618,0.03125,10.820143699645996
560623,0.0625,10.967625617980957
580631,0.09375,11.382194519042969
600639,0.15625,12.616006851196289
620641,0.09375,11.762588500976562
640650,0.03125,10.10071849822998
660654,0.21875,12.547661781311035
680663,0.09375,10.914567947387695
700683,0.34375,14.091726303100586
720706,0.1875,12.509891510009766
740709,0.5625,16.535072326660156
760729,0.1875,11.892986297607422
780820,0.3125,13.367805480957031
800842,0.25,13.785072326660156
820847,0.34375,14.377697944641113
840866,0.34375,14.026079177856445
860886,0.28125,13.851618766784668
880912,0.53125,15.974821090698242
900921,0.25,12.809351921081543
920995,0.21875,13.133993148803711
941114,0.53125,16.310251235961914
961118,0.21875,12.972122192382812
981132,0.53125,16.087230682373047
1001170,0.5,15.965827941894531
1021286,0.5,15.65467643737793
1041292,0.375,14.330934524536133
1061310,0.3125,14.03866958618164
1081325,0.53125,16.29046630859375
1101349,0.6875,17.615108489990234
1121368,0.40625,15.281475067138672
1141372,0.40625,15.460430145263672
1161382,0.625,16.863309860229492
1181397,0.5,15.830934524536133
1201425,0.59375,16.871402740478516
1221448,0.3125,13.808452606201172
1241467,0.5,16.218524932861328
1261468,0.6875,17.514389038085938
1281486,0.59375,16.963130950927734
1301506,0.65625,17.173561096191406
1321530,0.65625,17.030574798583984
1341544,0.65625,17.31114959716797
1361652,0.5625,16.57284164428711
1381676,0.40625,15.495503425598145
1401699,0.5,15.424460411071777
1421723,0.6875,17.260791778564453
1441741,0.6875,17.411869049072266
1461742,0.53125,16.20233917236328
1481763,0.71875,17.91366958618164
1501781,0.625,17.198741912841797
1521808,0.65625,17.33633041381836
1541809,0.625,17.0
1561826,0.53125,16.134891510009766
1581828,0.4375,15.687950134277344
1601833,0.59375,16.8138484954834
1621855,0.59375,16.91816520690918
1641861,0.4375,15.13848876953125
1661875,0.75,18.08633041381836
1681901,0.5625,16.6618709564209
1701906,0.71875,17.625
1721915,0.46875,15.71222972869873
1741977,0.6875,17.44784164428711
1761998,0.5625,16.42715835571289
1782002,0.46875,15.494604110717773
1802027,0.71875,17.844425201416016
1822059,0.71875,17.62949562072754
1842081,0.625,16.816547393798828
1862108,0.59375,16.957733154296875
1882212,0.53125,16.29766082763672
1902230,0.6875,17.416366577148438
1922233,0.6875,17.499099731445312
1942234,0.53125,16.14748191833496
1962260,0.59375,16.642986297607422
1982266,0.53125,16.161869049072266
