step,win_rate,reward
20023,0.0,5.49707555770874
40052,0.0,8.544618606567383
60052,0.0,10.567094802856445
80075,0.0,10.601102828979492
100125,0.0,12.197526931762695
120192,0.0,11.763160705566406
140207,0.0,9.760026931762695
160251,0.0,10.691761016845703
180369,0.0,11.743858337402344
200374,0.0,11.864889144897461
220387,0.125,15.065465927124023
240543,0.1875,14.863218307495117
260550,0.25,15.390458106994629
280604,0.0,9.643006324768066
300635,0.09375,14.374456405639648
320656,0.46875,16.965282440185547
340671,0.125,12.501379013061523
360700,0.3125,16.648353576660156
380784,0.53125,18.097551345825195
400837,0.40625,17.950117111206055
420905,0.59375,18.49319076538086
440931,0.5625,17.869152069091797
460942,0.71875,18.717914581298828
480962,0.78125,19.258773803710938
500964,0.6875,18.618608474731445
521009,0.6875,18.510738372802734
541035,0.65625,18.419326782226562
561053,0.875,19.568058013916016
581075,0.5625,18.053810119628906
601101,0.0625,15.259818077087402
621122,0.78125,19.310955047607422
641132,0.9375,19.704627990722656
661284,0.3125,17.494693756103516
681322,0.9375,19.6937255859375
701345,1.0,20.01328468322754
721349,0.5625,18.122325897216797
741366,0.65625,18.636615753173828
761388,0.9375,19.795246124267578
781562,0.21875,16.124122619628906
801640,0.875,19.613344192504883
821665,1.0,20.01604461669922
841671,0.65625,18.90311622619629
861677,0.8125,19.150651931762695
881720,0.9375,19.910552978515625
901749,0.96875,19.964614868164062
921790,0.96875,19.93536949157715
941810,0.90625,19.624542236328125
961872,0.21875,15.569267272949219
981889,0.9375,19.744361877441406
1001927,0.9375,19.83514404296875
1021973,0.96875,19.987382888793945
1041990,1.0,20.002674102783203
1062024,0.9375,19.790983200073242
1082176,0.78125,19.237173080444336
1102205,0.96875,19.9716739654541
1122231,0.96875,20.00965118408203
1142259,0.8125,19.566219329833984
1162290,0.78125,19.235795974731445
1182300,0.96875,19.916027069091797
1202336,0.9375,19.886363983154297
1222374,0.9375,19.830339431762695
1242393,0.96875,19.944101333618164
1262419,0.78125,19.12942886352539
1282438,1.0,20.007854461669922
1302461,1.0,20.000667572021484
1322479,0.96875,19.930606842041016
1342517,0.96875,19.94322395324707
1362553,1.0,20.018049240112305
1382583,1.0,20.008188247680664
1402621,0.625,18.91510772705078
1422627,0.90625,19.549758911132812
1442630,1.0,20.00802230834961
1462652,1.0,20.002674102783203
1482694,0.96875,19.91844940185547
1502698,0.96875,19.93808364868164
1522713,0.96875,19.85991668701172
1542729,0.96875,19.91744613647461
1562775,1.0,20.002090454101562
1582798,1.0,20.0299129486084
1602894,0.9375,19.93227767944336
1622899,1.0,20.0
1642912,1.0,20.004512786865234
1662934,0.9375,19.839698791503906
1682966,0.96875,19.859416961669922
1702994,1.0,20.006683349609375
1723019,0.96875,19.905916213989258
1743051,1.0,20.00200653076172
1763130,0.625,19.288185119628906
1783173,0.96875,20.025318145751953
1803194,0.90625,19.543365478515625
1823206,1.0,20.007436752319336
1843217,1.0,20.009023666381836
1863253,1.0,20.003761291503906
1883277,1.0,20.001922607421875
1903290,0.9375,19.799882888793945
1923332,0.96875,19.44451904296875
1943349,1.0,20.0
1963381,0.9375,19.800426483154297
1983406,1.0,20.00200653076172
