step,win_rate,reward
20064,0.0,12.03647232055664
40066,0.0,11.101144790649414
60083,0.0,9.647309303283691
80117,0.0,12.595378875732422
100135,0.0,13.261655807495117
120223,0.0,9.788811683654785
140251,0.0,5.71875
160278,0.0,11.750333786010742
180312,0.0,7.8208136558532715
200367,0.0625,14.323404312133789
220387,0.0,7.562291145324707
240395,0.0,11.61977767944336
260410,0.0,9.244986534118652
280522,0.125,13.92997932434082
300566,0.34375,16.290733337402344
320610,0.59375,17.698362350463867
340644,0.09375,13.977022171020508
360678,0.40625,16.93470001220703
380706,0.46875,17.705841064453125
400710,0.84375,19.269927978515625
420883,0.46875,17.661012649536133
441019,0.59375,18.252296447753906
461089,0.375,17.029077529907227
481252,0.1875,16.166318893432617
501267,0.53125,17.72869300842285
521295,0.8125,19.24557113647461
541325,0.59375,18.441261291503906
561367,0.875,19.342498779296875
581453,0.0,11.330839157104492
601504,0.78125,19.275400161743164
621541,0.59375,18.167865753173828
641562,0.78125,19.18854522705078
661584,0.59375,18.09345817565918
681636,0.6875,18.636947631835938
701652,1.0,20.081634521484375
721693,0.65625,18.825408935546875
741697,0.90625,19.583389282226562
761780,0.65625,18.38381576538086
781789,0.3125,17.33953094482422
801902,0.40625,18.41748809814453
821918,0.6875,18.78722381591797
841933,0.9375,19.757102966308594
861935,1.0,20.044702529907227
881981,0.8125,19.505722045898438
901985,0.96875,19.912057876586914
921986,0.84375,19.323488235473633
942022,0.84375,19.654621124267578
962041,0.875,19.69347381591797
982049,0.65625,19.242565155029297
1002085,0.9375,19.762866973876953
1022096,0.59375,19.057987213134766
1042143,0.75,19.314212799072266
1062162,0.96875,19.892505645751953
1082172,0.9375,19.93963050842285
1102207,0.90625,19.852313995361328
1122209,0.78125,19.62362289428711
1142382,0.9375,19.86434555053711
1162390,1.0,20.00284194946289
1182397,0.96875,19.846298217773438
1202419,0.90625,19.713275909423828
1222445,1.0,20.005348205566406
1242450,1.0,20.000751495361328
1262473,1.0,20.001253128051758
1282622,0.9375,19.892045974731445
1302649,1.0,20.005096435546875
1322657,0.90625,19.721923828125
1342692,1.0,20.000667572021484
1362716,1.0,20.0140380859375
1382760,0.875,19.831424713134766
1402767,0.90625,19.883983612060547
1422792,0.96875,19.956382751464844
1442820,1.0,20.013870239257812
1462869,0.9375,19.889873504638672
1482910,0.90625,19.770137786865234
1502915,1.0,20.011363983154297
1522954,1.0,20.01061248779297
1542974,0.96875,19.893131256103516
1562997,1.0,20.001754760742188
1583005,1.0,20.023897171020508
1603049,0.90625,19.72555923461914
1623083,1.0,20.0
1643114,1.0,20.00902557373047
1663159,0.96875,19.954294204711914
1683198,1.0,20.014455795288086
1703205,0.96875,19.94969940185547
1723207,1.0,20.00133514404297
1743250,0.96875,19.930315017700195
1763301,1.0,20.009777069091797
1783381,0.03125,14.198988914489746
1803422,1.0,20.04787826538086
1823460,0.9375,19.927806854248047
1843489,0.96875,19.79486846923828
1863519,1.0,20.005516052246094
1883529,1.0,20.012866973876953
1903551,0.96875,19.908714294433594
1923564,0.96875,19.91276741027832
1943605,0.96875,19.884191513061523
1963643,1.0,20.0
1983686,1.0,20.00259017944336
