step,win_rate,reward
20036,0.0,3.239716053009033
40043,0.0,3.5594804286956787
60046,0.0,5.655550956726074
80069,0.0,6.6953535079956055
100093,0.0,6.925873756408691
120207,0.0,6.571567535400391
140348,0.0,6.676692962646484
160390,0.0,6.23099422454834
180404,0.0,6.353830337524414
200435,0.0,6.517073631286621
220530,0.0,6.866202354431152
240574,0.0,7.1777496337890625
260713,0.0,7.0606584548950195
280731,0.0,7.747618675231934
300760,0.0,7.571171760559082
320774,0.0,4.955214500427246
340795,0.0,5.952701091766357
360944,0.0,5.748383045196533
380974,0.0,6.257227420806885
401126,0.0,6.666187286376953
421188,0.0,7.216634750366211
441203,0.0,3.6110892295837402
461203,0.0,7.031715393066406
481365,0.0,8.069585800170898
501542,0.0,8.045247077941895
521547,0.0,7.811285495758057
541726,0.0,7.61812162399292
561736,0.0,7.188399314880371
581876,0.0,8.184925079345703
601912,0.0,7.829188346862793
622055,0.0,7.656468391418457
642065,0.0,7.753235816955566
662094,0.0,7.798280715942383
682120,0.0,7.915149688720703
702220,0.03125,8.822702407836914
722252,0.0,6.440814018249512
742423,0.0,8.365144729614258
762479,0.0,8.482903480529785
782539,0.0,7.03126335144043
802539,0.0,8.541365623474121
822717,0.0,8.094733238220215
842847,0.0,8.900667190551758
862991,0.0,8.057709693908691
882999,0.0,8.257196426391602
903018,0.0,8.139005661010742
923037,0.0,7.423365592956543
943068,0.0,8.788297653198242
963193,0.0,8.535242080688477
983262,0.0,8.674768447875977
1003302,0.0,8.667186737060547
1023347,0.0,7.918213367462158
1043478,0.0,8.762594223022461
1063608,0.0,8.224191665649414
1083665,0.0,7.3179779052734375
1103704,0.0,7.563357353210449
1123772,0.0,8.706522941589355
1143801,0.0,7.814909934997559
1163954,0.0,7.46214485168457
1183983,0.0,8.430438995361328
1204026,0.0,8.551565170288086
1224052,0.0,8.195066452026367
1244078,0.0,7.026766777038574
1264080,0.0,9.016183853149414
1284231,0.0,8.464887619018555
1304267,0.0,8.94532585144043
1324317,0.0,7.483337879180908
1344376,0.0,7.138886451721191
1364417,0.0,7.373088836669922
1384549,0.0,8.878120422363281
1404696,0.0,8.4922513961792
1424844,0.0,8.974786758422852
1445016,0.0,8.739103317260742
1465052,0.0,8.91452407836914
1485081,0.0,8.467510223388672
1505197,0.0,8.572906494140625
1525300,0.0,9.089277267456055
1545359,0.0,8.495593070983887
1565514,0.0,8.497579574584961
1585605,0.0,8.544851303100586
1605700,0.0,8.873459815979004
1625714,0.0,8.557049751281738
1645721,0.0,8.543961524963379
1665768,0.0,6.841853141784668
1685824,0.0,7.010747909545898
1705853,0.0,8.782073974609375
1725919,0.0,9.438780784606934
1745942,0.0,8.53203010559082
1765944,0.0,8.934274673461914
1786043,0.0,9.466434478759766
1806063,0.0,9.970296859741211
1826112,0.0,9.13943099975586
1846246,0.0,9.40057373046875
1866347,0.0,9.354736328125
1886388,0.0,9.026372909545898
1906471,0.0,9.975785255432129
1926492,0.0,10.051918983459473
1946495,0.0,9.93126106262207
1966605,0.0,9.58687973022461
1986647,0.0,9.052148818969727
