step,win_rate,reward
3200,0.0,3.6992924528301883
22400,0.0,5.11438679245283
41600,0.0,5.695754716981132
60800,0.0,6.7594339622641515
80000,0.0,7.2594339622641515
99200,0.0,6.8584905660377355
118400,0.0,7.288915094339622
137600,0.0,6.933962264150944
156800,0.0,7.05070754716981
176000,0.0,7.4457547169811304
195200,0.0,7.279481132075472
214400,0.0,6.705188679245284
233600,0.0,7.794811320754718
252800,0.0,7.662735849056602
272000,0.0,7.525943396226415
291200,0.0,7.471698113207549
310400,0.0,7.5011792452830175
329600,0.0,7.5306603773584895
348800,0.0,7.359669811320754
368000,0.0,7.6709905660377355
387200,0.0,7.6745283018867925
406400,0.0,7.455188679245284
425600,0.03125,8.09433962264151
444800,0.0,7.6898584905660385
464000,0.0,8.31367924528302
483200,0.0,8.601415094339623
502400,0.0625,9.297169811320757
521600,0.0,8.770047169811322
540800,0.0,8.694575471698114
560000,0.03125,9.081367924528303
579200,0.0,8.866745283018869
598400,0.0,9.01179245283019
617600,0.03125,9.306603773584907
636800,0.09375,9.563679245283021
656000,0.03125,9.238207547169813
675200,0.03125,9.222877358490567
694400,0.03125,9.695754716981133
713600,0.125,10.580188679245285
732800,0.09375,10.441037735849058
752000,0.15625,10.88797169811321
771200,0.09375,10.502358490566039
790400,0.125,10.976415094339623
809600,0.0,9.63797169811321
828800,0.15625,11.224056603773587
848000,0.09375,10.613207547169813
867200,0.09375,10.869103773584907
886400,0.15625,11.198113207547172
905600,0.15625,11.560141509433965
924800,0.21875,12.202830188679247
944000,0.25,12.463443396226419
963200,0.21875,11.977594339622645
982400,0.25,12.568396226415095
1001600,0.21875,11.909198113207548
1020800,0.25,12.607311320754718
1040000,0.1875,11.706367924528305
1059200,0.28125,12.439858490566039
1078400,0.375,13.633254716981133
1097600,0.34375,13.35495283018868
1116800,0.25,12.420990566037739
1136000,0.53125,15.514150943396228
1155200,0.53125,15.646226415094342
1174400,0.4375,14.633254716981137
1193600,0.4375,14.121462264150944
1212800,0.5,15.227594339622645
1232000,0.5625,15.702830188679247
1251200,0.4375,14.458726415094343
1270400,0.5625,15.549528301886795
1289600,0.46875,14.876179245283021
1308800,0.53125,15.384433962264154
1328000,0.5,15.292452830188683
1347200,0.59375,16.10495283018868
1366400,0.5625,15.656839622641513
1385600,0.5,15.093160377358492
1404800,0.59375,16.123820754716984
1424000,0.78125,17.941037735849058
1443200,0.625,16.340801886792455
1462400,0.40625,14.182783018867928
1481600,0.5625,15.672169811320757
1500800,0.5,15.292452830188683
1520000,0.46875,15.021226415094343
1539200,0.625,16.39858490566038
1558400,0.53125,15.299528301886795
1577600,0.59375,16.28419811320755
1596800,0.5,15.41037735849057
1616000,0.4375,14.537735849056606
1635200,0.65625,16.468160377358494
1654400,0.53125,15.57429245283019
1673600,0.8125,18.183962264150942
1692800,0.53125,15.334905660377363
1712000,0.46875,15.080188679245287
1731200,0.6875,16.863207547169814
1750400,0.6875,16.878537735849058
1769600,0.78125,17.998820754716984
1788800,0.59375,16.233490566037737
1808000,0.59375,16.132075471698116
1827200,0.78125,17.66509433962264
1846400,0.75,17.451650943396224
1865600,0.71875,17.308962264150942
1884800,0.71875,17.2936320754717
1904000,0.84375,18.371462264150942
1923200,0.71875,17.34551886792453
1942400,0.59375,15.900943396226415
1961600,0.6875,17.00825471698113
1980800,0.625,16.310141509433965
2000000,0.78125,17.99174528301887
