step,win_rate
20006,0
40015,0
60015,0
80021,0
100029,0
120032,0
140050,0
160069,0
180087,0
200088,0
220092,0
240101,0
260107,0
280120,0
300124,0
320139,0
340159,0
360179,0
380179,0
400197,0.09375
420199,0.09375
440214,0
460215,0
480230,0.03125
500240,0
520240,0
540251,0
560251,0.09375
580265,0.15625
600274,0.03125
620276,0.09375
640281,0.09375
660284,0.25
680288,0.125
700302,0.1875
720316,0.1875
740323,0.25
760335,0.21875
780336,0.21875
800356,0.03125
820364,0.125
840376,0.03125
860380,0.34375
880392,0.125
900434,0.40625
920449,0.6875
940459,0.375
960481,0.375
980492,0.375
1000506,0.53125
1020516,0.5
1040518,0.46875
1060530,0.625
1080543,0.5625
1100556,0.59375
1120573,0.625
1140583,0.53125
1160590,0.65625
1180615,0.4375
1200644,0.5
1220664,0.625
1240669,0.6875
1260682,0.75
1280716,0.625
1300737,0.65625
1320754,0.5
1340772,0.375
1360788,0.625
1380804,0.0625
1400825,0.59375
1420826,0.53125
1440837,0.65625
1460849,0.53125
1480856,0.65625
1500877,0.71875
1520893,0.65625
1540895,0.375
1560906,0.46875
1580918,0.4375
1600926,0.65625
1620927,0.5625
1640945,0.125
1660975,0.03125
1680980,0.28125
1700999,0.28125
1721007,0.15625
1741036,0.15625
1761054,0.71875
1781055,0.59375
1801057,0.4375
1821073,0.625
1841093,0.5625
1861112,0.6875
1881113,0.375
1901124,0.46875
1921135,0.59375
1941156,0.46875
1961157,0.625
1981165,0.5
