step,win_rate,reward
3200,0.0,6.623203542780751
22400,0.0,7.9965324197860905
41600,0.0,10.716076203208543
60800,0.0,12.048211898395696
80000,0.0,13.623161764705848
99200,0.0,14.38064004010691
118400,0.0,14.285010026737941
137600,0.03125,15.5250250668449
156800,0.09375,15.289271390374317
176000,0.09375,16.493858622994647
195200,0.09375,16.856742981283414
214400,0.09375,17.013034759358295
233600,0.25,17.312541778074856
252800,0.21875,16.73692346256685
272000,0.4375,17.353024732620312
291200,0.375,17.805648395721928
310400,0.46875,17.80873997326203
329600,0.59375,18.726437165775394
348800,0.6875,19.033130013368986
368000,0.5625,18.71223262032085
387200,0.59375,18.664647393048128
406400,0.71875,19.068223596256683
425600,0.53125,17.937876002673786
444800,0.5625,18.408213569518708
464000,0.625,18.58648061497326
483200,0.65625,19.159341577540104
502400,0.59375,18.77757352941176
521600,0.6875,19.29349097593583
540800,0.75,19.056442179144383
560000,0.75,19.235419451871657
579200,0.71875,18.9412182486631
598400,0.90625,19.82210895721925
617600,0.84375,19.626253342245988
636800,0.84375,19.63218582887701
656000,0.90625,19.78108288770053
675200,0.96875,19.96557486631016
694400,0.75,19.4412182486631
713600,0.84375,19.41305982620321
732800,0.96875,19.878885360962567
752000,0.8125,19.182653743315516
771200,0.90625,19.746741310160427
790400,0.875,19.57064672459893
809600,0.96875,20.016836564171122
828800,0.875,19.658464237967912
848000,0.9375,19.872911096256683
867200,0.9375,19.76951036096257
886400,0.90625,19.65002506684492
905600,0.90625,19.81600935828877
924800,0.96875,19.950033422459892
944000,0.96875,19.916736296791445
963200,1.0,20.059742647058826
982400,0.90625,19.695730280748663
1001600,1.0,20.122409759358288
1020800,0.96875,19.947234291443856
1040000,1.0,20.0353442513369
1059200,1.0,20.01403743315508
1078400,0.96875,19.854570521390375
1097600,0.9375,19.97338736631016
1116800,1.0,20.009692513368982
1136000,0.96875,19.892839237967916
1155200,0.96875,19.947317847593588
1174400,0.96875,19.922167446524064
1193600,1.0,20.016544117647058
1212800,1.0,20.00401069518717
1232000,0.90625,19.800467914438507
1251200,0.96875,19.931483957219253
1270400,1.0,20.014288101604276
1289600,1.0,20.02615307486631
1308800,0.9375,19.795788770053473
1328000,0.9375,19.759483622994654
1347200,1.0,20.014622326203206
1366400,0.9375,19.77991310160428
1385600,1.0,20.00451203208556
1404800,0.96875,19.95529745989305
1424000,0.96875,19.88749164438503
1443200,1.0,20.004010695187162
1462400,0.90625,19.72071356951872
1481600,0.90625,19.62303643048128
1500800,0.9375,19.89430147058824
1520000,0.96875,19.953375668449194
1539200,1.0,20.00668449197861
1558400,1.0,20.00501336898396
1577600,1.0,20.005848930481285
1596800,1.0,20.006851604278072
1616000,0.9375,19.71870822192513
1635200,0.96875,19.917321189839576
1654400,0.9375,19.85101938502674
1673600,0.9375,19.779035762032084
1692800,1.0,20.00735294117647
1712000,0.96875,19.89346590909091
1731200,0.96875,19.930982620320858
1750400,0.9375,19.84872159090909
1769600,0.96875,19.92425635026738
1788800,1.0,20.006016042780747
1808000,0.96875,19.984124331550802
1827200,1.0,20.00710227272727
1846400,1.0,20.004595588235293
1865600,1.0,20.0074364973262
1884800,0.96875,19.94326537433155
1904000,1.0,20.00476270053476
1923200,0.96875,19.91485628342246
1942400,0.96875,19.82599431818182
1961600,1.0,20.00735294117647
1980800,1.0,20.01144719251337
2000000,0.96875,19.890541443850264
