step,reward
6600,1.0
8600,0.0
10600,1.0
12600,3.0
14600,12.0
16600,15.0
18600,6.0
20600,6.0
22600,20.0
24600,10.0
26600,10.0
28600,12.0
30600,8.0
32600,17.0
34600,13.0
36600,14.0
38600,12.0
40600,4.0
42600,6.0
44600,16.0
46600,23.0
48600,21.0
50600,14.0
52600,12.0
54600,24.0
56784,31.0
58784,25.0
60784,30.0
62953,35.0
65145,37.0
67307,28.0
69307,29.0
71307,25.0
73307,23.0
75307,26.0
77307,24.0
79307,20.0
81307,28.0
83307,22.0
85307,18.0
87307,31.0
89307,36.0
91476,25.0
93547,36.0
95547,29.0
97689,29.0
99768,35.0
101768,26.0
103768,36.0
105961,38.0
108084,34.0
110084,28.0
112238,19.0
114238,27.0
116238,29.0
118238,29.0
120238,25.0
122238,22.0
124238,27.0
126238,23.0
128238,32.0
130420,32.0
132420,28.0
134420,24.0
136607,47.0
138736,32.0
140736,23.0
142736,27.0
144736,42.0
146933,40.0
149042,48.0
151084,49.0
153258,41.0
155380,45.0
157497,45.0
159567,50.0
161673,37.0
163800,43.0
165958,47.0
168113,45.0
170173,52.0
172212,56.0
174354,56.0
176498,52.0
178579,44.0
180597,45.0
182721,52.0
184859,47.0
186859,48.0
188935,54.0
191058,57.0
193128,50.0
195251,52.0
197412,55.0
199413,54.0
201542,39.0
203707,49.0
205763,58.0
207781,55.0
209785,59.0
211935,59.0
213987,49.0
215988,48.0
218087,52.0
220191,41.0
222240,48.0
224272,54.0
226363,52.0
228516,57.0
230523,57.0
232556,53.0
234691,51.0
236693,50.0
238699,51.0
240834,56.0
242865,52.0
244965,56.0
247090,57.0
249095,55.0
251108,59.0
253139,54.0
255277,53.0
257356,55.0
259495,60.0
261581,57.0
263645,58.0
265696,57.0
267738,59.0
269791,57.0
271805,60.0
273850,58.0
275910,59.0
277983,58.0
280102,58.0
282146,59.0
284211,56.0
286267,59.0
288316,58.0
290395,60.0
292416,59.0
294425,60.0
296529,59.0
298538,58.0
300551,59.0
302639,60.0
304761,59.0
306785,60.0
308888,58.0
310904,59.0
313004,57.0
315052,59.0
317057,60.0
319145,59.0
321209,60.0
323253,60.0
325276,59.0
327338,60.0
329339,60.0
331371,60.0
333379,57.0
335387,60.0
337418,60.0
339439,60.0
341469,60.0
343521,60.0
345559,60.0
347562,60.0
349603,60.0
351666,58.0
353746,60.0
355748,60.0
357867,59.0
