step,win_rate,reward
20053,0.0,9.594629287719727
40103,0.0,10.108081817626953
60140,0.0,9.647972106933594
80179,0.03125,11.602131843566895
100223,0.0625,11.666391372680664
120246,0.1875,13.879759788513184
140290,0.0625,13.633537292480469
160292,0.1875,13.593025207519531
180341,0.0625,13.489444732666016
200383,0.125,13.150766372680664
220427,0.15625,15.119464874267578
240451,0.15625,14.292632102966309
260462,0.0625,14.313430786132812
280502,0.21875,15.690655708312988
300567,0.0625,13.477287292480469
320588,0.09375,13.694433212280273
340641,0.0,12.566484451293945
360712,0.03125,12.474906921386719
380741,0.03125,12.709127426147461
400772,0.03125,13.346698760986328
420793,0.0625,13.351924896240234
440793,0.125,15.214611053466797
460800,0.5,17.373552322387695
480942,0.21875,15.476716995239258
500943,0.4375,16.765625
520970,0.4375,16.48618507385254
541022,0.53125,17.480546951293945
561062,0.3125,16.11315155029297
581113,0.59375,18.019712448120117
601122,0.5,17.155784606933594
621126,0.53125,18.175962448120117
641140,0.6875,18.279956817626953
661161,0.78125,19.20421028137207
681164,0.34375,16.775869369506836
701209,0.71875,18.546100616455078
721263,0.8125,19.014591217041016
741278,0.71875,18.769763946533203
761312,0.4375,16.76355743408203
781340,0.71875,18.702037811279297
801389,0.75,18.982254028320312
821404,0.84375,19.1103572845459
841428,0.59375,17.982097625732422
861475,0.90625,19.625259399414062
881520,0.8125,19.26991844177246
901570,0.90625,19.47335433959961
921629,0.8125,19.285959243774414
941650,0.78125,19.215957641601562
961705,0.71875,18.98282241821289
981724,0.75,18.820674896240234
1001798,0.8125,19.006519317626953
1021827,0.84375,19.438949584960938
1041876,0.9375,19.68191146850586
1061895,0.84375,19.35673713684082
1081945,0.71875,18.920787811279297
1101992,0.90625,19.539941787719727
1122004,0.71875,18.695934295654297
1142036,0.875,19.545011520385742
1162063,0.78125,19.203176498413086
1182074,0.96875,19.893108367919922
1202130,0.84375,19.251033782958984
1222176,0.96875,19.885658264160156
1242181,0.84375,19.42854881286621
1262211,0.90625,19.67037582397461
1282212,0.90625,19.4718017578125
1302245,0.96875,19.899938583374023
1322293,0.875,19.48716926574707
1342345,0.9375,19.709590911865234
1362409,0.90625,19.52229881286621
1382419,0.9375,19.813793182373047
1402424,0.875,19.533370971679688
1422536,0.875,19.519245147705078
1442554,0.9375,19.79894256591797
1462566,0.9375,19.759986877441406
1482585,0.90625,19.64611053466797
1502614,1.0,20.0108642578125
1522703,0.96875,19.760347366333008
1542718,0.96875,19.82879638671875
1562740,0.90625,19.641193389892578
1582744,0.9375,19.807947158813477
1602749,0.875,18.98882484436035
1622782,0.9375,19.639434814453125
1642794,0.90625,19.57114028930664
1662875,0.96875,19.883018493652344
1682882,0.96875,19.871170043945312
1702904,0.96875,19.825122833251953
1722969,1.0,20.00196647644043
1743028,0.90625,19.580196380615234
1763047,0.96875,19.92632484436035
1783052,0.96875,19.9697322845459
1803066,0.90625,19.605236053466797
1823214,0.96875,19.929636001586914
1843246,0.90625,19.661319732666016
1863299,0.84375,19.39398765563965
1883348,0.96875,19.820053100585938
1903377,1.0,20.002586364746094
1923400,0.84375,19.362686157226562
1943446,1.0,20.00082778930664
1963497,0.96875,19.797805786132812
1983557,0.875,19.26634979248047
