step,win_rate,reward
20024,0.0,8.63125991821289
40070,0.0,10.699813842773438
60116,0.0,10.156923294067383
80136,0.0,10.976097106933594
100180,0.0,9.725320816040039
120196,0.0625,10.913028717041016
140235,0.0,8.970198631286621
160263,0.0,8.860719680786133
180304,0.0,10.48716926574707
200319,0.0,11.074348449707031
220370,0.0,11.054584503173828
240373,0.0,9.980856895446777
260401,0.0,10.46135139465332
280440,0.0,9.33335018157959
300489,0.03125,11.43988037109375
320558,0.0,10.457056999206543
340573,0.0,12.58050537109375
360714,0.0,11.706384658813477
380727,0.0,11.701934814453125
400752,0.03125,12.27664566040039
420799,0.03125,12.67466926574707
440905,0.03125,13.255484580993652
460928,0.03125,12.419753074645996
480967,0.09375,13.89145278930664
500995,0.0625,13.772041320800781
521030,0.3125,15.140417098999023
541052,0.28125,15.890365600585938
561099,0.25,15.074865341186523
581147,0.25,15.340852737426758
601191,0.125,14.960472106933594
621196,0.3125,15.67989444732666
641264,0.40625,16.88741683959961
661346,0.5,17.13446807861328
681372,0.59375,17.963729858398438
701410,0.46875,16.65619659423828
721434,0.375,16.853580474853516
741472,0.625,18.079418182373047
761479,0.65625,18.137107849121094
781486,0.6875,18.387004852294922
801532,0.75,18.628414154052734
821562,0.84375,18.884571075439453
841566,0.53125,17.488048553466797
861585,0.5,16.906612396240234
881606,0.625,17.9578857421875
901642,0.71875,18.737167358398438
921762,0.8125,18.96010971069336
941797,0.8125,19.082368850708008
961798,0.84375,19.147092819213867
981821,0.875,19.503154754638672
1001839,0.90625,19.612529754638672
1021883,0.90625,19.5889892578125
1041939,0.78125,19.132450103759766
1061951,0.875,19.398540496826172
1081953,0.9375,19.68362045288086
1102002,0.96875,19.88783073425293
1122016,0.875,19.557533264160156
1142034,0.8125,19.112220764160156
1162113,0.75,18.689361572265625
1182157,0.9375,19.620342254638672
1202186,0.84375,19.215023040771484
1222202,0.9375,19.635347366333008
1242226,0.875,19.519712448120117
1262279,0.9375,19.79449462890625
1282285,0.90625,19.557016372680664
1302312,0.8125,19.163700103759766
1322356,0.90625,19.64760971069336
1342391,0.84375,19.345870971679688
1362426,0.9375,19.68832778930664
1382443,0.8125,18.87137794494629
1402450,0.84375,19.314258575439453
1422492,0.90625,19.67099380493164
1442504,0.8125,19.119361877441406
1462546,0.84375,19.210783004760742
1482593,0.9375,19.80608558654785
1502628,0.90625,19.637157440185547
1522688,0.8125,19.072383880615234
1542712,0.75,18.85590934753418
1562731,0.84375,19.2130069732666
1582741,0.6875,18.71445655822754
1602788,0.78125,18.778715133666992
1622832,0.875,19.486495971679688
1642870,0.875,19.442880630493164
1662913,0.84375,19.265470504760742
1682945,0.84375,19.378414154052734
1702947,0.9375,19.70943832397461
1722978,0.96875,19.80075454711914
1743014,0.9375,19.748912811279297
1763059,0.96875,19.91783905029297
1783078,0.90625,19.58552360534668
1803085,0.9375,19.716991424560547
1823132,0.9375,19.791702270507812
1843142,0.875,19.210575103759766
1863146,0.96875,19.865894317626953
1883173,0.875,19.271160125732422
1903207,0.875,19.40469741821289
1923265,0.78125,18.882450103759766
1943265,0.8125,19.042682647705078
1963275,0.875,19.346698760986328
1983314,0.9375,19.68486213684082
