step,advantage,clamp_ratio,rl_loss,auto_loss
1862,0.0,0.0,0.11376759633421898,1.173281979560852,17.16158981323242
2058,0.0,0.0,-0.02955074105411768,1.3303617000579835,14.741659164428711
2261,0.0,0.0,-0.0145329050719738,1.1965779900550841,19.828931999206542
2484,0.0,0.0,-0.004375364357838407,1.1382267475128174,21.344201850891114
2693,0.0,0.0,-0.009658768679946661,1.1946874976158142,21.019768142700194
2898,0.0,0.0,-0.010296971164643764,1.2001343607902526,20.994923210144044
3112,0.0,0.0,-0.009294870379380881,1.1916092038154602,21.662415313720704
3310,0.0,0.0,-0.012955075642094017,1.2439883947372437,21.82116584777832
3520,0.0,0.0,-0.008989700488746167,1.1662200808525085,21.228462600708006
3720,0.0,0.0,-0.00848399832029827,1.1432275295257568,23.13997402191162
3915,0.0,0.0,-0.008446383955015336,1.319114875793457,25.90607604980469
4162,0.0,0.0,-0.009358892310410738,0.9928851366043091,19.844220542907713
4355,0.0,0.0,0.005019534363236744,1.1966312289237977,24.224541664123535
4603,0.0,0.0,0.003035070764599368,0.9494476079940796,23.058000755310058
4804,0.0,0.0,-0.02326627690345049,1.1127349972724914,24.442281341552736
5020,0.0,0.0,0.0081337354509742,1.1263591766357421,22.75287208557129
5261,0.0,0.0,-0.007341028319206089,0.9926951050758361,21.31581802368164
5470,0.0,0.0,-0.00950705773429945,1.128441035747528,24.77217025756836
5673,0.0,0.0,-0.01071518724784255,1.1453836917877198,24.05830478668213
5871,0.0,0.0,-0.007064795025507919,1.1288169145584106,26.64694938659668
6072,0.0,0.0,-0.0065915816318010915,1.1422003746032714,26.511571311950682
6255,0.0,0.0,-0.017205449938774108,1.1839088320732116,26.893318748474123
6454,0.0,0.0,-0.004301724284596275,1.1358915209770202,23.729237174987794
6644,0.0,0.0,-0.010319046676158905,1.1814908504486084,25.71502513885498
6861,0.0,0.0,-0.004796008527046069,1.082473599910736,24.035700798034668
7050,0.0,0.0,-0.0068739691429072994,1.243984091281891,26.86359062194824
7258,0.0,0.0,-0.013427456468343734,1.1183327078819274,25.168494606018065
7458,0.0,0.0,-0.009694659954402596,1.1621591329574585,28.142204093933106
7663,0.0,0.0,-0.007475525134941563,1.1460814952850342,24.132507705688475
7899,0.0,0.0,0.006998328922782094,1.0121758222579955,25.65129337310791
8122,0.0,0.0,-0.0036306755384430288,0.9901206970214844,25.86465702056885
8329,0.0,0.0,-0.0063113952579442415,1.0999797463417054,24.94052505493164
8536,0.0,0.0,-0.007715461257612332,1.1313582181930542,25.09172649383545
8737,0.0,0.0,-0.0035440163395833225,1.1285176634788514,24.840208053588867
8939,0.0,0.0,-0.011381176416762173,1.1651647806167602,25.43409652709961
9145,0.0,0.0,-0.01333022299222648,1.1218806982040406,23.793124389648437
9361,0.0,0.0,0.0010341490153223277,1.120239293575287,24.123563957214355
9568,0.0,0.0,-0.015149072790518404,1.1284170985221862,26.71539440155029
9791,0.0,0.0,-0.009434832842089236,1.0629503965377807,21.801399803161623
9981,0.0,0.0,-0.014762722933664919,1.181095290184021,25.631805419921875
10185,0.0,0.0,-0.018068950809538364,1.1127814650535583,21.711181449890137
10391,0.0,0.0,-0.00823562261648476,1.1473571896553039,24.499041938781737
10646,0.0,0.0,-0.009554866328835487,1.0017145037651063,21.72148017883301
10899,0.0,0.0,-0.007424755592364818,0.9617789804935455,18.75381851196289
11131,0.0,0.0,-9.124074786086567e-05,1.068174374103546,24.285854530334472
11336,0.0,0.0,-0.017581623513251543,1.1767075538635254,24.34745559692383
11563,0.0,0.0,-0.0032107240345794707,1.015993881225586,24.295258903503417
11796,0.0,0.0,-0.002379124708386371,1.0394409775733948,22.324466133117674
12036,0.0,0.0,-0.008272970031248406,1.0003609657287598,22.487837982177734
12234,0.0,0.0,-0.011400095443241299,1.2040915369987488,27.144039344787597
12431,0.0,0.0,-0.012391995056532323,1.1481971621513367,27.97784881591797
12690,0.0,0.0,0.008136324399310979,0.8710578680038452,23.309560203552245
12881,0.0,0.0,-0.01427605962380767,1.118744421005249,27.930346488952637
13103,0.0,0.0,-0.015986114740371704,1.0195898413658142,25.731769561767578
13299,0.0,0.0,0.003973591129761189,1.1486423850059508,27.41087226867676
13493,0.0,0.0,-0.0023423711565556003,1.1914825320243836,27.67290344238281
13682,0.0,0.0,-0.009504458053561394,1.1941493153572083,31.472346687316893
13901,0.0,0.0,-0.012175461370497942,1.0383501768112182,25.0984619140625
14131,0.0,0.0,-0.002466380900295917,1.0336363077163697,24.013676261901857
14349,0.0,0.0,-0.0073565396613958,1.0638417720794677,24.865902519226076
14536,0.0,0.0,-0.01840215353295207,1.127596628665924,31.07656650543213
14744,0.0,0.0,-0.010222869599238038,1.1718168139457703,26.610924530029298
14959,0.0,0.0,-0.005510743480408564,1.022907054424286,26.086706352233886
15151,0.0,0.0,-0.0056307755236048255,1.2358992934226989,28.383454895019533
15354,0.0,0.0,-0.005439514305908233,1.150332272052765,26.299588012695313
15565,0.0,0.0,-0.005673582997405902,1.0769639968872071,26.08685188293457
15779,0.0,0.0,-0.01295289508998394,1.0582815289497376,22.756581497192382
16023,0.0,0.0,-0.010091811837628483,0.921098780632019,24.51687240600586
16219,0.0,0.0,-0.001872370351338759,1.1389256954193114,26.463507843017577
16428,0.0,0.0,-0.01122974487952888,1.0693669080734254,26.36667995452881
16626,0.0,0.0,-0.008407604077729048,1.1346575021743774,27.931826972961424
16877,0.0,0.0,0.007304482214385644,0.8930439054965973,22.573053550720214
17117,0.0,0.0,0.00719835921190679,0.932868367433548,25.35672206878662
17322,0.0,0.0,-0.010480914742220192,1.098150622844696,28.717830467224122
17527,0.0,0.0,0.005179783492349088,1.2069920301437378,25.323536682128907
17742,0.0,0.0,-0.010736452438868583,1.0808521389961243,25.694534492492675
17975,0.0,0.0,0.002555011014919728,1.0672306776046754,22.403125762939453
18188,0.0,0.0,-0.011462591588497162,1.1033599495887756,25.73643226623535
18381,0.0,0.0,-0.003773350326810032,1.1995362997055055,27.571999549865723
18576,0.0,0.0,0.003444974170997739,1.1447854399681092,24.687109565734865
18775,0.0,0.0,-0.016935923136770725,1.1946040153503419,26.519631004333498
18971,0.0,0.0,-0.005112352129071951,1.161501657962799,24.695373344421387
19202,0.0,0.0,0.0030385038873646407,1.0155391931533813,25.129657363891603
19419,0.0,0.0,-0.0035013326560147107,1.1001871824264526,26.165575408935545
19640,0.0,0.0,-0.012383004929870368,1.070349109172821,25.257571029663087
19859,0.0,0.0,-0.005924046882864786,1.1232870459556579,22.84277229309082
20087,0.0,0.0,-0.013428739039227366,1.04175363779068,22.749157333374022
20284,0.0,0.0,0.004509082634467631,1.186127781867981,26.43642520904541
20506,0.0,0.0,-0.016360737103968858,1.043676245212555,24.70814456939697
20730,0.0,0.0,-0.01350855380296707,1.021387481689453,26.004343795776368
20933,0.0,0.0,-0.010703247180208564,1.1326051354408264,22.873091888427734
21134,0.0,0.0,-0.005923375739803305,1.1195891141891479,25.317353820800783
21340,0.0,0.0,-0.012404575501568616,1.1259279608726502,27.11765823364258
21543,0.0,0.0,-0.0032737334026023746,1.1257126331329346,25.214378929138185
21719,0.0,0.0,-0.018964417092502118,1.2120596885681152,30.163394165039062
21931,0.0,0.0,0.004654384450986981,1.106511926651001,28.330324172973633
22133,0.0,0.0,-0.01460834420286119,1.1411907911300658,26.365974044799806
22319,0.0,0.0,-0.003902824316173792,1.2369570136070251,29.3016077041626
22512,0.0,0.0,-0.008376297965787672,1.1964146375656128,29.12903537750244
22707,0.0,0.0,0.0019510255777277052,1.1523053169250488,30.70314769744873
22899,0.0,0.0,-0.011350866151042282,1.1963831186294556,26.109999656677246
23084,0.0,0.0,-0.012597244931384921,1.2772513151168823,31.4714075088501
23269,0.0,0.0,-0.022589689679443838,1.2433911561965942,30.776244354248046
23463,0.0,0.0,0.001181111263576895,1.1631750106811523,29.497845458984376
23667,0.0,0.0,-0.0038062878884375095,1.072726035118103,28.42895164489746
23854,0.0,0.0,-0.006565941916778684,1.2127113699913026,28.673080825805663
24070,0.0,0.0,-0.008281265548430384,1.043734061717987,26.589661026000975
24270,0.0,0.0,-0.016050069127231836,1.1408817887306213,28.620160484313963
24466,0.0,0.0,-0.0037316695030312984,1.2084086298942567,28.904532051086427
24699,0.0,0.0,-0.018452730681747197,0.9546909272670746,24.321437644958497
24888,0.0,0.0,-0.005508437327807769,1.2212179541587829,26.992983627319337
25113,0.0,0.0,-0.0037038747454062105,1.0060728073120118,25.79012794494629
25315,0.0,0.0,-0.011451329779811203,1.1199630498886108,26.591724014282228
25714,0.0,0.0,0.006922598864184693,0.5562163352966308,18.686010551452636
25910,0.0,0.0,-0.025580289587378503,1.1268475890159606,28.337932968139647
26165,0.0,0.0,-0.006791459843225311,0.8688370823860169,22.058997535705565
26377,0.0,0.0,-0.012692333618178963,1.12325119972229,27.808440971374512
26565,0.0,0.0,-0.005194676804239862,1.2639071941375732,29.424310874938964
26790,0.0,0.0,-0.007640341529622674,1.0511473774909974,23.28027286529541
26981,0.0,0.0,-0.008453923751949333,1.1579574584960937,26.496054077148436
27204,0.0,0.0,-0.0015851176576688886,1.0229029774665832,27.308209228515626
27448,0.0,0.0,-0.0032852177741006018,0.9680155217647552,23.720161819458006
27636,0.0,0.0,-0.0018461636849679054,1.2432336807250977,24.88077754974365
27828,0.0,0.0,-0.0118977160891518,1.1896841406822205,26.553991508483886
28029,0.0,0.0,-0.009627073863521218,1.1103775143623351,25.902394676208495
28219,0.0,0.0,0.008216041373088956,1.1867858648300171,26.98248348236084
28419,0.0,0.0,-0.010562254232354462,1.1222674369812011,25.985341835021973
