step,win_rate,reward
8536,0.0,4.80497407913208
11563,0.0,5.13357400894165
14587,0.0,5.462181568145752
17639,0.0,5.576507091522217
20677,0.0,5.951986789703369
23709,0.0,6.408513069152832
26746,0.0,6.435092449188232
29766,0.0,6.173084735870361
32799,0.0,6.818058490753174
35836,0.0,7.543495178222656
38868,0.0,7.935234069824219
41887,0.0,8.253150939941406
44894,0.0,8.685935974121094
47937,0.0,9.220443725585938
50949,0.0,9.903294563293457
54007,0.0,9.495332717895508
57035,0.0,9.88494873046875
60067,0.0,9.642411231994629
63104,0.0,9.945249557495117
66121,0.017857142857142856,10.01969051361084
69147,0.0,9.666114807128906
72162,0.0,10.14358901977539
75203,0.0,9.547847747802734
78217,0.0,9.756052017211914
81229,0.0,10.143928527832031
84262,0.0,9.842201232910156
87273,0.018518518518518517,10.628893852233887
90287,0.0,9.920838356018066
93299,0.0,10.171133041381836
96316,0.0,9.307683944702148
99340,0.01639344262295082,10.24864387512207
102367,0.0,9.66727066040039
105413,0.0,9.546038627624512
108461,0.0,9.316934585571289
111505,0.0,9.809974670410156
114523,0.0,10.079214096069336
117542,0.01694915254237288,10.011448860168457
120572,0.0,10.736287117004395
123623,0.01818181818181818,10.679227828979492
126638,0.0,10.014179229736328
129660,0.0,10.078628540039062
132780,0.0,10.166626930236816
135796,0.0,10.404640197753906
138816,0.0,9.655051231384277
141849,0.0,9.17951774597168
144869,0.0,9.196439743041992
147898,0.0,10.184602737426758
150904,0.016129032258064516,9.689997673034668
153913,0.0,9.830049514770508
156950,0.0,10.073288917541504
159976,0.0,9.88007640838623
163023,0.01639344262295082,10.297823905944824
166045,0.0,9.625450134277344
169057,0.0,10.109728813171387
172066,0.0,9.647669792175293
175072,0.0,9.914734840393066
178079,0.0,9.909849166870117
181096,0.0,9.666959762573242
184097,0.0,9.643959999084473
187110,0.016666666666666666,10.323453903198242
190160,0.0,9.940831184387207
193169,0.0,9.85278034210205
196192,0.0,9.711369514465332
199194,0.0,9.955138206481934
202208,0.0,10.303820610046387
205267,0.0,10.292532920837402
208302,0.0,9.805269241333008
211305,0.0,9.663875579833984
214325,0.0,9.410259246826172
217330,0.0,9.720139503479004
220370,0.0,9.695960998535156
223394,0.0,9.557405471801758
226429,0.0,9.378595352172852
229434,0.0,9.483206748962402
232569,0.0,9.056360244750977
235632,0.0,9.010550498962402
238747,0.0,9.0809907913208
241762,0.0,9.034995079040527
244799,0.0,8.838201522827148
247829,0.0,8.773423194885254
250891,0.0,8.851707458496094
253913,0.0,8.616929054260254
256925,0.0,9.526674270629883
259936,0.0,9.069535255432129
262945,0.0,9.11923599243164
265975,0.0,8.996492385864258
268995,0.0,9.561850547790527
272018,0.0,9.646053314208984
275063,0.0,9.719586372375488
278083,0.0,10.207476615905762
281145,0.0,9.929021835327148
284156,0.0,9.917279243469238
287183,0.0,9.683262825012207
290205,0.0,9.535289764404297
293247,0.0,10.162901878356934
296277,0.0,10.381637573242188
299323,0.0,10.573328018188477
302329,0.0,10.370347023010254
305342,0.0,10.699517250061035
308378,0.0,9.999861717224121
311422,0.0,10.609882354736328
314425,0.017543859649122806,10.517078399658203
317451,0.0,10.791840553283691
320482,0.0,10.880273818969727
323531,0.0,10.380461692810059
326532,0.0,10.667977333068848
329666,0.0,11.086565017700195
332709,0.01818181818181818,11.391510963439941
335714,0.0,10.808804512023926
338771,0.0,11.705459594726562
341814,0.0,11.123970985412598
344907,0.0,11.46115493774414
347943,0.0,11.191339492797852
351003,0.0,11.320682525634766
354046,0.0,11.588794708251953
357048,0.019230769230769232,11.321828842163086
360055,0.0,11.454898834228516
363095,0.0,11.321959495544434
366115,0.02040816326530612,12.026017189025879
369118,0.01818181818181818,11.997139930725098
372244,0.0,11.26764965057373
375273,0.0,11.510167121887207
378291,0.02127659574468085,12.30823040008545
381339,0.0,11.950140953063965
384357,0.0,11.613729476928711
387398,0.0,11.770122528076172
390441,0.0,11.913176536560059
393455,0.0,11.296358108520508
396466,0.0,11.681015014648438
399500,0.0,11.666085243225098
402503,0.0,12.031139373779297
405589,0.0,11.890053749084473
408634,0.0,12.116722106933594
411679,0.0,11.93441104888916
414700,0.047619047619047616,12.822925567626953
417702,0.0392156862745098,12.584729194641113
420737,0.0,12.018248558044434
423777,0.0,12.201217651367188
426811,0.02,12.736258506774902
429871,0.021739130434782608,12.51691722869873
432890,0.0425531914893617,12.75243091583252
435907,0.0,12.024006843566895
438924,0.0625,12.946640968322754
441970,0.017543859649122806,12.033548355102539
444994,0.061224489795918366,12.783080101013184
448032,0.0,11.791820526123047
451079,0.0,12.455582618713379
454098,0.044444444444444446,12.640397071838379
457145,0.03636363636363636,12.140246391296387
460172,0.0392156862745098,12.742727279663086
463244,0.019230769230769232,12.195968627929688
466258,0.058823529411764705,12.743184089660645
469306,0.061224489795918366,12.991958618164062
472334,0.057692307692307696,12.880667686462402
475388,0.02,12.530662536621094
478408,0.0,12.428808212280273
481436,0.14893617021276595,13.792835235595703
484491,0.043478260869565216,13.479413986206055
487499,0.09615384615384616,13.258980751037598
490545,0.0,12.892044067382812
493581,0.08,13.448046684265137
496715,0.06,12.955329895019531
499716,0.02127659574468085,11.950260162353516
502782,0.07142857142857142,12.45494270324707
505795,0.07317073170731707,13.095419883728027
508802,0.044444444444444446,12.976305961608887
511809,0.12,13.642582893371582
514834,0.16,13.75956916809082
517877,0.14,13.760462760925293
520914,0.1702127659574468,14.206531524658203
523994,0.018867924528301886,12.505436897277832
527020,0.057692307692307696,12.952877044677734
530072,0.07407407407407407,12.80607795715332
533118,0.11363636363636363,13.839591026306152
536121,0.10204081632653061,13.562576293945312
539130,0.1875,13.83874797821045
542176,0.15384615384615385,13.671772003173828
545228,0.1702127659574468,14.725870132446289
548253,0.125,13.927220344543457
551295,0.22448979591836735,14.530611038208008
554316,0.14583333333333334,14.209334373474121
557370,0.11320754716981132,13.671122550964355
560398,0.125,13.935223579406738
563398,0.15217391304347827,14.32338809967041
566398,0.17777777777777778,14.628402709960938
569541,0.043478260869565216,13.757341384887695
572590,0.06521739130434782,13.403938293457031
575603,0.13725490196078433,13.916861534118652
578635,0.2222222222222222,14.17850112915039
