step,loss,Q_tot
8536,0.0068709650076925755,0.038679126650094986,0.06650834530591965
11563,0.013112036511301994,0.12752288579940796,0.11519607156515121
14587,0.007860982790589333,0.1217394769191742,0.0757451057434082
17639,0.00965639017522335,0.11982625722885132,0.08141443878412247
20677,0.008351089432835579,0.10255338251590729,0.062041208148002625
23709,0.009274241514503956,0.18618172407150269,0.08898202329874039
26746,0.01242032926529646,0.19468358159065247,0.14784547686576843
29766,0.010338425636291504,0.20031064748764038,0.1355469822883606
32799,0.018185649067163467,0.2635081112384796,0.1715090125799179
35836,0.010752205736935139,0.24929027259349823,0.152104914188385
38868,0.012218081392347813,0.25163576006889343,0.12399743497371674
41887,0.010983861051499844,0.24890035390853882,0.1329319179058075
44894,0.013659060001373291,0.3116621673107147,0.13709798455238342
47937,0.013531025499105453,0.3037906587123871,0.11551497131586075
50949,0.011201012879610062,0.31610968708992004,0.17396868765354156
54007,0.023158814758062363,0.4167117476463318,0.3224281072616577
57035,0.013564336113631725,0.4082130789756775,0.21847766637802124
60067,0.01618371717631817,0.45281103253364563,0.14796742796897888
63104,0.028015239164233208,0.501020073890686,0.3204585313796997
66121,0.0211968831717968,0.539547324180603,0.21569247543811798
69147,0.01843835599720478,0.4912624657154083,0.16450075805187225
72162,0.016078520566225052,0.4914070665836334,0.1301146000623703
75203,0.01687469705939293,0.585654079914093,0.17818216979503632
78217,0.017693104222416878,0.5824182033538818,0.1671256721019745
81229,0.017883937805891037,0.5931158661842346,0.25814852118492126
84262,0.01751910336315632,0.6488050222396851,0.3060324192047119
87273,0.01651287078857422,0.6036962866783142,0.18665936589241028
90287,0.02152075804769993,0.5786479115486145,0.47671404480934143
93299,0.01859275810420513,0.611393928527832,0.25391682982444763
96316,0.02155526541173458,0.5801047086715698,0.3117271065711975
99340,0.020963523536920547,0.65562504529953,0.4477267563343048
102367,0.02014029026031494,0.5812616944313049,0.18654651939868927
105413,0.02342057228088379,0.6995665431022644,0.18895545601844788
108461,0.027166826650500298,0.6979101300239563,0.3839571177959442
111505,0.012816054746508598,0.699644148349762,0.1983938217163086
114523,0.0898328348994255,0.61130690574646,2.656217098236084
117542,0.01615627110004425,0.7437382936477661,0.3621867895126343
120572,0.02062562294304371,0.7048410177230835,0.2998866140842438
123623,0.021673042327165604,0.7324249148368835,0.4617840051651001
126638,0.027990637347102165,0.7630219459533691,0.44107767939567566
129660,0.02808094210922718,0.7611282467842102,0.3685043752193451
132780,0.022901322692632675,0.8460783362388611,0.40584394335746765
135796,0.025682035833597183,0.7176568508148193,0.7787037491798401
138816,0.02259170636534691,0.7773979902267456,0.35815703868865967
141849,0.02301781065762043,0.7141574025154114,0.44179290533065796
144869,0.02870701067149639,0.8028964400291443,0.8801254034042358
147898,0.025894910097122192,0.8940859436988831,0.38243401050567627
150904,0.024021420627832413,0.7478578686714172,0.3619135022163391
153913,0.026680558919906616,0.996975302696228,0.37983429431915283
156950,0.02523891255259514,0.8245153427124023,0.5949307680130005
159976,0.026639265939593315,0.936210572719574,0.49095046520233154
163023,0.03290386125445366,0.8944106101989746,0.8463502526283264
166045,0.04799746349453926,0.8514150381088257,2.370265245437622
169057,0.036953769624233246,0.8241469264030457,1.166907548904419
172066,0.022719645872712135,0.883921205997467,0.6325500011444092
175072,0.02496821992099285,0.8136308193206787,0.4231291711330414
178079,0.028486868366599083,0.9063337445259094,0.4745098948478699
181096,0.020885568112134933,0.8145231604576111,0.23328980803489685
184097,0.01923922263085842,0.8673893213272095,0.5127367973327637
187110,0.02098594419658184,0.9279541373252869,0.33080390095710754
190160,0.027103399857878685,0.8684861660003662,0.5500690937042236
193169,0.019207235425710678,0.9394264221191406,0.35574838519096375
196192,0.030980153009295464,0.8569191694259644,0.47849971055984497
199194,0.024732910096645355,0.8279734253883362,0.6271376013755798
202208,0.023020358756184578,0.7438777089118958,0.4984213709831238
205267,0.02292659506201744,0.7332872748374939,0.5689764618873596
208302,0.023084569722414017,0.9490798115730286,0.3044109642505646
211305,0.036551814526319504,0.8196263909339905,0.570264458656311
214325,0.027424301952123642,0.690794825553894,1.3737993240356445
217330,0.03646162524819374,0.8676121234893799,0.9061801433563232
220370,0.03374999016523361,0.8982564210891724,0.3189142048358917
223394,0.036893412470817566,0.6217983365058899,1.3361366987228394
226429,0.02941823936998844,0.8049424290657043,0.6990737318992615
229434,0.028102494776248932,0.7701781392097473,0.6170452237129211
232569,0.02942042052745819,0.9397947192192078,0.3219279646873474
235632,0.035328883677721024,0.6470320820808411,0.6027764081954956
238747,0.028459185734391212,0.7615295648574829,0.610044538974762
241762,0.02939605712890625,0.8295317888259888,0.605886697769165
244799,0.02844504453241825,0.8084134459495544,0.5981993079185486
247829,0.030152689665555954,0.8343572020530701,0.7926362752914429
250891,0.03857126459479332,0.852878749370575,0.8932071924209595
253913,0.03719799220561981,0.9062645435333252,0.6285848617553711
256925,0.02719533070921898,0.7462326288223267,0.7423658967018127
259936,0.027886126190423965,0.8554484248161316,0.850809633731842
262945,0.03288765624165535,0.8081942200660706,0.5285775065422058
265975,0.04210025444626808,0.7618528008460999,1.6418981552124023
268995,0.034858208149671555,0.8935043811798096,1.326488971710205
272018,0.03201702982187271,0.822296679019928,0.917312502861023
275063,0.030397314578294754,0.9742370843887329,1.4175071716308594
278083,0.02840122953057289,0.7402065396308899,0.742536187171936
281145,0.04081213101744652,0.781564474105835,0.5948969125747681
284156,0.024850448593497276,0.8775568604469299,0.7743436098098755
287183,0.027472592890262604,0.9595857858657837,0.3892073631286621
290205,0.03329475224018097,0.8928300142288208,0.639407217502594
293247,0.030205072835087776,0.8303373456001282,1.443752408027649
296277,0.025969557464122772,0.9294123649597168,0.38148245215415955
299323,0.025547754019498825,0.9118567109107971,0.5836626887321472
302329,0.030899740755558014,1.076395034790039,0.44491052627563477
305342,0.03383449465036392,1.2191489934921265,0.8346380591392517
308378,0.03409459814429283,1.0441802740097046,1.1963920593261719
311422,0.02825075201690197,1.0051888227462769,0.711627185344696
314425,0.028996657580137253,1.062595009803772,0.8270092010498047
317451,0.026461731642484665,1.1267924308776855,0.9185736775398254
320482,0.04092909023165703,0.9880080223083496,1.7486475706100464
323531,0.022173719480633736,1.0649503469467163,0.3030482828617096
326532,0.027058830484747887,1.1730053424835205,0.7723658680915833
329666,0.03213011473417282,1.01339590549469,1.4216283559799194
332709,0.031752653419971466,1.0540659427642822,0.43466895818710327
335714,0.02739834412932396,1.2045941352844238,0.34188300371170044
338771,0.03364073857665062,1.1786648035049438,1.0689687728881836
341814,0.03257196024060249,1.0229907035827637,0.5549534559249878
344907,0.04468618705868721,1.0265130996704102,1.5371900796890259
347943,0.02890920080244541,1.1127604246139526,0.5891736745834351
351003,0.02559969387948513,1.140049934387207,0.5847073197364807
354046,0.028992237523198128,1.1875274181365967,0.5844911932945251
357048,0.02755238488316536,1.1172354221343994,0.9530834555625916
360055,0.02999819442629814,1.2053762674331665,1.022404670715332
363095,0.03648795932531357,1.3125121593475342,0.9531879425048828
366115,0.02996559999883175,1.2209272384643555,0.5252547860145569
369118,0.033507928252220154,1.3503841161727905,0.5467469692230225
372244,0.028074774891138077,1.318585991859436,0.773267388343811
375273,0.03701522946357727,1.3647618293762207,0.6631932854652405
378291,0.029267847537994385,1.4096734523773193,0.8485203385353088
381339,0.028680941089987755,1.3956619501113892,1.0097239017486572
384357,0.03172437101602554,1.2989262342453003,0.647402286529541
387398,0.035302843898534775,1.4046331644058228,1.4218418598175049
390441,0.029643462970852852,1.3938021659851074,0.9716182947158813
393455,0.02908458560705185,1.4467356204986572,0.3109992742538452
396466,0.028375331312417984,1.410894751548767,1.2492438554763794
399500,0.02589886635541916,1.471739411354065,0.5316260457038879
402503,0.03603693097829819,1.5151162147521973,1.86542809009552
405589,0.03589480742812157,1.4771748781204224,0.5446728467941284
408634,0.030960656702518463,1.4661401510238647,0.48212528228759766
411679,0.02966449409723282,1.5444891452789307,0.6220309734344482
414700,0.029450727626681328,1.426381230354309,0.3302627503871918
417702,0.027552079409360886,1.4305082559585571,1.0183097124099731
420737,0.03473193198442459,1.630039930343628,2.1635546684265137
423777,0.02806517854332924,1.708971619606018,0.4853811264038086
426811,0.036443985998630524,1.5969760417938232,1.024846076965332
429871,0.044836509972810745,1.6521556377410889,2.221834897994995
432890,0.04114096611738205,1.6003549098968506,1.0260734558105469
435907,0.03042137250304222,1.6416683197021484,0.38371506333351135
438924,0.04150700196623802,1.8551087379455566,0.6054445505142212
441970,0.023633362725377083,1.6722668409347534,0.27583521604537964
444994,0.038613542914390564,1.7555943727493286,0.6410492658615112
448032,0.03420291095972061,1.868099570274353,0.7047325968742371
451079,0.033723410218954086,1.6447597742080688,0.5614134073257446
454098,0.03775106742978096,1.7288368940353394,0.9982008934020996
457145,0.03589089214801788,1.8083370923995972,1.9033570289611816
460172,0.025393171235919,1.7600505352020264,0.4688575267791748
463244,0.029247524216771126,1.6024502515792847,0.43426623940467834
466258,0.033567726612091064,1.6606637239456177,0.6332959532737732
469306,0.03362511470913887,1.5833091735839844,1.4187413454055786
472334,0.029911600053310394,1.6758403778076172,0.4774068593978882
475388,0.04217660427093506,1.796298861503601,1.567342758178711
478408,0.03087553009390831,1.646336317062378,0.3580029010772705
481436,0.03982572630047798,1.7212022542953491,1.0290982723236084
484491,0.025498662143945694,1.7770601511001587,0.43837836384773254
487499,0.03761129826307297,1.9644650220870972,1.3312106132507324
490545,0.03268946707248688,1.7596553564071655,0.3814939260482788
493581,0.03331385925412178,1.6374948024749756,0.7805359363555908
496715,0.02877982147037983,1.7279386520385742,0.8034706711769104
499716,0.032994095236063004,1.7118417024612427,0.3300948739051819
502782,0.03491989150643349,1.7619600296020508,0.8538966178894043
505795,0.03601903095841408,1.6667261123657227,1.5112911462783813
508802,0.03159597888588905,1.9243563413619995,0.44243937730789185
511809,0.0408283993601799,1.7228261232376099,1.883370041847229
514834,0.03367318585515022,1.6856874227523804,0.3919519782066345
517877,0.030752507969737053,1.9121901988983154,0.4022297263145447
520914,0.03403741866350174,1.8128488063812256,1.3154798746109009
523994,0.02993122488260269,1.7725836038589478,1.0022461414337158
527020,0.03435095027089119,1.7645416259765625,0.6383591294288635
530072,0.03127627819776535,1.8939156532287598,0.5183477401733398
533118,0.0394204817712307,1.9456017017364502,1.825261116027832
536121,0.02692190371453762,1.9677352905273438,0.824903130531311
539130,0.03823201730847359,1.818425178527832,0.4852505028247833
542176,0.04147739335894585,1.7539173364639282,2.4166736602783203
545228,0.02644108608365059,1.8638678789138794,0.8788196444511414
548253,0.02908794768154621,1.8062156438827515,1.1721794605255127
551295,0.038212861865758896,2.025692939758301,1.1988353729248047
554316,0.038419853895902634,1.8069169521331787,1.4268947839736938
557370,0.0333855003118515,1.9900667667388916,0.6119927167892456
560398,0.03773675486445427,1.7982861995697021,1.9720364809036255
563398,0.032443441450595856,1.870837688446045,0.679478108882904
566398,0.026532936841249466,1.766913652420044,1.0525974035263062
569541,0.03554309904575348,1.8288754224777222,0.5062429308891296
572590,0.029149077832698822,1.9782863855361938,0.3822818994522095
575603,0.030346961691975594,1.6688436269760132,0.6386085748672485
578635,0.049404680728912354,1.8455137014389038,0.5723128318786621
581636,0.041092243045568466,1.795918583869934,0.7610390186309814
584639,0.036163829267024994,1.9487699270248413,1.1209230422973633
587640,0.03282974287867546,1.6959712505340576,1.253514289855957
590640,0.03567374497652054,1.9367355108261108,0.5402597784996033
593653,0.03034433349967003,1.8317409753799438,0.5878561735153198
596681,0.035961877554655075,1.887577772140503,0.8544277548789978
599695,0.035123907029628754,1.8657684326171875,0.951879620552063
602836,0.029312044382095337,1.8127230405807495,0.5345660448074341
605901,0.03553670272231102,1.8435990810394287,0.6680622100830078
608956,0.03296072036027908,1.7623181343078613,0.9776831865310669
611983,0.04824213311076164,1.8263283967971802,1.1505517959594727
615058,0.03168953210115433,1.637937068939209,0.7575907707214355
618095,0.026464084163308144,1.6278876066207886,0.5130975842475891
621139,0.03705795109272003,1.9277411699295044,1.430179238319397
624149,0.027709728106856346,1.7924423217773438,0.9277666807174683
627214,0.03473171591758728,1.7054251432418823,0.5122254490852356
630239,0.045806705951690674,1.916972279548645,2.231018304824829
633264,0.046337343752384186,1.7003892660140991,0.9132394194602966
636264,0.0432889424264431,1.945297122001648,1.144378900527954
639290,0.050923168659210205,1.8887147903442383,2.1506834030151367
642359,0.03733820840716362,1.8781038522720337,0.47067272663116455
645496,0.02520349621772766,1.630599856376648,0.6864525675773621
648556,0.04817461594939232,1.778785228729248,1.0847241878509521
651607,0.039267510175704956,1.6166590452194214,2.6239211559295654
654701,0.04923564940690994,1.8447679281234741,0.8241081833839417
657736,0.029577575623989105,1.5787785053253174,0.5591505169868469
660877,0.04339979588985443,1.836321234703064,1.7593095302581787
663893,0.033852580934762955,1.7700611352920532,0.4974457323551178
666924,0.02615995518863201,1.6819852590560913,0.3531143367290497
669959,0.038271889090538025,1.7302205562591553,1.723129153251648
673039,0.04071592167019844,1.8876370191574097,1.0139950513839722
676056,0.04333768039941788,1.8076668977737427,1.230156421661377
679076,0.03654316067695618,1.490391492843628,0.8210375308990479
682117,0.041062429547309875,1.9513542652130127,1.4584962129592896
685151,0.040364496409893036,1.5774883031845093,1.12107515335083
688173,0.036074064671993256,1.749253749847412,1.295614242553711
691212,0.027481695637106895,1.6919711828231812,1.1301958560943604
694215,0.05923148989677429,1.8111919164657593,0.8444490432739258
697242,0.09113042801618576,1.823857069015503,6.373384952545166
700281,0.043178800493478775,1.8366620540618896,0.9519205093383789
703378,0.04082181304693222,1.679351806640625,1.1465842723846436
706384,0.028761001303792,1.8074382543563843,0.32498353719711304
709471,0.04389909282326698,1.5965983867645264,1.6549122333526611
712490,0.03404281288385391,1.5198651552200317,1.5173503160476685
715536,0.049159929156303406,1.8425626754760742,1.4224110841751099
718552,0.029951225966215134,1.9814140796661377,0.3862306475639343
721622,0.04304611310362816,1.8520418405532837,0.5531330704689026
724625,0.040565598756074905,1.698301076889038,0.7111482620239258
727648,0.04351421445608139,1.9013795852661133,0.49478667974472046
730649,0.03948051854968071,1.6075438261032104,1.1159300804138184
733678,0.03900390863418579,2.1724517345428467,1.0863474607467651
736696,0.052420537918806076,1.7572907209396362,1.5290061235427856
739747,0.03002779372036457,1.6884052753448486,0.49168241024017334
742785,0.04199976846575737,1.7950410842895508,0.6096108555793762
745791,0.04213520511984825,1.6437937021255493,1.3210618495941162
748846,0.0434936061501503,1.8816075325012207,2.125460147857666
751864,0.04068411514163017,1.7147912979125977,0.5509846806526184
754900,0.04487181827425957,1.8125073909759521,1.3998030424118042
757908,0.03873511403799057,1.9951518774032593,1.4321883916854858
760959,0.036569636315107346,1.8447097539901733,0.7181806564331055
763986,0.054449211806058884,1.6507751941680908,2.6841893196105957
767033,0.0625784620642662,2.0722618103027344,1.4400588274002075
770041,0.04228593036532402,1.747216820716858,1.7650078535079956
773066,0.04321909323334694,1.9308598041534424,0.9552513360977173
776066,0.052204929292201996,2.154557466506958,0.5257912874221802
779111,0.04783206805586815,2.0792925357818604,1.7886123657226562
782134,0.036788180470466614,1.816383719444275,0.9585952758789062
785187,0.05283951386809349,1.7568453550338745,2.498947858810425
788227,0.05950349196791649,1.910184383392334,3.464250087738037
791245,0.04334128648042679,2.0441641807556152,1.3276809453964233
794264,0.0365239642560482,1.588098168373108,0.9065998196601868
797278,0.03314845263957977,1.917907953262329,1.0099455118179321
800305,0.06112581118941307,2.122481346130371,0.7780218720436096
803342,0.04022738337516785,1.8422648906707764,1.159529685974121
806353,0.04417738690972328,1.6661365032196045,0.4630542993545532
809455,0.0535859540104866,2.1640310287475586,1.1474354267120361
812499,0.048770006746053696,1.8412805795669556,0.568486213684082
815500,0.05165267363190651,1.8075405359268188,1.337255597114563
818531,0.06330414861440659,2.2227942943573,1.8167920112609863
821562,0.06356818974018097,2.0172457695007324,3.0040271282196045
824575,0.04549387842416763,1.8890409469604492,0.6793205142021179
827699,0.04485519602894783,2.218773603439331,1.3920763731002808
830725,0.05153018981218338,2.1666274070739746,2.8998935222625732
833730,0.04891519248485565,2.1897318363189697,1.972974419593811
836760,0.047114815562963486,2.003830909729004,0.603748083114624
839797,0.0601155124604702,1.8329628705978394,0.9924810528755188
842853,0.0467572845518589,1.860973596572876,1.7340953350067139
845863,0.06441567838191986,2.198268175125122,4.270937919616699
848939,0.06159074977040291,2.204738140106201,1.3029786348342896
852052,0.0646815076470375,2.0500316619873047,0.9237141013145447
855113,0.04457356035709381,2.162523031234741,1.0969916582107544
858230,0.03856774792075157,1.7162259817123413,0.6639571785926819
861241,0.05312944948673248,1.9821338653564453,0.5813578367233276
864259,0.0403047613799572,2.3466053009033203,1.664171576499939
867263,0.07170648872852325,2.177716016769409,0.8548275828361511
870303,0.04137498512864113,1.6735754013061523,0.7416452765464783
873306,0.057825010269880295,1.9789283275604248,1.3977677822113037
876329,0.04327087476849556,2.196831226348877,0.8067259788513184
879375,0.05220648646354675,1.920804738998413,2.4571480751037598
882401,0.06774137169122696,1.9293794631958008,2.493222713470459
885408,0.052829597145318985,1.9539258480072021,0.8045468330383301
888454,0.07070150971412659,2.2364113330841064,2.7720909118652344
891589,0.06133315712213516,2.125372886657715,1.4670625925064087
894649,0.05918741598725319,2.164766788482666,1.765918254852295
897694,0.048745397478342056,2.1732921600341797,1.3427977561950684
900759,0.05709238350391388,2.1333866119384766,1.186678409576416
903806,0.06582044064998627,1.8992908000946045,1.379549264907837
906853,0.04565810412168503,2.40773606300354,1.3984497785568237
909861,0.05931514501571655,2.2765958309173584,1.1063274145126343
912890,0.04701688513159752,2.169891357421875,1.5049786567687988
915896,0.052888985723257065,2.5241668224334717,1.6514618396759033
918924,0.05904528871178627,2.159360408782959,0.7214699387550354
921942,0.0562034547328949,2.085598945617676,2.2175331115722656
924963,0.04976869001984596,2.4377546310424805,1.8486765623092651
928025,0.05347380042076111,2.222561836242676,2.147080183029175
931060,0.03869833052158356,2.4665613174438477,0.9791794419288635
934092,0.053361695259809494,2.4902994632720947,1.4191007614135742
937112,0.05195402726531029,2.659121513366699,2.095982551574707
940147,0.05534502491354942,2.357028007507324,0.5464096665382385
943168,0.03868573531508446,2.5927975177764893,0.49393004179000854
946178,0.05200260505080223,2.165666341781616,1.724274754524231
949209,0.04328518360853195,2.639086961746216,0.7877503633499146
952245,0.05659434571862221,2.180917501449585,1.2851252555847168
955288,0.03610909730195999,2.5635554790496826,1.1838895082473755
958301,0.04365714639425278,2.444692850112915,1.643930435180664
