step,win_rate,reward
20001,0.0,6.7653303146362305
40009,0.0,6.675707817077637
60024,0.0,6.949292182922363
80029,0.0,7.264150619506836
100029,0.0,7.547170162200928
120031,0.0,7.555424690246582
140041,0.0,8.102594375610352
160051,0.0,9.461085319519043
180067,0.0625,10.033019065856934
200079,0.0625,10.1875
220080,0.0,8.98466968536377
240097,0.1875,11.13679313659668
260111,0.09375,10.053065299987793
280117,0.34375,13.275943756103516
300138,0.15625,11.158019065856934
320142,0.0625,10.807783126831055
340145,0.3125,13.35495376586914
360147,0.25,12.621461868286133
380159,0.1875,12.176887512207031
400181,0.21875,12.152122497558594
420204,0.21875,12.147405624389648
440225,0.09375,10.766510009765625
460240,0.28125,12.896225929260254
480255,0.46875,14.777122497558594
500262,0.4375,14.725235939025879
520270,0.5,15.028302192687988
540285,0.5,15.298349380493164
560287,0.5625,15.795989990234375
580303,0.4375,14.275943756103516
600310,0.40625,14.205188751220703
620310,0.21875,12.474056243896484
640328,0.28125,12.587264060974121
660347,0.46875,14.930425643920898
680358,0.28125,13.030660629272461
700379,0.40625,14.125
720391,0.375,13.654480934143066
740408,0.4375,14.674529075622559
760427,0.46875,14.55070686340332
780436,0.5,15.327829360961914
800465,0.46875,14.845518112182617
820484,0.625,16.44693374633789
840497,0.59375,16.037734985351562
860498,0.65625,16.60613250732422
880509,0.46875,15.008255004882812
900512,0.625,16.452831268310547
920526,0.5,15.056604385375977
940534,0.625,16.410377502441406
960537,0.5625,15.731132507324219
980561,0.5625,15.57193374633789
1000585,0.53125,15.435141563415527
1020589,0.53125,15.790094375610352
1040601,0.625,16.435142517089844
1060617,0.53125,15.524764060974121
1080639,0.40625,14.533019065856934
1100647,0.46875,14.646225929260254
1120652,0.59375,15.977594375610352
1140652,0.46875,14.780660629272461
1160659,0.5,15.04127311706543
1180686,0.53125,15.514150619506836
1200703,0.625,16.424528121948242
1220709,0.5625,15.88089656829834
1240719,0.40625,14.346698760986328
1260720,0.5625,15.680424690246582
1280722,0.65625,16.410377502441406
1300738,0.5,15.408018112182617
1320764,0.40625,14.344340324401855
1340780,0.625,16.40566062927246
1360799,0.5625,15.938678741455078
1380799,0.59375,15.870283126831055
1400806,0.5,15.278301239013672
1420814,0.53125,15.566038131713867
1440818,0.5625,15.636792182922363
1460842,0.65625,16.807783126831055
1480851,0.53125,15.610848426818848
1500863,0.59375,16.004716873168945
1520869,0.5,15.32783031463623
1540885,0.65625,16.920989990234375
1560886,0.53125,15.752358436584473
1580906,0.59375,16.261791229248047
1600919,0.625,16.339622497558594
1620928,0.625,16.563678741455078
1640935,0.5,14.998821258544922
1660950,0.625,16.577831268310547
1680963,0.75,17.630895614624023
1700979,0.625,16.549528121948242
1720983,0.59375,16.320755004882812
1741000,0.46875,15.114387512207031
1761015,0.71875,17.30070686340332
1781029,0.59375,16.153301239013672
1801049,0.75,17.633255004882812
1821051,0.65625,16.84316062927246
1841063,0.59375,16.340801239013672
1861078,0.5625,15.669811248779297
1881102,0.65625,16.933961868286133
1901121,0.6875,17.087265014648438
1921149,0.5625,16.03302001953125
1941167,0.6875,16.958724975585938
1961177,0.5,15.442216873168945
1981199,0.6875,17.101415634155273
