step,win_rate,reward
3200,0.0,2.1590849690417526
22400,0.0,2.608730331990729
41600,0.0,2.768866194728994
60800,0.0,3.3691249230095948
80000,0.0,4.517178863905277
99200,0.0,5.0539421619716025
118400,0.0,6.667431716602371
137600,0.0,7.740961478458894
156800,0.0,7.13855841545643
176000,0.0,8.345994878112034
195200,0.0,7.950079320377334
214400,0.0,8.125563498849194
233600,0.0,8.853434329210971
252800,0.0,9.039771875405213
272000,0.0,9.306402309306923
291200,0.0,9.55828958725039
310400,0.0,9.26556801697031
329600,0.0,8.637180945685296
348800,0.03125,9.303184161047719
368000,0.0,9.7960516585354
387200,0.0,9.909785986935946
406400,0.0,10.288879901047073
425600,0.0,9.953724461472385
444800,0.0,10.13261166647757
464000,0.0,10.182884374594796
483200,0.0,9.820045819421036
502400,0.0,10.238730782789816
521600,0.0,10.374454482462399
540800,0.0,9.891903572557382
560000,0.03125,10.403085542417665
579200,0.0,10.329475371174798
598400,0.03125,10.912190924046945
617600,0.0,10.814739559695932
636800,0.09375,11.555453858434912
656000,0.03125,10.345016796064579
675200,0.0,10.670128533454363
694400,0.03125,10.921250212736648
713600,0.15625,12.544074474033977
732800,0.03125,11.128222706901585
752000,0.03125,10.487923523202479
771200,0.0625,11.05003413916624
790400,0.125,11.724008140722255
809600,0.03125,10.623469182564515
828800,0.03125,10.654141881159237
848000,0.09375,11.75229426340444
867200,0.0,10.627122554541629
886400,0.03125,11.477024695685301
905600,0.0625,11.376220956382916
924800,0.09375,11.206581463952284
944000,0.15625,11.602968081399121
963200,0.125,11.762078882747671
982400,0.09375,11.894031698773023
1001600,0.125,11.64896073084155
1020800,0.09375,11.88556338741572
1040000,0.0625,11.10689788438473
1059200,0.0,10.873094740744948
1078400,0.0625,11.221970680838307
1097600,0.0625,11.511029635227572
1116800,0.03125,11.168631779207734
1136000,0.03125,11.47283479682638
1155200,0.125,11.6446791526193
1174400,0.0625,11.40029983203936
1193600,0.125,12.03666224816034
1212800,0.09375,11.91918489448263
1232000,0.0,11.458350723709808
1251200,0.15625,12.049565358775288
1270400,0.09375,11.665097691706112
1289600,0.15625,12.385673554606463
1308800,0.09375,11.873346099220376
1328000,0.0625,11.391702865663905
1347200,0.15625,12.539989170691783
1366400,0.1875,12.842903358807707
1385600,0.09375,11.87927929890107
1404800,0.03125,10.894768046145623
1424000,0.03125,11.150787226886674
1443200,0.0625,11.289414275236648
1462400,0.0625,12.06909053058546
1481600,0.0625,11.258802485169223
1500800,0.0625,11.80062347032223
1520000,0.0625,11.807264399231723
1539200,0.0,10.70812431113849
1558400,0.0625,11.001028480371506
1577600,0.03125,11.353846506459098
1596800,0.03125,11.252878529402235
1616000,0.09375,11.597712726513882
1635200,0.03125,11.551347281428301
1654400,0.03125,11.318592119019067
1673600,0.03125,11.93056883752594
1692800,0.0,11.097308780147825
1712000,0.03125,10.958670841707733
1731200,0.0625,11.833513821803688
1750400,0.0,11.298878523324046
1769600,0.09375,11.738903251426354
1788800,0.125,12.190386380397438
1808000,0.125,12.276454181592005
1827200,0.0,11.284769778429727
1846400,0.0,10.229004412765823
1865600,0.1875,13.103788130510901
1884800,0.09375,12.017713364723813
1904000,0.21875,12.631735394109834
1923200,0.03125,11.72907076633818
1942400,0.0625,11.648158916299277
1961600,0.25,13.81094904856069
1980800,0.125,12.705871835289164
2000000,0.09375,12.460733754011612
