step,reward
2000,0.0
4000,-0.05000000074505806
6000,-1.25
8000,-5.050000190734863
10000,-9.75
12000,-16.75
14000,-17.450000762939453
16000,-17.5
18000,-3.700000047683716
20000,-14.899999618530273
22000,-4.800000190734863
24000,-13.0
26000,-2.450000047683716
28000,-9.949999809265137
30000,-7.150000095367432
32000,-26.450000762939453
34000,-7.650000095367432
36000,-1.2999999523162842
38000,-9.050000190734863
40000,-28.899999618530273
42000,-5.900000095367432
44000,-2.049999952316284
46000,-17.0
48000,-0.550000011920929
50000,-1.25
52000,-1.7999999523162842
54000,-7.300000190734863
56000,-5.75
58000,-6.25
60000,-3.5999999046325684
62000,-0.05000000074505806
64000,0.3499999940395355
66000,-4.400000095367432
68000,2.0
70000,0.8999999761581421
72000,-11.649999618530273
74000,-1.0499999523162842
76000,-4.949999809265137
78000,-2.9000000953674316
80000,-0.8999999761581421
82000,-2.0
84000,-0.949999988079071
86000,-0.10000000149011612
88000,9.949999809265137
90000,-0.10000000149011612
92000,-4.25
94000,-6.599999904632568
96000,8.149999618530273
98000,0.05000000074505806
100000,4.0
102000,5.199999809265137
104000,-1.649999976158142
106000,1.2999999523162842
108000,12.5
110000,3.75
112000,6.849999904632568
114000,2.4000000953674316
116000,4.650000095367432
118000,-0.550000011920929
120000,8.5
122000,22.649999618530273
124000,12.5
126000,1.7000000476837158
128000,-5.25
130000,-0.6499999761581421
132000,12.399999618530273
134000,16.399999618530273
136000,15.75
138000,21.149999618530273
140000,10.800000190734863
142000,1.600000023841858
144199,35.849998474121094
146199,8.800000190734863
148199,7.300000190734863
150199,-9.850000381469727
152199,-7.199999809265137
154199,-5.550000190734863
156199,11.75
158398,10.899999618530273
160549,-20.450000762939453
162549,5.5
164549,14.600000381469727
166679,26.899999618530273
168735,7.550000190734863
170735,-4.949999809265137
172735,2.4000000953674316
174934,11.800000190734863
177044,6.300000190734863
179044,18.799999237060547
181044,15.899999618530273
183197,7.949999809265137
185197,-8.600000381469727
187197,-2.3499999046325684
189197,1.350000023841858
191197,-4.199999809265137
193365,26.850000381469727
195365,25.75
197365,16.799999237060547
199365,38.400001525878906
201396,31.549999237060547
203540,47.95000076293945
205540,36.45000076293945
207623,27.899999618530273
209752,26.75
211883,46.349998474121094
214050,39.20000076293945
