step,win_rate,reward
20024,0.0,5.484249591827393
40054,0.0,10.541610717773438
60122,0.0,9.4537935256958
80149,0.0,10.53877067565918
100190,0.0,9.590156555175781
120192,0.0,11.45947551727295
140251,0.03125,11.838277816772461
160261,0.0625,12.390040397644043
180328,0.03125,10.869401931762695
200348,0.0,14.080757141113281
220456,0.3125,15.372201919555664
240505,0.0,10.258272171020508
260524,0.3125,15.895387649536133
280536,0.53125,17.702831268310547
300579,0.28125,15.590700149536133
320595,0.25,15.548921585083008
340649,0.25,16.717037200927734
360697,0.46875,17.4404239654541
380757,0.6875,18.475265502929688
400814,0.65625,18.437959671020508
420823,0.59375,18.08121681213379
440883,0.28125,16.693851470947266
460884,0.59375,17.474933624267578
480895,0.5,17.17371368408203
500937,0.34375,16.75986099243164
521089,0.46875,16.959014892578125
541097,0.53125,17.672752380371094
561151,0.21875,14.874958038330078
581160,0.46875,17.337902069091797
601217,0.78125,19.123497009277344
621258,0.59375,18.117019653320312
641285,0.59375,17.782337188720703
661307,0.53125,17.581382751464844
681347,0.40625,16.87913703918457
701378,0.65625,18.346508026123047
721404,0.5,17.281375885009766
741446,0.28125,15.876545906066895
761452,0.53125,18.148311614990234
781503,0.59375,17.957178115844727
801556,0.625,18.48750877380371
821724,0.65625,18.447486877441406
841737,0.1875,13.181526184082031
861739,0.65625,18.691844940185547
881799,0.59375,17.853609085083008
901819,0.59375,17.98128318786621
921965,0.46875,17.658464431762695
941971,0.6875,18.58176040649414
962011,0.6875,18.70671844482422
982055,0.6875,18.740894317626953
1002089,0.65625,18.73775863647461
1022089,0.5,17.893508911132812
1042154,0.5,18.105573654174805
1062192,0.59375,18.267169952392578
1082248,0.5625,18.231910705566406
1102293,0.75,19.271682739257812
1122352,0.84375,19.34454345703125
1142408,0.25,15.727607727050781
1162445,0.65625,17.872325897216797
1182491,0.5625,18.080881118774414
1202493,0.53125,17.82056427001953
1222553,0.71875,18.91126251220703
1242726,0.5625,18.18670654296875
1262774,0.53125,18.259191513061523
1282777,0.40625,17.064044952392578
1302823,0.6875,18.474639892578125
1322940,0.78125,19.044742584228516
1342990,0.84375,19.358539581298828
1363037,0.59375,18.419116973876953
1383037,0.625,18.44000816345215
1403093,0.90625,19.63590431213379
1423123,0.78125,19.076871871948242
1443153,0.5,17.876670837402344
1463169,0.75,19.01224136352539
1483206,0.5625,18.226604461669922
1503239,0.6875,18.79587173461914
1523254,0.78125,19.199783325195312
1543406,0.625,17.976184844970703
1563455,0.75,19.0999755859375
1583488,0.875,19.478694915771484
1603605,0.71875,18.577999114990234
1623644,0.8125,19.349475860595703
1643690,0.6875,18.682819366455078
1663759,0.75,18.856534957885742
1683798,0.96875,19.884693145751953
1703943,0.78125,19.576370239257812
1723980,0.75,19.263286590576172
1743995,0.90625,19.760944366455078
1764000,0.71875,18.896514892578125
1784052,0.8125,19.29349136352539
1804080,0.6875,19.025360107421875
1824084,0.875,19.66427230834961
1844128,0.65625,18.582469940185547
1864171,0.84375,19.46511459350586
1884195,0.65625,18.808488845825195
1904255,0.53125,18.2580623626709
1924324,0.59375,18.35958480834961
1944365,0.84375,19.449783325195312
1964371,0.6875,18.491016387939453
1984419,0.8125,19.255889892578125
