step,win_rate
20003,0
40037,0
60062,0
80138,0
100155,0
120179,0
140205,0
160208,0
180355,0
200360,0
220381,0
240408,0
260448,0
280474,0
300590,0
320609,0
340630,0
360752,0
380790,0
400796,0
420820,0
440978,0
461013,0
481038,0
501045,0
521116,0
541150,0
561165,0
581195,0
601220,0
621265,0
641267,0
661394,0
681412,0
701441,0
721610,0
741625,0
761672,0
781702,0
801709,0
821831,0
841909,0
861942,0
881963,0
901966,0
922020,0
942031,0
962031,0
982061,0
1002092,0
1022099,0
1042109,0
1062141,0
1082147,0
1102183,0
1122327,0
1142373,0.0625
1162390,0
1182497,0.0625
1202504,0.03125
1222510,0
1242641,0
1262658,0
1282815,0
1302849,0.03125
1322980,0
1343136,0
1363211,0
1383244,0.03125
1403393,0.03125
1423455,0
1443587,0.03125
1463591,0.03125
1483694,0.0625
1503770,0.03125
1523794,0.0625
1543836,0.03125
1563886,0.03125
1583915,0.03125
1603946,0
1623996,0.0625
1644039,0.09375
1664097,0.09375
1684235,0
1704237,0.09375
1724299,0.03125
1744460,0
1764493,0.125
1784514,0.03125
1804519,0.0625
1824570,0.03125
1844598,0.21875
1864616,0.125
1884688,0.125
1904701,0.09375
1924713,0.03125
1944755,0.25
1964896,0.15625
1985051,0.28125
