step,win_rate,reward
20006,0.0,9.205934524536133
40007,0.0,8.66007137298584
60016,0.0,8.505395889282227
80024,0.0,9.267086029052734
100032,0.0,8.721222877502441
120130,0.0,6.541367053985596
140135,0.0,7.647481918334961
160144,0.0,8.976617813110352
180145,0.0,8.909173011779785
200158,0.0,9.328237533569336
220158,0.03125,10.140287399291992
240177,0.03125,10.432554244995117
260199,0.0625,10.626798629760742
280199,0.03125,10.94784164428711
300209,0.0625,11.26348876953125
320212,0.0,10.471222877502441
340318,0.28125,13.579136848449707
360319,0.3125,13.884891510009766
380341,0.15625,11.82374095916748
400361,0.1875,12.656475067138672
420375,0.125,12.16007137298584
440378,0.03125,10.919963836669922
460390,0.03125,11.023380279541016
480403,0.0,10.93435287475586
500415,0.0625,11.805755615234375
520429,0.09375,12.232913970947266
540454,0.28125,14.005395889282227
560474,0.40625,15.436151504516602
580485,0.25,13.733813285827637
600485,0.46875,15.85341739654541
620487,0.5625,16.235610961914062
640520,0.5625,16.64748191833496
660544,0.375,15.071942329406738
680558,0.0625,11.887590408325195
700573,0.25,13.8444242477417
720589,0.34375,14.507194519042969
740604,0.625,17.249099731445312
760618,0.65625,17.44784164428711
780637,0.78125,18.078237533569336
800639,0.59375,17.048561096191406
820665,0.71875,17.598020553588867
840680,0.71875,17.805755615234375
860696,0.78125,18.130393981933594
880715,0.625,17.080934524536133
900739,0.90625,19.22751808166504
920752,0.875,19.07464027404785
940765,0.9375,19.48021697998047
960770,0.875,19.062950134277344
980774,0.8125,18.673561096191406
1000789,0.75,18.308452606201172
1020805,0.875,19.07463836669922
1040807,0.96875,19.74280548095703
1060807,0.90625,19.283273696899414
1080807,0.84375,18.778778076171875
1100822,0.78125,18.360612869262695
1120822,0.90625,19.21582794189453
1140835,0.90625,19.320144653320312
1160840,0.8125,18.620502471923828
1180864,0.9375,19.568344116210938
1200865,0.875,19.08453369140625
1220880,0.8125,18.37050437927246
1240880,0.84375,18.80215835571289
1260881,0.78125,18.401079177856445
1280894,0.90625,19.314746856689453
1300897,0.9375,19.59532356262207
1320920,0.84375,18.832735061645508
1340927,0.78125,18.410972595214844
1360936,0.9375,19.57284164428711
1380938,0.96875,19.758094787597656
1400956,0.90625,19.205036163330078
1420965,0.9375,19.495502471923828
1440972,0.8125,18.637588500976562
1460972,0.84375,18.788667678833008
1480999,0.875,19.107013702392578
1501001,0.90625,19.298561096191406
1521024,0.90625,19.316547393798828
1541034,0.8125,18.603418350219727
1561057,0.875,19.125
1581061,0.9375,19.539569854736328
1601088,0.96875,19.79766082763672
1621109,1.0,20.0
1641119,0.9375,19.551258087158203
1661126,0.90625,19.3651065826416
1681148,0.71875,17.63129425048828
1701172,0.90625,19.314746856689453
1721188,0.8125,18.669065475463867
1741212,0.96875,19.808452606201172
1761239,0.90625,19.244604110717773
1781253,0.9375,19.441547393798828
1801272,0.9375,19.556655883789062
1821287,0.9375,19.551258087158203
1841294,0.875,18.98651123046875
1861306,0.90625,19.286869049072266
1881309,0.5625,16.555755615234375
1901320,0.65625,17.310251235961914
1921334,0.90625,19.277877807617188
1941362,0.96875,19.725719451904297
1961374,0.90625,19.287769317626953
1981385,0.96875,19.676258087158203
