step,win_rate,reward
20039,0.0,8.944685935974121
40045,0.0,9.648521423339844
60077,0.0,7.680105209350586
80103,0.0,8.38540267944336
100141,0.0,9.036179542541504
120156,0.0,8.018842697143555
140180,0.0625,11.588611602783203
160326,0.125,14.246030807495117
180340,0.1875,15.003341674804688
200414,0.25,15.635653495788574
220530,0.0,12.164522171020508
240578,0.15625,13.351896286010742
260617,0.03125,11.339613914489746
280739,0.25,15.05209732055664
300743,0.21875,14.351436614990234
320804,0.125,15.23307991027832
340921,0.1875,14.654870986938477
360943,0.3125,16.06270980834961
381116,0.25,15.441343307495117
401136,0.34375,15.997784614562988
421183,0.1875,15.140541076660156
441220,0.28125,15.99348258972168
461294,0.25,15.61927604675293
481299,0.21875,15.464322090148926
501356,0.1875,15.203041076660156
521367,0.21875,15.947025299072266
541423,0.21875,16.088945388793945
561450,0.125,15.378132820129395
581483,0.21875,15.645846366882324
601517,0.09375,13.715072631835938
621564,0.4375,16.99795150756836
641594,0.15625,16.43520164489746
661602,0.625,18.145597457885742
681658,0.4375,17.15123748779297
701702,0.28125,16.566511154174805
721702,0.65625,18.338153839111328
741751,0.46875,17.891754150390625
761771,0.8125,19.19919776916504
781828,0.71875,18.674758911132812
801914,0.53125,17.797168731689453
821939,0.46875,17.730030059814453
841951,0.59375,18.322025299072266
862021,0.78125,19.05965805053711
882021,0.5,17.81926727294922
902026,0.65625,18.605823516845703
922059,0.5625,18.029035568237305
942141,0.65625,18.557737350463867
962214,0.15625,14.164605140686035
982391,0.65625,18.8642635345459
1002414,0.875,19.72597885131836
1022423,0.8125,19.085853576660156
1042476,0.8125,19.419326782226562
1062538,0.96875,19.913854598999023
1082572,0.84375,19.172000885009766
1102627,1.0,20.140958786010742
1122715,0.75,18.815425872802734
1142764,0.96875,20.079879760742188
1162800,0.8125,19.21198272705078
1182865,0.96875,19.918743133544922
1202927,0.84375,19.562833786010742
1222957,0.8125,19.18022918701172
1242963,0.65625,18.349098205566406
1262974,0.6875,18.886573791503906
1283013,0.84375,19.31930923461914
1303017,0.9375,19.863304138183594
1323074,0.9375,19.974430084228516
1343095,0.875,19.73625373840332
1363244,0.75,19.049549102783203
1383279,0.84375,19.310367584228516
1403303,0.90625,19.815673828125
1423340,0.96875,19.82854461669922
1443393,1.0,20.03125
1463405,0.78125,19.189924240112305
1483462,0.90625,19.696441650390625
1503467,0.8125,19.3062744140625
1523501,0.875,19.752756118774414
1543543,0.9375,19.81972885131836
1563566,0.96875,19.883230209350586
1583602,1.0,20.023983001708984
1603654,0.875,19.65416145324707
1623660,1.0,20.037349700927734
1643662,0.9375,19.804519653320312
1663709,0.9375,19.757980346679688
1683738,0.75,18.95132827758789
1703758,0.84375,19.531166076660156
1723768,0.96875,19.937332153320312
1743832,0.875,19.579212188720703
1763887,0.875,19.45809555053711
1783911,0.90625,19.72288703918457
1803922,0.875,19.870697021484375
1823965,0.84375,19.271682739257812
1844004,0.5625,17.700368881225586
1864018,0.96875,19.87621307373047
1884044,0.90625,19.680438995361328
1904074,0.9375,19.733999252319336
1924122,0.875,19.550216674804688
1944159,1.0,20.018131256103516
1964211,0.96875,19.848388671875
1984259,0.78125,19.23909568786621
