step,win_rate,reward
20018,0.0,5.844339847564697
40029,0.0,6.182783126831055
60031,0.0,5.662735939025879
80049,0.0,5.270047187805176
100061,0.0,6.454009532928467
120073,0.0,7.234670162200928
140089,0.0,7.259433746337891
160098,0.0,6.65330171585083
180113,0.03125,8.981132507324219
200113,0.03125,8.680424690246582
220125,0.0,8.774764060974121
240145,0.0,8.71462345123291
260158,0.03125,9.727594375610352
280167,0.0625,8.514150619506836
300185,0.0,8.012971878051758
320185,0.03125,9.221698760986328
340192,0.03125,9.212265014648438
360220,0.03125,6.877358436584473
380220,0.0,4.876179218292236
400284,0.03125,6.139151096343994
420296,0.1875,10.220519065856934
440307,0.0625,9.547170639038086
460332,0.1875,10.846697807312012
480337,0.25,12.034198760986328
500339,0.25,12.227594375610352
520405,0.375,13.704010009765625
540412,0.28125,12.590801239013672
560428,0.375,13.976414680480957
580444,0.09375,10.426887512207031
600455,0.59375,15.704010009765625
620459,0.3125,12.975234985351562
640463,0.3125,12.905660629272461
660478,0.59375,16.03066062927246
680483,0.53125,15.018867492675781
700507,0.65625,16.40802001953125
720510,0.71875,17.169811248779297
740560,0.375,13.932783126831055
760571,0.4375,14.709905624389648
780580,0.65625,16.633255004882812
800592,0.34375,13.11320686340332
820599,0.8125,18.089622497558594
840616,0.65625,16.929244995117188
860638,0.5625,15.735849380493164
880645,0.5,15.173349380493164
900654,0.53125,15.225234985351562
920661,0.71875,17.162736892700195
940670,0.78125,17.95990562438965
960682,0.5625,15.718159675598145
980694,0.5,15.06603717803955
1000717,0.4375,14.353774070739746
1020730,0.65625,16.44693374633789
1040774,0.53125,15.758254051208496
1060782,0.53125,15.232311248779297
1080795,0.75,17.57311248779297
1100864,0.625,16.42570686340332
1120879,0.625,16.60495376586914
1140903,0.65625,16.936321258544922
1160911,0.625,16.336084365844727
1180923,0.5,15.147405624389648
1200947,0.65625,16.70636749267578
1220972,0.53125,15.536556243896484
1240982,0.78125,17.976415634155273
1260998,0.59375,15.846698760986328
1281000,0.6875,16.972877502441406
1301008,0.71875,17.306604385375977
1321009,0.40625,14.464622497558594
1341017,0.625,16.20872688293457
1361074,0.65625,16.53302001953125
1381092,0.65625,16.59433937072754
1401115,0.71875,17.472877502441406
1421127,0.6875,16.846698760986328
1441135,0.375,13.617924690246582
1461151,0.65625,16.471698760986328
1481174,0.71875,17.286556243896484
1501182,0.59375,16.212265014648438
1521206,0.75,17.60259437561035
1541206,0.75,17.59433937072754
1561221,0.59375,16.26179313659668
1581225,0.65625,16.78302001953125
1601235,0.625,16.497642517089844
1621261,0.75,17.58136749267578
1641270,0.15625,9.681604385375977
1661277,0.65625,16.785377502441406
1681295,0.59375,16.11556625366211
1701310,0.6875,16.995283126831055
1721321,0.40625,14.501178741455078
1741323,0.625,16.48938751220703
1761327,0.71875,17.452831268310547
1781342,0.65625,16.569576263427734
1801357,0.71875,17.36438751220703
1821376,0.3125,13.584905624389648
1841387,0.53125,15.461084365844727
1861401,0.6875,16.876178741455078
1881411,0.65625,16.705188751220703
1901431,0.8125,18.170989990234375
1921435,0.6875,17.08608627319336
1941439,0.71875,17.234670639038086
1961461,0.75,17.64504623413086
1981481,0.75,17.71697998046875
