step,win_rate,reward
3200,0.0,7.756363824503309
22400,0.0,10.380587748344368
41600,0.0,9.260244205298005
60800,0.0,9.628362996688736
80000,0.0,9.823158112582774
99200,0.0,10.468439569536415
118400,0.0,10.568863824503305
137600,0.0,9.438069122516554
156800,0.0,8.35477028145695
176000,0.03125,11.331384519867543
195200,0.0,10.568036009933769
214400,0.0,10.008071192052977
233600,0.03125,10.945881622516554
252800,0.0,9.0091059602649
272000,0.03125,9.623189155629138
291200,0.0625,10.79935844370861
310400,0.0625,11.486651490066226
329600,0.0625,12.232874586092715
348800,0.0,10.79227028145694
368000,0.03125,10.613979718543039
387200,0.0,10.112375827814567
406400,0.0625,11.74022144039735
425600,0.03125,11.703797599337747
444800,0.15625,13.311930877483439
464000,0.1875,13.179118377483443
483200,0.15625,12.255225579470196
502400,0.09375,11.920788493377483
521600,0.09375,12.500672599337747
540800,0.15625,13.17063327814569
560000,0.125,12.712282698675496
579200,0.21875,15.069277731788077
598400,0.25,14.710471854304634
617600,0.28125,15.0754863410596
636800,0.1875,13.268677566225163
656000,0.1875,13.426583195364236
675200,0.21875,14.353011175496686
694400,0.125,12.586247930463575
713600,0.03125,12.955401490066219
732800,0.28125,14.916442466887414
752000,0.125,13.044184602648997
771200,0.1875,14.369463990066226
790400,0.15625,13.897402731788079
809600,0.25,14.883950745033111
828800,0.28125,14.915821605960256
848000,0.21875,14.866100993377483
867200,0.375,15.718336092715234
886400,0.46875,16.638865894039732
905600,0.25,15.06306912251655
924800,0.625,17.5286113410596
944000,0.375,15.683619619205293
963200,0.3125,15.044443294701972
982400,0.4375,16.65894039735099
1001600,0.3125,15.558567880794696
1020800,0.3125,14.32367549668874
1040000,0.34375,15.939207367549667
1059200,0.34375,15.254966887417215
1078400,0.34375,15.054842715231786
1097600,0.40625,15.591163079470196
1116800,0.40625,15.394505380794701
1136000,0.28125,14.095198675496684
1155200,0.40625,15.295322847682115
1174400,0.53125,16.000569122516552
1193600,0.625,18.020902317880793
1212800,0.5625,16.556912251655625
1232000,0.5,16.4751655629139
1251200,0.3125,14.667942880794698
1270400,0.46875,15.604666804635759
1289600,0.71875,18.249586092715234
1308800,0.53125,16.841990894039732
1328000,0.59375,17.63695157284768
1347200,0.5,16.073261589403973
1366400,0.78125,18.503983857615893
1385600,0.6875,18.009054221854303
1404800,0.65625,18.33479925496689
1424000,0.71875,18.169081125827812
1443200,0.8125,19.2669184602649
1462400,0.78125,19.057740066225165
1481600,0.59375,18.138400248344368
1500800,0.71875,18.27141970198675
1520000,0.78125,18.74379139072848
1539200,0.65625,18.357771109271525
1558400,0.875,19.6132036423841
1577600,0.8125,18.54128725165563
1596800,0.78125,19.209592301324502
1616000,0.78125,18.8867446192053
1635200,0.84375,19.114445364238414
1654400,0.875,19.397609685430467
1673600,0.875,19.223509933774835
1692800,0.875,19.52043667218543
1712000,0.8125,19.26195157284768
1731200,0.84375,18.865117963576157
1750400,0.84375,19.163389900662253
1769600,0.8125,19.184964817880793
1788800,0.8125,19.065500827814567
1808000,0.78125,18.48328849337748
1827200,0.9375,19.762727649006624
1846400,0.9375,19.871688741721854
1865600,0.90625,19.659354304635762
1884800,0.96875,19.864134933774835
1904000,0.78125,18.56451779801324
1923200,0.9375,19.84074917218543
1942400,0.84375,19.18201572847682
1961600,0.90625,19.42694536423841
1980800,0.90625,19.528145695364238
2000000,0.90625,19.499172185430464
