step,win_rate,reward
3200,0.0,3.0141509433962264
22400,0.0,5.931603773584905
41600,0.0,3.833726415094339
60800,0.0,4.529481132075471
80000,0.0,5.846698113207546
99200,0.0,6.2959905660377355
118400,0.0,6.991745283018868
137600,0.0,5.939858490566037
156800,0.0,6.101415094339623
176000,0.0,6.327830188679245
195200,0.0,6.272405660377357
214400,0.0,7.135613207547171
233600,0.0,6.9162735849056585
252800,0.0,7.104952830188678
272000,0.0,7.772405660377359
291200,0.0,6.817216981132075
310400,0.0,7.258254716981132
329600,0.0,7.97877358490566
348800,0.0,7.463443396226415
368000,0.0,7.422169811320755
387200,0.0,7.347877358490567
406400,0.0,7.4540094339622645
425600,0.0,7.882075471698113
444800,0.0,8.366745283018869
464000,0.0,8.277122641509436
483200,0.0,8.242924528301888
502400,0.0,7.909198113207549
521600,0.0,8.454009433962264
540800,0.03125,9.267688679245285
560000,0.0,9.366745283018869
579200,0.0,9.27358490566038
598400,0.03125,9.9811320754717
617600,0.03125,9.594339622641511
636800,0.125,10.797169811320757
656000,0.15625,10.772405660377359
675200,0.15625,11.001179245283021
694400,0.0625,9.935141509433965
713600,0.0625,10.330188679245285
732800,0.125,10.567216981132077
752000,0.125,10.862028301886795
771200,0.0,9.758254716981135
790400,0.125,11.045990566037739
809600,0.125,11.123820754716983
828800,0.21875,11.871462264150946
848000,0.125,11.079009433962266
867200,0.09375,10.833726415094343
886400,0.1875,11.9622641509434
905600,0.1875,11.621462264150944
924800,0.25,12.358490566037737
944000,0.15625,11.688679245283021
963200,0.28125,13.13797169811321
982400,0.40625,14.01179245283019
1001600,0.25,12.550707547169813
1020800,0.40625,14.135613207547172
1040000,0.3125,13.675707547169816
1059200,0.375,13.956367924528305
1078400,0.25,12.58608490566038
1097600,0.28125,12.97995283018868
1116800,0.40625,14.590801886792457
1136000,0.34375,13.678066037735851
1155200,0.46875,14.750000000000004
1174400,0.40625,14.079009433962266
1193600,0.71875,17.310141509433965
1212800,0.5,15.354952830188683
1232000,0.375,14.077830188679247
1251200,0.625,16.27122641509434
1270400,0.40625,14.307783018867926
1289600,0.5625,16.090801886792455
1308800,0.5,15.264150943396231
1328000,0.4375,14.571933962264154
1347200,0.53125,15.354952830188683
1366400,0.65625,16.65448113207547
1385600,0.6875,16.905660377358494
1404800,0.46875,14.748820754716984
1424000,0.59375,15.959905660377359
1443200,0.46875,14.990566037735851
1462400,0.46875,15.048349056603774
1481600,0.71875,17.423349056603776
1500800,0.5,15.288915094339625
1520000,0.5625,15.786556603773587
1539200,0.40625,14.2936320754717
1558400,0.53125,15.354952830188683
1577600,0.625,16.358490566037737
1596800,0.59375,16.038915094339625
1616000,0.65625,16.5625
1635200,0.59375,16.145047169811324
1654400,0.6875,16.97877358490566
1673600,0.65625,16.739386792452834
1692800,0.65625,16.747641509433965
1712000,0.5625,15.779481132075471
1731200,0.71875,17.46698113207547
1750400,0.5625,15.751179245283021
1769600,0.625,16.43278301886793
1788800,0.625,16.375000000000004
1808000,0.71875,17.380896226415096
1827200,0.71875,17.19929245283019
1846400,0.59375,16.3561320754717
1865600,0.59375,16.112028301886795
1884800,0.6875,17.1686320754717
1904000,0.65625,16.558962264150942
1923200,0.65625,16.820754716981135
1942400,0.625,16.599056603773587
1961600,0.71875,17.351415094339625
1980800,0.59375,16.01061320754717
2000000,0.65625,16.65448113207547
