step,win_rate
20001,0
40010,0
60021,0
80038,0
100040,0
120043,0
140046,0
160048,0
180061,0
200068,0
220087,0
240091,0.03125
260107,0
280124,0.03125
300141,0.03125
320155,0
340177,0.09375
360197,0.03125
380210,0
400213,0.09375
420224,0
440233,0.25
460253,0.15625
480272,0.03125
500280,0.03125
520284,0.15625
540293,0.09375
560303,0.4375
580308,0.3125
600321,0.15625
620323,0.5625
640339,0.34375
660350,0.3125
680363,0.375
700366,0.34375
720366,0.28125
740381,0.28125
760382,0.375
780388,0.4375
800401,0.28125
820415,0.65625
840433,0.46875
860435,0.375
880456,0.5
900459,0.375
920460,0.59375
940475,0.28125
960490,0.28125
980493,0.34375
1000503,0.375
1020525,0.5625
1040540,0.5625
1060556,0.375
1080587,0.40625
1100604,0.40625
1120625,0.53125
1140646,0.5
1160664,0.53125
1180665,0.5
1200670,0.53125
1220685,0.34375
1240709,0.71875
1260721,0.53125
1280743,0.46875
1300747,0.375
1320759,0.53125
1340760,0.59375
1360762,0.71875
1380775,0.4375
1400786,0.4375
1420786,0.59375
1440804,0.5
1460813,0.5625
1480816,0.5
1500838,0.71875
1520854,0.65625
1540855,0.5625
1560873,0.5625
1580894,0.5625
1600909,0.65625
1620918,0.65625
1640929,0.53125
1660929,0.5625
1680941,0.53125
1700947,0.65625
1720966,0.75
1741031,0.71875
1761048,0.5
1781064,0.5
1801078,0.5
1821094,0.53125
1841099,0.5
1861114,0.625
1881123,0.65625
1901139,0.5625
1921151,0.625
1941154,0.4375
1961174,0.6875
1981182,0.65625
