step,reward
2000,-20.000003814697266
4000,-20.000003814697266
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.000003814697266
48000,-20.000003814697266
50000,-20.000003814697266
52000,-20.000003814697266
54000,-20.000003814697266
56000,-20.000003814697266
58000,-20.000003814697266
60000,-20.000003814697266
62000,-20.000003814697266
64000,-20.000003814697266
66000,-20.000003814697266
68000,-20.000003814697266
70000,-20.000003814697266
72000,-20.000003814697266
74000,-18.000003814697266
76000,-18.15000343322754
78000,-18.250003814697266
80000,-17.000003814697266
82000,-16.350004196166992
84000,-18.65000343322754
86000,-20.500003814697266
88000,-21.10000228881836
90000,-14.450002670288086
92000,-37.599998474121094
94000,-48.400001525878906
96000,-41.400001525878906
98000,-14.150004386901855
100000,-17.900005340576172
102000,-30.5
104000,-10.150006294250488
106000,-21.400001525878906
108000,-13.750004768371582
110000,-24.10000228881836
112000,-7.970003604888916
114000,-16.85000228881836
116000,-7.85000467300415
118000,-11.850004196166992
120000,-16.40000343322754
122000,-13.800003051757812
124000,-18.60000228881836
126000,-19.700002670288086
128000,-15.600003242492676
130000,-8.550006866455078
132000,-28.40000343322754
134000,-11.300004959106445
136000,-5.650006294250488
138045,-17.150005340576172
140045,-38.349998474121094
142045,-13.25000286102295
144045,-14.050004959106445
146045,-16.60000228881836
148045,-12.000005722045898
150045,-12.000003814697266
152045,-6.150004863739014
154045,-8.900005340576172
156045,-15.050005912780762
158045,-9.250003814697266
160045,-21.55000114440918
162045,-16.250003814697266
164045,-19.650001525878906
166045,-7.750004768371582
168045,-9.400005340576172
170045,-12.750004768371582
172045,-17.40000343322754
174045,-7.050004482269287
176045,-12.500004768371582
178045,-2.2500059604644775
180045,-3.300006866455078
182045,-6.450003623962402
184045,-12.650003433227539
186045,-0.4500049650669098
188045,2.1999950408935547
190244,3.5999915599823
192244,0.6499935388565063
194244,10.499993324279785
196244,-7.000006198883057
198244,-3.3000056743621826
200244,4.5999932289123535
202244,7.119994163513184
204244,-0.4500043988227844
206359,2.2099955081939697
208359,3.689995288848877
210531,3.8599956035614014
212531,3.3699958324432373
214697,2.6499924659729004
216697,5.649992942810059
218821,24.889991760253906
220991,4.739995002746582
223127,12.009992599487305
225136,16.909992218017578
227136,7.6999921798706055
229136,11.149995803833008
231294,2.299992799758911
233294,6.799992561340332
235459,9.509994506835938
237538,7.179995059967041
239538,11.499992370605469
241538,7.3499908447265625
243647,7.749991416931152
245647,11.919990539550781
247830,6.999990940093994
249945,6.749993801116943
252021,27.66998863220215
254079,9.049989700317383
256204,24.249990463256836
258216,8.099991798400879
260299,27.329992294311523
262442,22.30999183654785
264471,29.119991302490234
266649,15.499992370605469
268690,22.05998992919922
270690,14.959989547729492
272887,14.439990043640137
274974,8.949993133544922
277099,21.779987335205078
279139,11.84998893737793
281325,23.88999366760254
283342,20.159992218017578
285473,18.889991760253906
287664,19.399988174438477
289664,19.459989547729492
291722,21.699989318847656
293832,12.99998950958252
295874,21.92998695373535
297899,26.199993133544922
299922,30.719995498657227
302032,23.199989318847656
304215,4.879992485046387
306240,26.609989166259766
308278,29.239990234375
310366,18.989988327026367
312371,19.24999237060547
314475,21.1199893951416
316475,25.19999122619629
318524,31.6099910736084
320548,35.00999450683594
322688,16.119991302490234
324819,31.69999122619629
326838,32.10999298095703
329011,34.79998779296875
331043,25.569988250732422
333224,17.19999122619629
335334,26.459991455078125
337347,26.529987335205078
339347,23.909992218017578
341366,27.449987411499023
343478,24.569992065429688
345489,16.969989776611328
347527,13.249987602233887
349561,38.56999588012695
351587,24.189990997314453
353652,17.54998779296875
355802,41.329994201660156
357827,32.28999328613281
359958,22.949989318847656
362000,29.139989852905273
364040,27.979990005493164
366051,38.30998992919922
368127,39.84999084472656
370285,44.05998611450195
372347,29.569988250732422
374421,31.759990692138672
376527,32.00999069213867
378535,41.3799934387207
380546,19.939990997314453
382570,32.49999237060547
384583,36.30998992919922
386679,33.06999588012695
388739,26.04998779296875
390764,29.399988174438477
392877,43.089988708496094
394926,39.119991302490234
396931,44.91999435424805
399029,38.50999069213867
401054,35.14999008178711
403179,47.029991149902344
405213,45.889991760253906
407315,44.44999313354492
409470,41.859989166259766
411526,47.109989166259766
413627,22.07999038696289
415698,46.79999542236328
417729,44.66999435424805
419835,43.639991760253906
421855,49.6299934387207
423921,41.00999069213867
426015,46.55998611450195
428065,46.91999816894531
430100,35.16999435424805
432159,44.449989318847656
434188,48.18998718261719
436243,45.53999710083008
438436,48.449989318847656
440439,47.39999008178711
442459,51.6199951171875
444494,45.579994201660156
446545,49.55998992919922
448556,49.279991149902344
450567,40.75999069213867
452579,49.03999328613281
454626,39.10999298095703
456681,33.969993591308594
458687,50.3599967956543
460767,47.30998992919922
462783,50.15999221801758
464848,50.53999710083008
466895,47.53998947143555
468896,49.53998947143555
470953,48.079994201660156
472970,49.55998992919922
474971,41.739990234375
477000,50.329994201660156
479056,46.55998992919922
481105,41.839996337890625
483151,48.78999328613281
485211,41.11998748779297
487263,49.61998748779297
489296,48.67999267578125
491302,50.959991455078125
493306,50.8699951171875
495438,42.79999542236328
497486,52.029991149902344
499512,51.150001525878906
501550,51.00999069213867
503589,46.029991149902344
505624,46.49999237060547
507641,43.519996643066406
509660,49.81999588012695
511761,50.829994201660156
513816,50.84999465942383
515843,49.079994201660156
517867,51.69999313354492
519878,49.42999267578125
521886,51.01999282836914
523904,46.16999053955078
525947,51.4799919128418
527962,52.3799934387207
530001,48.94999313354492
532008,50.61998748779297
534039,52.29999542236328
536122,49.63999557495117
538155,50.09999465942383
540179,50.639991760253906
542240,50.119991302490234
544285,50.239994049072266
546316,47.97998809814453
548344,46.66999053955078
550409,48.10999298095703
552419,51.55998992919922
554469,51.30998992919922
556473,48.49999237060547
558496,49.329994201660156
560529,50.01999282836914
562573,50.389991760253906
564620,48.31998825073242
566621,51.649993896484375
568667,51.829994201660156
570681,52.3599967956543
572690,50.10999298095703
574733,52.22999954223633
576754,52.839988708496094
578796,47.739994049072266
580800,49.90999221801758
582936,50.889991760253906
585029,50.68999481201172
587029,52.54999542236328
589043,50.20999526977539
591086,46.3799934387207
593129,52.96998977661133
595143,51.49999237060547
597177,52.55998992919922
599213,50.239990234375
601220,50.469993591308594
603277,52.839996337890625
605341,50.15999221801758
607371,49.85999298095703
609380,49.75999069213867
611411,52.43999099731445
613412,51.49999237060547
615447,51.94999313354492
617468,48.489990234375
619469,51.839988708496094
621513,53.1199951171875
623551,52.2400016784668
625567,52.969993591308594
627568,51.8799934387207
629613,51.91999435424805
631637,52.73999786376953
633691,50.58999252319336
635728,53.17999267578125
637867,46.989994049072266
639889,50.93999099731445
641921,48.89999008178711
643934,48.83999252319336
645945,46.2499885559082
647978,46.51999282836914
650034,47.06999206542969
652052,51.49999237060547
654058,50.81999588012695
656099,50.679988861083984
658122,51.43999481201172
660153,50.85999298095703
662193,52.81999588012695
664330,51.909996032714844
666348,51.639991760253906
668382,52.3699951171875
670475,50.09999465942383
672506,50.69999313354492
674584,50.87998962402344
676621,50.4799919128418
678679,50.89999008178711
680730,51.38999557495117
682742,51.1199951171875
684806,52.00999069213867
686845,51.959991455078125
688867,51.339988708496094
690900,51.16999435424805
692907,51.04999542236328
694924,52.709999084472656
696946,50.99999237060547
698986,50.269996643066406
701024,52.239990234375
703060,50.2299919128418
705070,51.579994201660156
707167,51.06999206542969
709293,51.3799934387207
711316,52.969993591308594
713322,52.30998992919922
715357,51.23999786376953
717426,52.54999542236328
719437,50.93999099731445
721465,51.25999069213867
723492,52.1299934387207
725496,50.3699951171875
727540,52.38999557495117
729562,52.24999237060547
731564,51.13999557495117
733611,52.279991149902344
735619,52.279991149902344
737623,51.599998474121094
739649,51.66999435424805
741766,52.16999435424805
743804,52.29999542236328
745839,52.73999786376953
747893,52.68000030517578
749926,53.469993591308594
751935,52.67999267578125
753984,50.25999069213867
755998,50.73999786376953
757999,47.53998947143555
760138,51.00999450683594
762196,53.18999481201172
764213,53.80999755859375
766249,47.17999267578125
768271,53.28998947143555
770305,52.8699951171875
772326,51.079994201660156
774370,52.69999313354492
776397,51.519996643066406
778454,52.18999099731445
780475,51.44999313354492
782498,52.7299919128418
784500,51.959991455078125
786557,52.55999755859375
788615,50.779991149902344
790719,52.2599983215332
792740,53.159996032714844
794772,53.24999237060547
796791,52.68999481201172
798798,43.469993591308594
800806,53.16999435424805
802807,52.41999435424805
804833,52.639991760253906
