step,win_rate
20028,0
40058,0
60062,0
80062,0
100133,0
120142,0
140171,0
160312,0
180343,0
200366,0
220419,0
240564,0
260592,0
280636,0
300667,0
320694,0.03125
340814,0
360852,0
380907,0
400951,0
420954,0.0625
440955,0
461004,0
481032,0
501146,0
521219,0.125
541264,0
561367,0
581396,0
601438,0.15625
621490,0
641597,0.0625
661736,0.03125
681804,0.03125
701807,0.03125
721841,0.03125
741862,0.15625
761879,0.125
781906,0.28125
801916,0.0625
821953,0.15625
841968,0.0625
862012,0.15625
882058,0.53125
902094,0.40625
922133,0.21875
942176,0.4375
962195,0.34375
982214,0.5625
1002235,0.53125
1022330,0.25
1042358,0.3125
1062390,0.46875
1082436,0.5625
1102446,0.75
1122456,0.59375
1142553,0.65625
1162604,0.59375
1182628,0.8125
1202693,0.71875
1222735,0.6875
1242748,0.71875
1262768,0.8125
1282793,0.65625
1302819,0.78125
1322866,0.71875
1342890,0.78125
1363017,0.625
1383025,0.90625
1403073,0.4375
1423128,0.9375
1443133,0.84375
1463149,0.8125
1483257,0.875
1503303,0.78125
1523339,0.84375
1543342,0.9375
1563400,0.875
1583413,0.8125
1603413,0.90625
1623428,0.9375
1643464,0.90625
1663512,0.8125
1683532,0.84375
1703653,0.90625
1723700,0.875
1743710,0.84375
1763844,0.90625
1783885,0.90625
1803899,0.96875
1823971,0.8125
1844009,0.875
1864037,0.90625
1884050,0.84375
1904059,0.90625
1924067,0.75
1944121,0.90625
1964165,0.84375
1984187,0.875
