step,win_rate,reward
20019,0.0,6.666527271270752
40116,0.0,9.985042572021484
60152,0.0,6.8722004890441895
80181,0.03125,14.459850311279297
100218,0.0,11.492103576660156
120313,0.0,12.470254898071289
140348,0.0,12.003174781799316
160376,0.0,10.789814949035645
180385,0.0,12.279870986938477
200407,0.0,6.47251033782959
220428,0.0,13.201119422912598
240436,0.0,11.816469192504883
260473,0.0625,12.684032440185547
280533,0.0,11.821439743041992
300615,0.0,9.572986602783203
320663,0.0,10.567262649536133
340666,0.0,7.231951713562012
360733,0.0,5.3203959465026855
380782,0.0625,13.279119491577148
400902,0.0625,14.214822769165039
421055,0.0,4.999623775482178
441072,0.0,11.206801414489746
461234,0.0,10.114931106567383
481356,0.03125,12.818766593933105
501390,0.0,7.497785568237305
521393,0.0,8.855489730834961
541510,0.09375,14.356952667236328
561593,0.03125,12.245988845825195
581626,0.0,7.586647987365723
601664,0.09375,14.134232521057129
621734,0.0,9.932485580444336
641830,0.0,10.177055358886719
661864,0.0,13.245405197143555
681908,0.0,8.194477081298828
701966,0.0,9.416484832763672
722015,0.1875,15.474974632263184
742043,0.0625,11.55368423461914
762049,0.0,8.159049034118652
782051,0.0625,13.842997550964355
802059,0.125,15.135151863098145
822129,0.28125,15.921916961669922
842301,0.53125,17.573238372802734
862377,0.15625,15.73408317565918
882390,0.5625,18.315715789794922
902406,0.03125,8.443431854248047
922468,0.125,15.287223815917969
942509,0.3125,16.769344329833984
962528,0.0,12.008440017700195
982614,0.09375,14.016209602355957
1002668,0.0,6.044075965881348
1022694,0.5625,18.151947021484375
1042744,0.40625,17.14141845703125
1062809,0.6875,18.5403995513916
1082824,0.84375,19.440715789794922
1102875,0.0,11.701745986938477
1122927,0.625,18.28701400756836
1142995,0.03125,14.696481704711914
1163073,0.09375,13.58723258972168
1183102,0.0,7.13527774810791
1203169,0.21875,15.959266662597656
1223179,0.875,19.633689880371094
1243195,0.59375,18.510486602783203
1263220,0.0,7.659090995788574
1283233,0.8125,18.98650550842285
1303385,0.0,14.842412948608398
1323490,0.59375,18.669076919555664
1343502,0.09375,15.746281623840332
1363608,0.25,16.55573272705078
1383682,0.0,10.532461166381836
1403732,0.5,18.049924850463867
1423769,0.25,13.479320526123047
1443777,0.625,18.134023666381836
1463844,0.03125,15.84583854675293
1483900,0.78125,18.897058486938477
1503958,0.03125,12.209015846252441
1524028,0.0625,15.575786590576172
1544086,0.0,11.101688385009766
1564230,0.625,18.43490982055664
1584230,0.84375,19.41226577758789
1604259,0.0,13.31538200378418
1624301,0.03125,10.347593307495117
1644328,0.71875,18.61956787109375
1664347,0.5625,18.447484970092773
1684407,0.28125,16.809368133544922
1704431,0.21875,16.110586166381836
1724436,0.0,11.678726196289062
1744571,0.53125,17.240726470947266
1764731,0.125,14.729528427124023
1784736,0.59375,17.975603103637695
1804782,0.84375,19.277446746826172
1824871,0.125,15.462608337402344
1844936,0.8125,19.188669204711914
1865019,0.0,9.522225379943848
1885051,0.9375,19.72940444946289
1905193,0.3125,15.864805221557617
1925200,0.6875,18.49586296081543
1945256,0.25,16.513744354248047
1965267,0.5,17.97835922241211
1985290,0.0625,14.316927909851074
