step,win_rate,reward
20067,0.0,2.2320144176483154
40090,0.0,3.023381233215332
60090,0.0,8.67715835571289
80094,0.0,9.752697944641113
100100,0.0,9.071942329406738
120107,0.0,8.30125904083252
140194,0.03125,9.351618766784668
160212,0.03125,11.449640274047852
180220,0.125,11.86690616607666
200233,0.0625,11.649280548095703
220233,0.0,10.73830795288086
240251,0.15625,12.67715835571289
260275,0.125,12.794963836669922
280279,0.15625,13.014388084411621
300325,0.21875,13.840827941894531
320346,0.21875,13.55125904083252
340347,0.25,13.295863151550293
360369,0.3125,14.113308906555176
380393,0.53125,15.937948226928711
400414,0.53125,16.510791778564453
420508,0.6875,17.502696990966797
440516,0.59375,16.933452606201172
460530,0.75,18.027877807617188
480538,0.6875,17.719425201416016
500541,0.71875,17.864208221435547
520561,0.6875,17.390287399291992
540580,0.75,18.209531784057617
560598,0.78125,18.439746856689453
580622,0.90625,19.342626571655273
600664,0.65625,17.441545486450195
620680,0.90625,19.281475067138672
640691,0.78125,18.53327178955078
660719,0.875,19.0638484954834
680741,0.90625,19.287769317626953
700768,0.78125,18.455936431884766
720793,0.84375,18.845325469970703
740808,0.875,19.02338218688965
760833,0.84375,18.948741912841797
780844,0.78125,18.40018081665039
800856,0.90625,19.321043014526367
820877,0.96875,19.792266845703125
840888,0.84375,18.877696990966797
860890,0.9375,19.562049865722656
880896,0.90625,19.33183479309082
900922,0.78125,18.448741912841797
920941,0.875,19.058452606201172
940968,0.875,19.07464027404785
960985,0.78125,18.4388484954834
981000,0.875,19.069244384765625
1001008,0.875,19.096223831176758
1021016,0.90625,19.321044921875
1041028,0.875,19.07464027404785
1061057,0.9375,19.52967643737793
1081082,0.9375,19.600719451904297
1101095,0.90625,19.35431671142578
1121104,1.0,20.0
1141108,0.90625,19.343524932861328
1161120,0.90625,19.364208221435547
1181125,1.0,20.0
1201128,0.90625,19.277877807617188
1221154,0.96875,19.792266845703125
1241169,1.0,20.0
1261191,0.875,19.097122192382812
1281210,0.9375,19.551258087158203
1301236,0.96875,19.79766082763672
1321251,0.96875,19.791366577148438
1341252,0.84375,18.803955078125
1361270,1.0,20.0
1381285,0.875,19.130395889282227
1401301,0.90625,19.294063568115234
1421326,0.90625,19.360610961914062
1441329,0.96875,19.803058624267578
1461356,0.96875,19.808452606201172
1481368,0.90625,19.403778076171875
1501370,0.96875,19.808452606201172
1521384,0.90625,19.321943283081055
1541419,0.84375,19.042266845703125
1561441,0.9375,19.4631290435791
1581463,0.9375,19.52967643737793
1601467,0.96875,19.714927673339844
1621490,0.84375,18.894784927368164
1641520,0.78125,18.48381233215332
1661520,0.90625,19.38129425048828
1681543,0.96875,19.753597259521484
1701546,0.96875,19.77068328857422
1721551,0.9375,19.600719451904297
1741556,0.96875,19.73651123046875
1761572,0.9375,19.606115341186523
1781577,0.90625,19.2230224609375
1801600,0.9375,19.54586410522461
1821618,0.875,19.009891510009766
1841637,0.96875,19.7868709564209
1861647,0.96875,19.70413589477539
1881660,0.96875,19.731115341186523
1901668,0.90625,19.3381290435791
1921692,0.875,19.014389038085938
1941715,0.90625,19.343524932861328
1961727,0.9375,19.55665397644043
1981738,0.875,19.014389038085938
