step,win_rate,reward
20011,0.0,3.2544963359832764
40020,0.0,2.615108013153076
60112,0.0,5.3372297286987305
80128,0.0,5.912769794464111
100139,0.0,6.455036163330078
120256,0.0,8.140287399291992
140341,0.0,6.973021507263184
160358,0.0,8.714927673339844
180387,0.0,7.270683288574219
200435,0.0,9.167265892028809
220449,0.0,9.735610961914062
240465,0.0,9.49190616607666
260484,0.03125,10.137589454650879
280530,0.0,7.651978492736816
300549,0.0,10.149280548095703
320561,0.0625,10.820143699645996
340668,0.0,9.811151504516602
360679,0.03125,9.90467643737793
380698,0.03125,10.319244384765625
400711,0.03125,10.205036163330078
420731,0.0,10.067445755004883
440736,0.03125,10.702338218688965
460749,0.0625,10.191546440124512
480755,0.09375,11.335431098937988
500758,0.09375,11.217626571655273
520772,0.0,10.393884658813477
540772,0.125,11.254495620727539
560796,0.03125,11.04406452178955
580796,0.0625,11.387590408325195
600810,0.15625,12.022481918334961
620825,0.125,12.042266845703125
640844,0.0625,11.100719451904297
660864,0.0625,11.176258087158203
680900,0.125,11.962230682373047
700920,0.0625,11.685251235961914
720928,0.125,12.038668632507324
740940,0.125,12.215826988220215
760958,0.09375,11.167266845703125
780969,0.0625,11.4694242477417
800986,0.09375,12.229316711425781
821000,0.28125,13.712230682373047
841012,0.15625,12.871402740478516
861017,0.21875,13.17625904083252
881017,0.28125,13.517985343933105
901033,0.3125,14.024280548095703
921044,0.25,13.694244384765625
941065,0.34375,14.153776168823242
961087,0.3125,13.83633041381836
981115,0.375,14.817445755004883
1001137,0.40625,15.165468215942383
1021147,0.1875,13.162769317626953
1041165,0.28125,14.07284164428711
1061170,0.4375,15.528776168823242
1081202,0.46875,15.70683479309082
1101243,0.40625,15.116907119750977
1121266,0.375,14.760791778564453
1141267,0.46875,15.875
1161290,0.5,15.582733154296875
1181312,0.4375,15.01618766784668
1201330,0.5,16.136690139770508
1221334,0.3125,14.288668632507324
1241351,0.375,14.419963836669922
1261369,0.5,15.809351921081543
1281393,0.5625,16.366905212402344
1301499,0.65625,17.304855346679688
1321523,0.53125,16.607013702392578
1341526,0.46875,15.526978492736816
1361553,0.65625,17.094423294067383
1381581,0.5625,16.652877807617188
1401585,0.4375,15.554856300354004
1421596,0.28125,13.767086029052734
1441617,0.59375,16.616008758544922
1461634,0.53125,16.103416442871094
1481648,0.59375,16.70953369140625
1501667,0.65625,17.259891510009766
1521681,0.5625,16.277877807617188
1541684,0.4375,15.446043014526367
1561693,0.71875,17.732913970947266
1581811,0.4375,15.650178909301758
1601834,0.65625,17.48651123046875
1621857,0.6875,17.403778076171875
1641871,0.625,16.95413589477539
1661881,0.65625,17.279674530029297
1681898,0.5625,17.02248191833496
1701920,0.34375,14.679855346679688
1722006,0.71875,17.82554054260254
1742032,0.71875,17.968524932861328
1762046,0.625,17.09262466430664
1782049,0.59375,16.972122192382812
1802069,0.71875,17.83633041381836
1822084,0.65625,17.25719451904297
1842106,0.6875,17.753597259521484
1862129,0.65625,17.268884658813477
1882138,0.71875,17.9730224609375
1902161,0.5625,16.863309860229492
1922187,0.59375,16.890289306640625
1942193,0.46875,15.80665397644043
1962193,0.6875,17.7868709564209
1982196,0.6875,17.490108489990234
