step,win_rate,reward
20004,0.0,3.9497480392456055
40022,0.0,5.709762096405029
60048,0.0,6.2155914306640625
80147,0.0,6.114396572113037
100279,0.0,6.76463508605957
120325,0.0,7.299015998840332
140342,0.0,8.549072265625
160344,0.0,8.011404037475586
180490,0.0,7.882372856140137
200605,0.0,8.807202339172363
220639,0.0,8.599908828735352
240804,0.0,8.79833984375
260827,0.0,8.823522567749023
280836,0.0,9.06015396118164
300900,0.0,6.209331512451172
320945,0.0,9.576440811157227
341060,0.0,9.758316040039062
361176,0.0,9.074514389038086
381333,0.0,10.115856170654297
401424,0.0,10.45835018157959
421458,0.0,10.375223159790039
441519,0.0,10.275182723999023
461557,0.0,9.888870239257812
481583,0.0,8.506441116333008
501601,0.0,10.56866455078125
521623,0.0,10.459403038024902
541656,0.0,10.715646743774414
561819,0.0,11.37717342376709
581840,0.03125,10.654064178466797
601960,0.0,10.061498641967773
622048,0.0,11.073257446289062
642189,0.0,10.853791236877441
662235,0.0,10.517046928405762
682282,0.0,11.077829360961914
702345,0.0,11.032611846923828
722473,0.0,11.28925609588623
742584,0.0,11.240272521972656
762679,0.0,11.256771087646484
782681,0.0,10.520353317260742
802851,0.0,9.631152153015137
822941,0.0,10.708091735839844
843086,0.03125,11.835678100585938
863244,0.03125,11.413000106811523
883272,0.0,11.080520629882812
903391,0.0,11.208507537841797
923496,0.0,10.323261260986328
943632,0.0,11.307451248168945
963686,0.0,11.188934326171875
983692,0.0,11.154277801513672
1003752,0.0,11.135066986083984
1023916,0.0,11.133491516113281
1043938,0.0,10.893272399902344
1064025,0.0,11.24159049987793
1084096,0.0,11.406438827514648
1104208,0.0,11.15951156616211
1124373,0.03125,11.761628150939941
1144508,0.0,11.173921585083008
1164545,0.03125,11.56851863861084
1184681,0.03125,11.565715789794922
1204779,0.03125,11.106351852416992
1224932,0.0,11.292221069335938
1244951,0.0,11.242307662963867
1265062,0.0,11.178043365478516
1285159,0.0,11.118158340454102
1305309,0.0,10.319646835327148
1325440,0.0,11.944602966308594
1345465,0.0,11.752301216125488
1365525,0.0625,11.75185775756836
1385632,0.03125,11.914024353027344
1405798,0.09375,12.388189315795898
1425889,0.0625,12.020843505859375
1445962,0.0,11.063318252563477
1465990,0.0625,11.621786117553711
1486005,0.0,11.526741981506348
1506139,0.0,11.188506126403809
1526269,0.03125,12.156135559082031
1546291,0.03125,10.460808753967285
1566315,0.03125,11.675691604614258
1586388,0.0,11.827215194702148
1606460,0.0,11.349760055541992
1626599,0.03125,11.769891738891602
1646672,0.0625,12.841771125793457
1666697,0.0,10.664868354797363
1686823,0.0,11.776561737060547
1706830,0.0625,11.966039657592773
1726973,0.03125,12.270694732666016
1747006,0.0,11.756477355957031
1767159,0.0,11.711089134216309
1787206,0.09375,12.344582557678223
1807251,0.0,10.737112998962402
1827351,0.03125,11.664631843566895
1847352,0.03125,11.386792182922363
1867445,0.0,12.003267288208008
1887450,0.0,11.093276023864746
1907506,0.0,11.764538764953613
1927583,0.125,12.471206665039062
1947614,0.0625,11.723966598510742
1967749,0.125,12.894796371459961
1987810,0.03125,11.813577651977539
