step,win_rate,reward
20007,0.0,5.628787040710449
40031,0.0,7.053862571716309
60034,0.0,8.54948616027832
80056,0.0,7.121930122375488
100090,0.0,8.43170166015625
120120,0.0,7.396855354309082
140133,0.0,7.110291004180908
160224,0.0,8.461402893066406
180240,0.0,8.60959243774414
200266,0.0,8.07682991027832
220280,0.0,8.585837364196777
240300,0.0,8.841621398925781
260335,0.0,8.851034164428711
280354,0.0,9.061399459838867
300369,0.0,8.965124130249023
320538,0.0,9.337878227233887
340549,0.0,8.917303085327148
360583,0.0,8.66773796081543
380586,0.0,9.628811836242676
400623,0.0,9.406283378601074
420628,0.0,9.775400161743164
440694,0.0,9.777510643005371
460784,0.03125,10.429704666137695
480901,0.0,10.108580589294434
500907,0.0,10.33251953125
520913,0.0,10.07627010345459
541033,0.0,10.100317001342773
561211,0.0,10.610536575317383
581253,0.0,10.229079246520996
601329,0.0,9.711963653564453
621379,0.0,10.49409294128418
641385,0.0,11.554169654846191
661402,0.0,11.042774200439453
681454,0.0,10.830419540405273
701479,0.0,10.128053665161133
721494,0.0,10.875140190124512
741520,0.0,11.052093505859375
761540,0.0,11.30282974243164
781584,0.0,11.960214614868164
801625,0.0,11.022679328918457
821729,0.0,11.752645492553711
841887,0.0,11.012454986572266
861958,0.0,11.125751495361328
882078,0.03125,11.007930755615234
902112,0.0,11.049111366271973
922212,0.0,10.444635391235352
942352,0.03125,11.711703300476074
962375,0.0,11.49860668182373
982435,0.0,11.264627456665039
1002598,0.0,11.352635383605957
1022723,0.0,11.401363372802734
1042741,0.09375,12.448293685913086
1062807,0.03125,12.097597122192383
1082926,0.0,11.605642318725586
1103080,0.0625,12.280064582824707
1123104,0.03125,10.873786926269531
1143174,0.0,11.463438034057617
1163242,0.0,11.548831939697266
1183261,0.0,10.867666244506836
1203325,0.0,10.514041900634766
1223364,0.03125,11.323528289794922
1243377,0.0,10.38619613647461
1263554,0.0625,11.975797653198242
1283575,0.0,11.337899208068848
1303619,0.0,11.031246185302734
1323785,0.0,11.346420288085938
1343854,0.0,11.204048156738281
1363867,0.0,10.729486465454102
1383896,0.03125,12.181062698364258
1404062,0.0,11.652113914489746
1424113,0.03125,11.298479080200195
1444138,0.03125,11.132818222045898
1464149,0.0625,12.170921325683594
1484173,0.03125,12.149881362915039
1504250,0.0,11.571271896362305
1524303,0.125,12.81005859375
1544397,0.0,12.161294937133789
1564543,0.0625,11.70040512084961
1584599,0.09375,12.328691482543945
1604660,0.03125,11.687145233154297
1624699,0.03125,11.485088348388672
1644709,0.09375,12.456782341003418
1664712,0.03125,11.616622924804688
1684760,0.0625,12.34799861907959
1704763,0.0,11.502286911010742
1724778,0.0625,11.841054916381836
1744790,0.125,13.317890167236328
1764943,0.28125,15.213354110717773
1784999,0.09375,13.230981826782227
1805092,0.15625,12.739465713500977
1825100,0.09375,13.018316268920898
1845145,0.0625,12.237775802612305
1865176,0.21875,13.364608764648438
1885268,0.3125,14.383445739746094
1905295,0.0625,12.838932037353516
1925332,0.15625,12.699472427368164
1945396,0.0625,12.407926559448242
1965533,0.0,11.082684516906738
1985587,0.03125,11.926178932189941
