step,win_rate,reward
20046,0.0,3.41841983795166
40057,0.0,3.6446166038513184
60061,0.0,4.100924491882324
80065,0.0,4.494672775268555
100095,0.0,6.169896125793457
120114,0.0,5.611403465270996
140147,0.0,6.156066417694092
160183,0.0,6.050844192504883
180251,0.0,6.174827575683594
200276,0.0,6.9453325271606445
220451,0.0,6.808111190795898
240481,0.0,7.690595626831055
260495,0.0,6.699302673339844
280578,0.0,7.056947231292725
300602,0.0,6.745372772216797
320634,0.0,7.191376686096191
340661,0.0,7.469518184661865
360683,0.0,7.015354156494141
380854,0.0,4.63632869720459
400886,0.0,6.902152061462402
420899,0.0,7.099771499633789
440968,0.0,7.521828651428223
460985,0.0,7.311421871185303
480985,0.0,7.503978729248047
501007,0.0,7.756582260131836
521117,0.0,7.790403366088867
541211,0.0,8.392620086669922
561248,0.0,7.803139686584473
581317,0.0,8.243990898132324
601322,0.0,8.484777450561523
621342,0.0,7.700629234313965
641378,0.0,8.038980484008789
661410,0.0,8.011679649353027
681474,0.0,7.886656284332275
701650,0.0,8.199686050415039
721659,0.0,7.595455169677734
741670,0.0,8.727516174316406
761674,0.0,7.7438154220581055
781676,0.0,8.729774475097656
801713,0.0,8.326299667358398
821719,0.0,8.515863418579102
841777,0.0,8.826687812805176
861824,0.0,8.762410163879395
881826,0.0,8.990989685058594
901968,0.0,8.796449661254883
922077,0.0,9.305685043334961
942230,0.0,7.2858500480651855
962247,0.0,9.383925437927246
982343,0.0,8.587553024291992
1002358,0.0,9.547229766845703
1022381,0.0,8.732948303222656
1042382,0.0,8.975170135498047
1062409,0.0,9.267206192016602
1082488,0.0,8.444019317626953
1102645,0.0,9.447385787963867
1122666,0.0,9.402416229248047
1142676,0.0,9.030389785766602
1162834,0.0,9.20283317565918
1182867,0.0,9.471369743347168
1202891,0.0,9.21692943572998
1223066,0.0,9.626709938049316
1243222,0.0,9.446130752563477
1263223,0.0,9.190566062927246
1283225,0.03125,9.482478141784668
1303309,0.0625,10.396321296691895
1323372,0.0,9.199686050415039
1343481,0.0,9.753819465637207
1363519,0.0,9.353261947631836
1383659,0.03125,9.936307907104492
1403757,0.0,9.54405403137207
1423913,0.0,9.885782241821289
1443921,0.0,9.836793899536133
1464020,0.0,10.027448654174805
1484030,0.0,9.209735870361328
1504035,0.0,10.224071502685547
1524147,0.0,9.783849716186523
1544191,0.0,10.164668083190918
1564317,0.0,10.06906509399414
1584480,0.0,9.903024673461914
1604569,0.0,9.99744987487793
1624631,0.03125,10.631247520446777
1644634,0.0,10.10430908203125
1664657,0.0,9.685117721557617
1684745,0.0,9.615584373474121
1704848,0.0,9.880546569824219
1724899,0.0,9.77803897857666
1745075,0.0,10.687495231628418
1765226,0.0,10.491153717041016
1785259,0.0,10.086835861206055
1805259,0.09375,11.0651216506958
1825347,0.03125,10.32455825805664
1845498,0.0,10.61674690246582
1865589,0.0,10.371760368347168
1885723,0.03125,10.475168228149414
1905856,0.0,10.432435035705566
1926013,0.03125,9.68277645111084
1946079,0.03125,10.303178787231445
1966212,0.0,10.08564567565918
1986317,0.0,10.239852905273438
